label,youtube_id,time_start,time_end,split
mushroom foraging,n3TY19PWiBQ,121,131,validate
leatherworking,n3Z269TCSlQ,367,377,validate
cosplaying,n3eRnW5E3uE,17,27,validate
pushing wheelchair,n3liRpKpoVM,14,24,validate
poking bellybutton,n3n9xSM1Lyk,3,13,validate
climbing ladder,n3oedFeDXQA,56,66,validate
kicking field goal,n3zbFCenOBg,3,13,validate
ice climbing,n4X-TVFTf-4,34,44,validate
contorting,n4f8hyLvr8g,26,36,validate
sticking tongue out,n4hk8iDWMOc,7,17,validate
sleeping,n4o9F6lyYak,7,17,validate
barbequing,n4oJiuojpCU,28,38,validate
walking through snow,n4psPMCwCvA,57,67,validate
lighting fire,n4rG7_kg8FE,128,138,validate
needle felting,n4zEf0rKNlQ,714,724,validate
walking through snow,n51qpwlpstY,0,10,validate
sewing,n5E0mGT1g8k,770,780,validate
combing hair,n5H3BfpvfE8,28,38,validate
using a sledge hammer,n5I1X9VcrJg,37,47,validate
arguing,n5LtPKcTBQU,0,10,validate
opening refrigerator,n5RORym3Yi4,57,67,validate
whistling,n5d0H6X80Ng,14,24,validate
wading through water,n5hv3q4GBsA,27,37,validate
chiseling wood,n5i_Bbizpm4,137,147,validate
using circular saw,n5k2WhXoO38,187,197,validate
crawling baby,n5w_UXbjYS4,25,35,validate
contorting,n60IGY6xK-0,13,23,validate
pulling rope (game),n6F6GWX6d0o,178,188,validate
drop kicking,n6QrMXxKcpU,0,10,validate
brush painting,n6c3bp0F9d4,156,166,validate
luge,n6hDzjGyhHk,20,30,validate
pushing car,n6jSTM8q3nw,7,17,validate
pushing wheelchair,n6tfElVblfs,54,64,validate
hoverboarding,n6ySYbN1wHY,13,23,validate
archaeological excavation,n7GASe48hQE,84,94,validate
wading through water,n7NMQNSm7B8,57,67,validate
snowmobiling,n7NqZ2L_J7U,6,16,validate
playing gong,n7T4UMxvyLY,418,428,validate
petting cat,n7gAVx1zXaI,13,23,validate
making horseshoes,n7lOgXkLhzk,0,10,validate
doing nails,n7nabwyO4GU,59,69,validate
applauding,n7z-hdtZqxg,8,18,validate
archaeological excavation,n8BIrU9a4dA,43,53,validate
sawing wood,n8QyZiIFxM4,50,60,validate
wood burning (art),n8SQYj_ekhY,1,11,validate
playing recorder,n8TUbcRiYmI,4,14,validate
arguing,n8aXjvBcACE,0,10,validate
pushing wheelchair,n8fXQtZf3kk,2,12,validate
breading or breadcrumbing,n8gM2QEFc4I,96,106,validate
sanding floor,n8gVH3_eiHM,8,18,validate
tickling,n8oGDhRv3tI,1,11,validate
massaging legs,n8s3DwSio5k,149,159,validate
massaging neck,n950F-Vxtag,103,113,validate
dancing gangnam style,n9Bpq44DJ1M,20,30,validate
recording music,n9DhKujMYZM,6,16,validate
playing laser tag,n9OE-erfm2w,359,369,validate
opening present,n9RtnVcfMgw,317,327,validate
eating chips,n9_bPx4A5Vo,102,112,validate
bulldozing,n9yys_8l5hY,45,55,validate
walking through snow,nA1149k6mdo,0,10,validate
needle felting,nA70wLsbflg,31,41,validate
cutting orange,nAD6ZF-8-PI,0,10,validate
fidgeting,nAGpmX0qf6E,82,92,validate
folding napkins,nAJo0NWt1_s,31,41,validate
front raises,nAXu0i5wfwg,35,45,validate
tickling,nAeicXg26ts,67,77,validate
pushing car,nAf0vcflLuE,26,36,validate
riding mule,nAm3SMy8l-Q,30,40,validate
walking through snow,nAnXa7MpQZ4,29,39,validate
eating chips,nAneUEqnog0,6,16,validate
dumpster diving,nAtBsSyGLaQ,75,85,validate
planing wood,nB-uwIYj4Fg,3,13,validate
using a paint roller,nBEp6fD01B0,103,113,validate
mountain climber (exercise),nBQi3Kebciw,5,15,validate
laying bricks,nB_eU0QxB4w,41,51,validate
sticking tongue out,nBaOY-X5Su0,0,10,validate
jaywalking,nBj0VBV3jOo,2,12,validate
needle felting,nBrMePf3nAc,2201,2211,validate
shuffling cards,nC40WBllqGA,30,40,validate
jumping into pool,nCJ3Vz_Wwy8,21,31,validate
playing marbles,nCQFl99LsMw,4,14,validate
opening wine bottle,nCRoplDM0uA,0,10,validate
playing poker,nCa0BN4J1z4,310,320,validate
using inhaler,nCfcwF9usTk,33,43,validate
playing blackjack,nCqgNjYMrAo,48,58,validate
playing kickball,nD2N7VBDU7M,86,96,validate
kicking field goal,nD4azA04Sto,16,26,validate
dumpster diving,nD8nqofF5rg,55,65,validate
swimming breast stroke,nDA9WZpCEjY,13,23,validate
opening wine bottle,nDGy1fhJiic,7,17,validate
playing polo,nDJYbs70r_8,484,494,validate
recording music,nDNVjvsu2U0,49,59,validate
dancing ballet,nDOISGVx3IM,0,10,validate
smoking pipe,nDlFRnllji8,0,10,validate
mushroom foraging,nDmfmofhEMI,76,86,validate
rolling pastry,nDp8dOBkhCQ,557,567,validate
eating carrots,nDtXZ6VM4d8,22,32,validate
folding napkins,nDue3Fyf4Bc,64,74,validate
mopping floor,nDzGH-fw73A,7,17,validate
cosplaying,nDzYb3iMeLM,41,51,validate
carving ice,nEEG5gXPlm8,230,240,validate
dumpster diving,nEKfiun2Pac,126,136,validate
combing hair,nEX0ySdzPlg,0,10,validate
wading through mud,nEb3_GeambU,72,82,validate
whistling,nEdJzv35sO8,43,53,validate
looking at phone,nEh1TGXqK30,0,10,validate
jogging,nEsbE8oEon0,69,79,validate
cracking back,nF-XZZ6ahHg,119,129,validate
dancing ballet,nFC6HgpkRLY,2,12,validate
shearing sheep,nFG6qwzys5Q,130,140,validate
jaywalking,nFM5FFDeko8,7,17,validate
playing violin,nFNLa8mJCtc,15,25,validate
using inhaler,nFQ1P73a5e8,27,37,validate
massaging neck,nF_UxBe_NSs,224,234,validate
extinguishing fire,nFkvNNXxbSI,211,221,validate
jogging,nFtNE9JhZio,0,10,validate
pushing car,nG1wIzhyMgs,5,15,validate
scrapbooking,nGLufPPGeQU,394,404,validate
hoverboarding,nGSXRwEpZiY,1,11,validate
needle felting,nGTAwER4T8s,20,30,validate
talking on cell phone,nGZegpcZZDY,140,150,validate
extinguishing fire,nGl-wFSSLaE,244,254,validate
snowkiting,nH45RDsaLPQ,145,155,validate
pushing wheelbarrow,nHAh_yznPAA,37,47,validate
making horseshoes,nHEfgfFm_5k,22,32,validate
playing gong,nHYDvWmYGRg,1163,1173,validate
drooling,nHZHSmZUmr4,41,51,validate
peeling apples,nHemz7joyH4,10,20,validate
pushing wheelbarrow,nHgJqkc73aY,46,56,validate
hand washing clothes,nHwFXAPVJF4,25,35,validate
curling (sport),nHxOXUhc7YI,58,68,validate
ice climbing,nI1GsDpDKGo,102,112,validate
playing poker,nI46PiLEFJo,63,73,validate
luge,nIAgU2D_PJY,18,28,validate
combing hair,nIP8brWyJeU,38,48,validate
drop kicking,nIRNmTQLjRA,3,13,validate
leatherworking,nISsU1O_Up0,1,11,validate
skipping stone,nITPg-_hiNg,10,20,validate
marching,nJ7PRtO9KCg,28,38,validate
playing laser tag,nJ94WZne_Fo,1,11,validate
contorting,nJDQ-EAh97g,27,37,validate
exercising with an exercise ball,nJOsBBLrt7E,32,42,validate
fixing bicycle,nJ_chC6y6WY,125,135,validate
throwing tantrum,nJeSi2qhaF4,0,10,validate
tasting wine,nJvgt14PIRg,75,85,validate
making a cake,nJwsrQ2gavw,84,94,validate
air drumming,nK07TuR-L1s,17,27,validate
dumpster diving,nK8lKy5-rqQ,0,10,validate
testifying,nKPW491jGOo,10,20,validate
waxing eyebrows,nKbcoE3hNNg,207,217,validate
rolling pastry,nKevYT-1uOU,85,95,validate
rock climbing,nKkih8oGBxw,71,81,validate
needle felting,nLGNw5VD_34,22,32,validate
base jumping,nLUz5HP6d4Y,25,35,validate
dancing gangnam style,nLXzRPnt9uI,25,35,validate
brush painting,nLkN-GByC40,282,292,validate
grooming horse,nLps3uL-VZ8,931,941,validate
making horseshoes,nLuEZSqNjOc,13,23,validate
playing cards,nM8UPC4O_4w,21,31,validate
wood burning (art),nMCh1bmed1I,107,117,validate
playing monopoly,nMHiNyiTZOQ,557,567,validate
mountain climber (exercise),nMKS_CU2Ob0,0,10,validate
blowing out candles,nMYYhpnG_5w,1,11,validate
playing hand clapping games,nMmkDigBY18,6,16,validate
massaging legs,nMtpJzfYZ68,78,88,validate
playing cards,nMyg6XJ4NGA,54,64,validate
riding snow blower,nN0FibvXy4E,21,31,validate
riding snow blower,nN9G_U3w01Y,54,64,validate
carrying baby,nNC6lPrgNOs,71,81,validate
luge,nNHsS66P14I,73,83,validate
adjusting glasses,nNPNbLrhdjY,166,176,validate
playing polo,nNVl2smpApo,23,33,validate
playing chess,nNWMjnDlghs,1,11,validate
blowing leaves,nNgpVEYDufU,121,131,validate
polishing metal,nNokS18YXm0,30,40,validate
opening door,nO47Lr_xz-U,62,72,validate
blowing out candles,nOB1qsanRY8,13,23,validate
jogging,nOE0JyajliY,16,26,validate
playing violin,nOGnqMQOgjM,108,118,validate
playing bass guitar,nOICpDaNQgw,764,774,validate
needle felting,nONaMslIOfc,50,60,validate
ironing,nOWv_jhazbs,179,189,validate
coloring in,nOYv1SAubXI,425,435,validate
directing traffic,nOZtmWh9H6k,0,10,validate
baking cookies,nOcy2l2nZAw,286,296,validate
massaging neck,nOtgdRuNrJE,272,282,validate
dyeing eyebrows,nOyiMuJyDu0,377,387,validate
cleaning windows,nPGKpRB2ISY,31,41,validate
playing blackjack,nPHHAr_Lgls,131,141,validate
adjusting glasses,nPPh4NerjkE,0,10,validate
blowing glass,nPVpzGGYXss,6,16,validate
playing blackjack,nPlffKEnY14,28,38,validate
dumpster diving,nPoB7wWOquI,300,310,validate
mountain climber (exercise),nPoTWakawwo,0,10,validate
playing monopoly,nPxS2kzVgZ4,401,411,validate
laying tiles,nQ9vmLzRB9A,0,10,validate
contact juggling,nQGOZYpu7iQ,87,97,validate
eating chips,nQLkbhLTlOY,30,40,validate
hand washing clothes,nQP9PCXrbRQ,128,138,validate
tossing salad,nQV05GP_A9I,25,35,validate
making paper aeroplanes,nQcidmC7U6M,111,121,validate
looking at phone,nQdyZOq2GTY,131,141,validate
marriage proposal,nQgYZa3SGSY,74,84,validate
riding snow blower,nQmtTm8obPg,22,32,validate
crawling baby,nQsGeHNdW_4,81,91,validate
playing bass guitar,nR3-vRn5TbU,48,58,validate
opening refrigerator,nRAEwKYfHMk,0,10,validate
making horseshoes,nRBFtDhk9DA,193,203,validate
playing scrabble,nRDaeRrWft0,14,24,validate
playing poker,nRJ458r8XCo,105,115,validate
chiseling wood,nRQSvRDy4vk,65,75,validate
marriage proposal,nRUSesk-zgI,73,83,validate
luge,nRXce4aYC3g,83,93,validate
contorting,nRaXJPQvmtI,17,27,validate
drumming fingers,nRir0zgEwaA,141,151,validate
flint knapping,nRuc0_JWTbc,2,12,validate
flint knapping,nRvMmKHWMpQ,50,60,validate
casting fishing line,nRzzEdzcV4c,28,38,validate
wading through mud,nS4-PjqAPgs,30,40,validate
hugging baby,nSPGSwZBAlA,2,12,validate
playing gong,nST5_UJf3v0,0,10,validate
playing blackjack,nSkkKKILNJg,61,71,validate
waving hand,nSpz4Etv9GU,0,10,validate
playing clarinet,nSwulLu-z0s,986,996,validate
throwing axe,nSxwk7c1NhY,18,28,validate
folding clothes,nTIBzUHNlIc,35,45,validate
using a sledge hammer,nTaJy7GZZOg,35,45,validate
watching tv,nTaVteKpxp0,3,13,validate
smashing,nTcolvsd87Q,2,12,validate
crossing river,nTd7iPZajzI,70,80,validate
leatherworking,nTdoSs1ODjc,11,21,validate
polishing metal,nTiEL8FA-I0,186,196,validate
playing kickball,nTineqpMAIg,12,22,validate
carving ice,nTnAoTQ41Nc,11,21,validate
blowing glass,nToGn4k9bvc,474,484,validate
laying tiles,nTqta3asCS0,277,287,validate
hand washing clothes,nTr_6Hg3CVc,105,115,validate
luge,nU1R2FXOWSk,0,10,validate
playing kickball,nU8txqCxa5M,35,45,validate
yarn spinning,nULk-VbLqQs,58,68,validate
using atm,nUO8s2MQUrU,31,41,validate
shaking hands,nUPaF7JjouA,4,14,validate
frying vegetables,nUQXa-UgFWk,365,375,validate
opening refrigerator,nUviUY0Pujo,30,40,validate
base jumping,nV1M-P6K0us,94,104,validate
exercising with an exercise ball,nV3A5F28AB8,1525,1535,validate
applauding,nV88x38DCJA,0,10,validate
making horseshoes,nVEPHwksm8A,323,333,validate
catching or throwing frisbee,nVJ7rzmlcQo,2,12,validate
hand washing clothes,nVOqbWl9Qk8,247,257,validate
setting table,nVPubrrj4N0,3,13,validate
walking through snow,nVfBehQdfXM,12,22,validate
cosplaying,nVsfZt-4shc,73,83,validate
opening wine bottle,nWIjK3BxAH8,46,56,validate
milking cow,nWNORPBpQYw,2,12,validate
using remote controller (not gaming),nWNg9OBHor0,84,94,validate
tackling,nWRjGk--3Bo,10,20,validate
threading needle,nWY4Lf27XFk,67,77,validate
driving car,nW_PirbwqEs,0,10,validate
folding napkins,nWjzKK1Npt8,89,99,validate
lighting fire,nWs4t4oKLRg,0,10,validate
laying bricks,nWvAwZBoUFo,21,31,validate
using a sledge hammer,nXTAogBI3UQ,3,13,validate
playing basketball,nXTjmC0Inio,0,10,validate
threading needle,nXY4m8XKxb4,4,14,validate
playing scrabble,nXgyGfnDYdM,52,62,validate
using circular saw,nXzgm9h7zWg,41,51,validate
playing guitar,nY-McVRVAS4,136,146,validate
coloring in,nY1ULcrGjZ4,36,46,validate
mountain climber (exercise),nYFGjQtcx3Y,2,12,validate
playing maracas,nYKcsQLmLxs,126,136,validate
bulldozing,nYP-kbbKIXQ,60,70,validate
eating watermelon,nYcM0TpKpKM,146,156,validate
carrying baby,nYnOuzcFT-k,2,12,validate
pushing car,nYtoW2E2lDQ,40,50,validate
casting fishing line,nZ1ahr_FnBw,32,42,validate
bulldozing,nZGv23yp8rE,196,206,validate
playing kickball,nZTQuRj6PGg,140,150,validate
grooming horse,nZZqjVqKWV0,179,189,validate
chiseling wood,nZf5-c2bjY0,20,30,validate
snowmobiling,nZiFR7UgwXg,53,63,validate
front raises,nZkjTl36w90,13,23,validate
waiting in line,nZlJI-dQd9c,1,11,validate
playing violin,nZyf1kM7ouQ,199,209,validate
making a cake,n_4ifUA5lxA,130,140,validate
playing scrabble,n_D60ymUQkA,65,75,validate
sticking tongue out,n_RPoT0g5Ns,6,16,validate
coloring in,n_W_UOw1g_w,110,120,validate
combing hair,n_gHqUd401Q,139,149,validate
tackling,n_isPotja2Y,30,40,validate
making horseshoes,n_mJIIhbcXo,232,242,validate
smoking pipe,n_v26LL1eGg,1646,1656,validate
smoking pipe,naGxqDINHVs,30,40,validate
giving or receiving award,naJ25A1VtIQ,5,15,validate
crossing river,naK5d7lneOk,11,21,validate
hockey stop,nabB9t99PW0,27,37,validate
shucking oysters,naeMChG_0tU,30,40,validate
playing kickball,najGHetfgag,2,12,validate
using a sledge hammer,nak7hW4Wlt8,25,35,validate
using inhaler,naxR2VAfYfo,4,14,validate
tossing salad,nb-79VsMdrU,0,10,validate
brush painting,nbT_KkS0eQk,71,81,validate
drooling,nbYm87-OEYw,50,60,validate
swimming butterfly stroke,nbZacn76RUc,106,116,validate
opening wine bottle,nbseeo1phBg,0,10,validate
crying,nc1cGc4czqI,53,63,validate
drumming fingers,nc5Z1KD1mrQ,55,65,validate
fixing hair,ncDh8rWEe9s,19,29,validate
opening present,ncGn1dMIYiw,484,494,validate
curling (sport),nc_NMp3vAH0,53,63,validate
kicking field goal,nce6BJtMWC0,40,50,validate
playing marbles,ncojCiRSKw0,110,120,validate
pirouetting,nczRqa7PPs8,10,20,validate
smashing,nd0ToD5n_vE,134,144,validate
rolling pastry,nd2egvYr1So,290,300,validate
running on treadmill,nd4Xe1-8V10,8,18,validate
using a wrench,nd74p-6gbg8,66,76,validate
carrying baby,nd8jvgmjFaM,327,337,validate
planing wood,nd8obk5-L0g,141,151,validate
looking at phone,nd9OmZu4I38,17,27,validate
drop kicking,ndIbyPJ1SeA,19,29,validate
front raises,ndKs-wlT_C8,4,14,validate
cleaning windows,ndLMPMKmbDU,44,54,validate
doing nails,ndQou5tIHic,35,45,validate
riding camel,ndWJaRSGyCE,74,84,validate
using circular saw,ndZZkAj0aXA,37,47,validate
carrying baby,ndkutTOPIq8,0,10,validate
dancing gangnam style,ndoH9PmMxIs,0,10,validate
contorting,ndzefZXJ2oY,6,16,validate
walking through snow,ne3Vx-eU8l0,304,314,validate
ironing,ne4ZYyMAei4,0,10,validate
wood burning (art),ne6j5_gke28,212,222,validate
sweeping floor,ne6pDtzuXfA,8,18,validate
fixing bicycle,ne7iz0RAAFk,12,22,validate
tai chi,neDFlbbts00,37,47,validate
playing monopoly,neFn39fObdo,0,10,validate
marching,neGKFq791Nk,528,538,validate
dancing gangnam style,neKQpF7wZSI,21,31,validate
making paper aeroplanes,nenp6pLzPEo,161,171,validate
talking on cell phone,neo7fjMxfD8,10,20,validate
giving or receiving award,nesflCoqH34,3,13,validate
jaywalking,nf4icvWixxM,8,18,validate
base jumping,nf68ZQi7xvs,7,17,validate
milking cow,nfICnTHanTU,29,39,validate
lawn mower racing,nfKPIS7PP7k,11,21,validate
shopping,nfNDpmPwdEs,0,10,validate
breading or breadcrumbing,nfTshBPghrw,2,12,validate
waiting in line,nfUXRqo1c9g,17,27,validate
ice climbing,nfeDAz5ngdI,35,45,validate
throwing axe,nfgNHDoCgIo,16,26,validate
applauding,nfp4_8tZ81c,73,83,validate
throwing tantrum,nfz0djK1PIk,43,53,validate
sleeping,ng5a57lvFD0,53,63,validate
passing American football (in game),ngBd7EksF9g,4,14,validate
carving ice,ngDneGNbPVw,64,74,validate
ironing,ngRahZjIlXE,28,38,validate
jaywalking,ngUUgDgIqSI,49,59,validate
marriage proposal,ngV0zpcNOAk,116,126,validate
eating spaghetti,ngXWxbxe_kA,115,125,validate
milking cow,ngfx_9xl4Go,2,12,validate
pushing wheelbarrow,ngp8oYItDDY,17,27,validate
brush painting,ngsKhQQsrGU,39,49,validate
looking at phone,nh2dXmWUj6I,0,10,validate
jaywalking,nh6kHg7hRyQ,6,16,validate
sneezing,nhDK2E3KafY,8,18,validate
cleaning windows,nhL1EH7fLqw,0,10,validate
playing controller,nhZr6JCmpSs,122,132,validate
flying kite,nhki9xLgmaQ,187,197,validate
playing marbles,nhlJWHxdjE4,34,44,validate
yarn spinning,ni2wSDv1AFM,39,49,validate
archaeological excavation,niE16AQ99Bw,434,444,validate
extinguishing fire,niVGqSLHlt8,196,206,validate
dancing gangnam style,nicDnG7fq0A,7,17,validate
polishing metal,nii8qJbmJYY,18,28,validate
playing scrabble,niikLA8fcR8,282,292,validate
hand washing clothes,ninuVFR2TRw,26,36,validate
using a sledge hammer,nj3Hlq7A1Co,30,40,validate
cutting orange,nj3dXEIBY78,66,76,validate
counting money,nj5SlFXobno,120,130,validate
making cheese,njFJVbVE-70,763,773,validate
crying,njPUhR_JiAw,0,10,validate
tossing salad,njXv8TcosB8,40,50,validate
wading through water,njd2OTJMYRg,39,49,validate
playing guitar,njlU9m8iF10,16,26,validate
playing rubiks cube,njxnXizqTqs,333,343,validate
frying vegetables,nk-_czJLxv4,83,93,validate
luge,nk90sjK99pA,13,23,validate
lawn mower racing,nk9s0tBk7t0,0,10,validate
fixing hair,nkK_hdk3GTc,0,10,validate
running on treadmill,nkOGrY5O_vA,117,127,validate
luge,nkQXmC77sI0,7,17,validate
eating chips,nkS0M0wtdHw,4,14,validate
marriage proposal,nkVQY1xptz4,368,378,validate
playing kickball,nk_xPBp1pwQ,0,10,validate
riding snow blower,nlJ3fowQW5k,4,14,validate
setting table,nlZG7e44o2M,219,229,validate
throwing axe,nlauj81AJAs,32,42,validate
extinguishing fire,nlc3bkZdp2A,35,45,validate
throwing tantrum,nlgxM6r0vx4,177,187,validate
eating chips,nlhnEcTeZFo,88,98,validate
milking cow,nllIxeH_dn8,72,82,validate
skipping stone,nlnczvs8324,16,26,validate
curling (sport),nlsfBg8Omnw,5292,5302,validate
shucking oysters,nm4UglzTWiQ,101,111,validate
laying tiles,nmBFcINTXmk,58,68,validate
eating chips,nmCP8i7KbdI,4,14,validate
hoverboarding,nm_TpI5rZ58,3,13,validate
leatherworking,nmk0lnzgH6o,142,152,validate
playing poker,nml1mI8YwwE,150,160,validate
catching or throwing frisbee,nmzj5Jh_x00,14,24,validate
waving hand,nn2LzyLRgJU,10,20,validate
playing laser tag,nnBt5chyY1E,0,10,validate
eating chips,nnY2dP0VjGo,36,46,validate
massaging legs,nnZnMIbvnB0,531,541,validate
jogging,nnssDsrg-uQ,0,10,validate
base jumping,nnz0hsKaqUQ,40,50,validate
massaging feet,noJdoh1Sit4,31,41,validate
laying stone,noN96yYpaTw,62,72,validate
bulldozing,noRaLzGUMZg,98,108,validate
blowing out candles,noS2KyUMatM,46,56,validate
playing kickball,noWu3BclWcU,8,18,validate
bobsledding,nojUGWTeX44,58,68,validate
using a microscope,nomIhnDwAMs,9,19,validate
playing polo,nox1IQJj3HE,85,95,validate
cumbia,np5GwCT0V54,59,69,validate
combing hair,np9fURbhAVM,6,16,validate
shucking oysters,npWwezcKb9A,1,11,validate
cosplaying,npaD9MSIvU4,407,417,validate
riding snow blower,npxo4DWGcGI,4,14,validate
waiting in line,nqGUI0jR3qI,35,45,validate
playing guitar,nqN8z4pyRzs,261,271,validate
tasting wine,nqcM0whlvHM,0,10,validate
extinguishing fire,nqgBsncbIt4,169,179,validate
sweeping floor,nqnQYbfFWqA,9,19,validate
grooming horse,nquJHKqsA1s,56,66,validate
pirouetting,nr4t1pMYz80,1,11,validate
playing harmonica,nrBTgaFVE9g,83,93,validate
mushroom foraging,nrPrm4RbHIc,239,249,validate
shuffling cards,nrRUxVXfmYQ,158,168,validate
laying tiles,nrUb4xdbXrM,132,142,validate
yoga,nrm_UzHpA_Y,804,814,validate
crawling baby,nrma1Mk3jog,211,221,validate
luge,ns5-bZYr604,2,12,validate
hugging baby,nsMIM7Kulg8,21,31,validate
making horseshoes,nsWMuOqmsIM,126,136,validate
pushing wheelbarrow,nsmhzUoreAU,67,77,validate
tagging graffiti,nt6nfCDCAa4,30,40,validate
crossing river,ntGM750dDmQ,132,142,validate
luge,ntREUI9fau0,46,56,validate
card throwing,ntRgwuhPrqc,52,62,validate
opening door,nt_67I7hVYc,0,10,validate
playing basketball,nthHINP13aQ,47,57,validate
playing laser tag,ntqZnMmWrlE,23,33,validate
jumping into pool,nu10rB9hW6o,97,107,validate
flying kite,nuIJKCUdrCg,3,13,validate
sneezing,nuMHCYYY-ws,10,20,validate
watching tv,nuNQd7x2JhI,4,14,validate
feeding goats,nuP6Ynf5jHQ,8,18,validate
luge,nuVw8X3ImE4,5,15,validate
cutting orange,nuWJKzxKmxY,101,111,validate
directing traffic,nukt2OogR6M,74,84,validate
mopping floor,nv-PLD-NqPU,28,38,validate
playing violin,nv0RQMZ13aA,0,10,validate
smoking pipe,nv6T2QKiLlM,28,38,validate
tasting wine,nvZat7AqzKI,31,41,validate
opening door,nwApPJlXihk,3,13,validate
pushing wheelchair,nwBRn1CugHo,113,123,validate
rock climbing,nwC52R7eZkg,31,41,validate
brush painting,nwCVH8qkXXI,372,382,validate
using atm,nwF2sdy9qE4,70,80,validate
dumpster diving,nwIrRY027p8,282,292,validate
using inhaler,nwdTV8FSFqU,16,26,validate
hula hooping,nwoRU7oi1BQ,19,29,validate
playing blackjack,nwyM1UCg4gI,173,183,validate
dyeing eyebrows,nx3_Hi4wCvE,81,91,validate
braiding hair,nx9CKz4IpgY,102,112,validate
land sailing,nxNNX9TVAd8,4,14,validate
driving car,nxYhw8skm14,40,50,validate
laying stone,nxb-w0Br_Zc,39,49,validate
rolling pastry,nxnr43WJ4EU,36,46,validate
playing scrabble,nxxBbyagvpQ,42,52,validate
tiptoeing,nxysbEIrbEY,19,29,validate
bulldozing,ny4Swb0ygX4,1,11,validate
contorting,nyLwDu3qbk8,34,44,validate
playing laser tag,nyNQR6s4xOQ,109,119,validate
bulldozing,nySNlnUmL1U,16,26,validate
extinguishing fire,nyTirygraGA,25,35,validate
directing traffic,nyVToUZ89dA,120,130,validate
bungee jumping,nyYG8qm2bg8,79,89,validate
pushing wheelbarrow,nyj9qpMTNG0,19,29,validate
mushroom foraging,nz1Wx4r8ExQ,112,122,validate
punching bag,nz66Heij8PA,14,24,validate
threading needle,nzJoMI5Pr0c,53,63,validate
marriage proposal,nzrEcWOtidI,121,131,validate
popping balloons,nzydZGLPLZk,4,14,validate
opening present,o-Bd3mukxzw,237,247,validate
skipping stone,o-Cy_CLSG7c,74,84,validate
laying stone,o-D-7ExoKIM,27,37,validate
casting fishing line,o-LVDKxd3iY,168,178,validate
ice climbing,o-THLi8jkcU,58,68,validate
headbanging,o-n8od2ztB8,154,164,validate
doing laundry,o-oj3X7ZGxM,37,47,validate
jogging,o-qdOXOslAg,6,16,validate
cutting orange,o0-mcHSH3oM,59,69,validate
flint knapping,o02wy3DMN3s,95,105,validate
scrapbooking,o0EGTFcZZIE,73,83,validate
fixing bicycle,o0EbkApXr2M,29,39,validate
playing poker,o0J4j-BRpSY,27,37,validate
headbanging,o0a0Hjr7co4,17,27,validate
cleaning gutters,o0hgVpvi2iw,52,62,validate
playing marbles,o0nsWnVSXu4,59,69,validate
mopping floor,o0pIYJ6clOQ,3,13,validate
rolling pastry,o0sgfo-ic4M,84,94,validate
brush painting,o15KnRVynnk,186,196,validate
hopscotch,o1A0saPNMew,4,14,validate
shaking hands,o1CVbNhnp_U,3,13,validate
milking cow,o1OUm1jHFP8,0,10,validate
playing ice hockey,o1QykagBbm0,17,27,validate
bulldozing,o1X_49bG27M,1725,1735,validate
playing marbles,o1Xjm8xAZwk,125,135,validate
leatherworking,o1dYnHG2YJ4,45,55,validate
chopping meat,o1gXAT4sov0,353,363,validate
needle felting,o1hw8Quk2LA,51,61,validate
jogging,o1jpoqo2vAY,42,52,validate
clam digging,o1mDv_0tmE8,40,50,validate
sticking tongue out,o1oW305e2gs,12,22,validate
talking on cell phone,o1yseBxFLQM,102,112,validate
watching tv,o25WH5N9Tfk,2,12,validate
ironing,o2Csmh2BxrU,1,11,validate
washing hands,o2GPO0kYsKI,2,12,validate
threading needle,o2JfgTGVZxE,113,123,validate
ironing,o2SJ2Pz13dg,0,10,validate
jaywalking,o2W22w58FFQ,13,23,validate
shopping,o2_lq7cCEWs,34,44,validate
throwing tantrum,o2iTiXSUosY,110,120,validate
land sailing,o2jcAU975Wo,27,37,validate
shopping,o36Vb03yTpE,28,38,validate
bungee jumping,o3DkdJAOYqw,113,123,validate
luge,o3F_I8mI7Sk,39,49,validate
tagging graffiti,o3KuFl81xxA,50,60,validate
using a paint roller,o3MfJRb2zFI,76,86,validate
roasting marshmallows,o3SnD6oLOR4,28,38,validate
jogging,o3Uh5ctW6Uc,56,66,validate
brush painting,o3VhMgsHcls,3,13,validate
headbanging,o3X8N76CfR8,6,16,validate
talking on cell phone,o3_1xZiktwg,54,64,validate
sleeping,o3ahJWFeKgA,197,207,validate
ski jumping,o3giNqIZPrU,7,17,validate
making cheese,o3rb8I1DBqk,210,220,validate
hugging baby,o3rzNLTm7i8,1,11,validate
applauding,o4341JuxjkY,19,29,validate
laying stone,o4774brZZ34,116,126,validate
drooling,o4EI7JAgJvA,77,87,validate
mopping floor,o4LU7q4Ajh4,10,20,validate
massaging legs,o4VDdRU2f1A,96,106,validate
cosplaying,o4iJjwaVNVQ,69,79,validate
yarn spinning,o4kU9-ThVpM,297,307,validate
giving or receiving award,o4tN6dy4iXQ,22,32,validate
opening wine bottle,o50MyhPDe2Y,34,44,validate
using inhaler,o542OfU-nE0,19,29,validate
massaging feet,o5DCf1-6tlM,111,121,validate
laying bricks,o5E8kB-KpMg,92,102,validate
walking through snow,o5P5Tq2ZYuU,8,18,validate
separating eggs,o5Paq3gw16I,88,98,validate
archaeological excavation,o5bZsGT6JbM,47,57,validate
