label,youtube_id,time_start,time_end,split
hockey stop,uPilHTqiXdU,20,30,validate
playing pan pipes,uPjz_Vp-Rd8,45,55,validate
skateboarding,uPx6kqevzIY,7,17,validate
swimming backstroke,uQ3ZBJp36wg,30,40,validate
pushing wheelbarrow,uQBXB4d57rU,9,19,validate
adjusting glasses,uQFqzsR6GZ4,68,78,validate
repairing puncture,uQJL4PtoRy0,19,29,validate
bottling,uQRwRbzzG1M,69,79,validate
tiptoeing,uQb_73Ex-PI,13,23,validate
popping balloons,uQp6hXpgJ40,17,27,validate
clay pottery making,uR1Gg3MQB6E,15,25,validate
headbanging,uRPFzJJ6cM8,82,92,validate
climbing ladder,uRUnBEdXySU,63,73,validate
lifting hat,uRjMCmZHJ5k,26,36,validate
putting in contact lenses,uRjP8IcJ3Nc,38,48,validate
waxing eyebrows,uRmx1KLmcqc,51,61,validate
country line dancing,uRtz2MoSOR8,138,148,validate
climbing tree,uS2mC2jCHPQ,99,109,validate
sword swallowing,uSy_9wCWfR4,25,35,validate
land sailing,uTr6WFE2RRM,19,29,validate
rock scissors paper,uTsl1-Hod0o,232,242,validate
changing gear in car,uTtcdKBMdnM,0,10,validate
weaving basket,uU-Bb4QTN9w,37,47,validate
laying bricks,uU7lehxB8m4,76,86,validate
making horseshoes,uUO95GhRk1I,88,98,validate
dyeing eyebrows,uVJT_etveEc,109,119,validate
threading needle,uVayT9B9zP8,23,33,validate
testifying,uVcxwC8Fogg,8,18,validate
putting in contact lenses,uVeDgpu-0Uk,6,16,validate
marching,uVwD-ACfIoY,2,12,validate
zumba,uVy3GGSjBGQ,37,47,validate
sled dog racing,uWJlIee3mjQ,3,13,validate
sausage making,uWLR47GMe00,3534,3544,validate
springboard diving,uWLvDUlRwIk,24,34,validate
reading book,uWWCeh9m2LU,82,92,validate
passing American football (in game),uWl1B9WiQ5c,142,152,validate
directing traffic,uWvNf1XrLtk,30,40,validate
cutting nails,uX3YQBty9dw,33,43,validate
flipping pancake,uXI7PR6Tabw,16,26,validate
sign language interpreting,uXaf-PH_cJI,0,10,validate
assembling computer,uXvaCyxx870,83,93,validate
capsizing,uY-CVqAqs1U,0,10,validate
flying kite,uYB0uiwQR-E,64,74,validate
playing basketball,uYFFdC2xzrM,29,39,validate
using puppets,uYTNr0fq4uo,10,20,validate
playing paintball,uYWjPz42ydA,3,13,validate
zumba,uYo23A4mys0,3,13,validate
playing darts,uZRbTKCXApg,17,27,validate
cooking scallops,uZY-abfDffc,15,25,validate
biking through snow,uZbzj47NkX8,68,78,validate
adjusting glasses,uZjwgPQy1GY,67,77,validate
bobsledding,u_-wJStEmbc,89,99,validate
pushing wheelbarrow,u_2g9HoYTks,56,66,validate
making horseshoes,u__4motDRhc,16,26,validate
pinching,u_ryIGzjzdo,710,720,validate
making sushi,uaHgFkWUvkk,197,207,validate
hand washing clothes,uaPDctYffJM,19,29,validate
feeding fish,uaaSHlw772E,20,30,validate
land sailing,uabqesWQja4,9,19,validate
opening door,uacWrYyIGyM,0,10,validate
riding mule,uayDext7cVU,119,129,validate
shaving head,ub0MomfUDiE,0,10,validate
playing field hockey,ubIF4v4dS4Y,19,29,validate
decorating the christmas tree,ubcLW6o1koo,0,10,validate
contact juggling,ubgxJxGC_-w,91,101,validate
shearing sheep,ubibdMkIS3g,155,165,validate
threading needle,ubjkcnzBRZ0,10,20,validate
building lego,ublDQ8-moCk,10,20,validate
cutting orange,ubyrxggc114,56,66,validate
parkour,ubz9EMTb0vY,1,11,validate
washing feet,ucWuKXaqFc8,2,12,validate
biking through snow,ucdrPWwTjDk,26,36,validate
catching or throwing frisbee,ucfjsTCUMZE,296,306,validate
drinking shots,ucq-RY12KPY,24,34,validate
tiptoeing,ucxzxW3E2Cc,8,18,validate
roasting pig,ud6siVHPv7s,3,13,validate
catching or throwing frisbee,ud8d3BCxci4,32,42,validate
bobsledding,udXgzjkbWDo,0,10,validate
playing tennis,ue0DeRtV0gI,0,10,validate
headbanging,ue6wk6bdG9U,4,14,validate
parkour,ueGoh4O0s4M,20,30,validate
bottling,ueM6AE_0Cuw,0,10,validate
docking boat,ueYkbZQCopA,77,87,validate
huddling,uf-AWyrGkIo,5,15,validate
repairing puncture,ufF_8qyHGzs,265,275,validate
geocaching,ufPib4uby2s,2,12,validate
bookbinding,ufXkl4BS7MA,58,68,validate
docking boat,ufZX6toN89c,18,28,validate
popping balloons,uf_gxhjslAc,125,135,validate
reading book,ufqcq7bOr6U,73,83,validate
using a sledge hammer,ug-oageUiQU,23,33,validate
threading needle,ug8LqOEDEc8,11,21,validate
geocaching,ugA7FLneTdo,21,31,validate
laying bricks,ugEtZcLzCts,95,105,validate
scrapbooking,ugKjZRAouTc,33,43,validate
assembling computer,ugQk-An6yJs,185,195,validate
barbequing,ugg9RubMhu8,217,227,validate
waving hand,ugm0ge3mqIs,19,29,validate
petting cat,ugmmeDtq47I,22,32,validate
blowing glass,ugyLrYBxh_0,366,376,validate
cleaning pool,uh2MvhmQ-XA,32,42,validate
changing gear in car,uh2O0yuaO10,61,71,validate
hand washing clothes,uhBBsWOezkA,7,17,validate
playing darts,uhHgwGm-D4c,197,207,validate
sucking lolly,uhNztxytAZk,597,607,validate
applying cream,uhQa_B9Pc9M,0,10,validate
passing American football (in game),uhnshlfrFP4,59,69,validate
eating burger,uho8ZnrLdys,38,48,validate
playing netball,uhwpZXJIyXU,30,40,validate
mopping floor,ui0H43L2oYs,46,56,validate
assembling computer,uiK-n2wmJUw,151,161,validate
milking cow,uiMA6uJ8hDo,23,33,validate
jogging,uiWwXGTMASI,24,34,validate
playing chess,uia7Zt-HoXg,90,100,validate
bottling,uii6My3B_qU,0,10,validate
holding snake,uj1HZfUqfdI,443,453,validate
popping balloons,uj1aQMgXboc,4,14,validate
base jumping,uj8SrZoS9Fo,0,10,validate
attending conference,ujN06ue5njY,31,41,validate
using bagging machine,ujOqvDhdZtE,40,50,validate
carrying baby,ujQVU4qaZ2g,17,27,validate
cooking scallops,ujVrA0A9Bpo,820,830,validate
parkour,ujtlqgNeHhg,171,181,validate
roasting pig,uk6HdGk2Hzs,257,267,validate
attending conference,ukNmN6MjrcY,2986,2996,validate
punching person (boxing),ukbdDvrsWDA,0,10,validate
steer roping,ukhpkjHKPvQ,15,25,validate
opening refrigerator,ukjX492Vj7Q,12,22,validate
cleaning pool,ukvTmb4LUaE,0,10,validate
headbanging,ul8DxXRfL98,72,82,validate
parkour,ulKLFSoGQdo,11,21,validate
petting cat,ulhIMMbtt-w,0,10,validate
popping balloons,ulxgb0NDjMo,3,13,validate
capsizing,umTD4aKTp14,78,88,validate
attending conference,umqLPQIf9Og,4,14,validate
stomping grapes,unaVQ06u2dQ,9,19,validate
popping balloons,unakaaHkMsU,81,91,validate
robot dancing,uniKcMYdz0c,8,18,validate
tasting wine,unkknGnW_qQ,273,283,validate
playing paintball,unyWfE7S_EE,11,21,validate
calculating,uo9ltXcfWDE,268,278,validate
rock scissors paper,uoC23oaPXFw,6,16,validate
applying cream,uoKN2hYgw7M,116,126,validate
cutting orange,uoM-T1yWZHY,0,10,validate
making horseshoes,uoX740B_rh0,1240,1250,validate
using puppets,uoofosM0H7A,71,81,validate
robot dancing,uozGGxArFow,124,134,validate
huddling,up9l7nM0wYo,21,31,validate
making snowman,upMrxNAKqeU,104,114,validate
squat,upVOY01QDpI,29,39,validate
scrambling eggs,uq1uP-b7KxY,73,83,validate
geocaching,uq5Upr0YOcE,4,14,validate
stomping grapes,uq7yx4RXF2Q,28,38,validate
barbequing,uqACwqSfL2g,16,26,validate
washing feet,uqCHv-RK-xE,0,10,validate
making a cake,uqI5qFQ4T78,16,26,validate
washing hands,uqKEVlLsJwo,139,149,validate
sucking lolly,uqQBjlzR7_4,33,43,validate
scrubbing face,urGrt50u6NE,82,92,validate
springboard diving,urMC2rUyI5Y,2,12,validate
folding clothes,urVdX0lGloY,29,39,validate
holding snake,urlRTKgFGQ0,181,191,validate
repairing puncture,urr0uJKnHrA,92,102,validate
catching or throwing frisbee,ursxaisH0eI,4,14,validate
swimming backstroke,uruFObDwlbk,36,46,validate
home roasting coffee,usAoJ_ga2Fw,30,40,validate
assembling computer,usg2YLQUyuU,205,215,validate
punching person (boxing),utWLmZYr4RQ,72,82,validate
playing basketball,uteW3NeR1bs,3,13,validate
robot dancing,utg1ksEw8zU,165,175,validate
lock picking,uu1rSwuvR_4,15,25,validate
playing shuffleboard,uuBKnycLdC0,12,22,validate
alligator wrestling,uuHS7onU484,17,27,validate
canoeing or kayaking,uuKftALhMuw,159,169,validate
tasting beer,uuMbflZ3Gfc,9,19,validate
laying bricks,uvWU_xhv3zk,118,128,validate
passing American football (in game),uv_udqkDSdk,10,20,validate
shaving head,uwGoX163Bs4,212,222,validate
rock climbing,uwIJiMYd4oc,42,52,validate
cooking scallops,uwJ9mFH0a2Y,715,725,validate
gospel singing in church,uwSXffPoOXs,102,112,validate
adjusting glasses,uwXjwGeCDhc,287,297,validate
using puppets,uwrttfcBbQk,23,33,validate
laying bricks,uwycBVImZLw,30,40,validate
shooting goal (soccer),uwz6FvVOV9s,0,10,validate
driving car,uwza83oG1ag,12,22,validate
driving car,ux2OzQVesag,8,18,validate
marriage proposal,ux3s1rsPDvo,110,120,validate
fixing bicycle,ux6L7BgaLaM,12,22,validate
sticking tongue out,uxADpRGy8II,40,50,validate
attending conference,uxKe-Z13m6Q,75,85,validate
headbanging,uxV1FilA6DE,1,11,validate
climbing tree,uxeTlD8jHXE,9,19,validate
making a cake,uxsemYPP7sc,77,87,validate
playing dominoes,uxtORdG1MMk,19,29,validate
peeling apples,uxto-jtEyU0,224,234,validate
lock picking,uy0a7wR0L70,0,10,validate
gold panning,uy4d7liGrHs,20,30,validate
scrambling eggs,uyDTm28Jna0,161,171,validate
archaeological excavation,uyKXVHqNjP4,43,53,validate
pumping gas,uyTeuXp9ido,99,109,validate
capsizing,uyXmJW6J28o,282,292,validate
breading or breadcrumbing,uywIr70i-cQ,212,222,validate
hockey stop,uzCZ_qfK-lo,24,34,validate
golf chipping,uzlpEYsFlKc,0,10,validate
shaving head,uzsaZQuK81c,271,281,validate
pushing wheelbarrow,uztZND8qxmE,0,10,validate
shaving head,v-3ZaVLik-U,27,37,validate
gold panning,v-4JkgXWYHI,127,137,validate
building cabinet,v-Dg5saqiak,97,107,validate
cutting orange,v-L7rHv_bq4,42,52,validate
washing hands,v-P2dW1YtJ4,96,106,validate
clam digging,v0QrvelcUv0,0,10,validate
golf chipping,v0Z8LHbAjRA,14,24,validate
gold panning,v14j5kwvzQk,12,22,validate
sign language interpreting,v1G1toUphpk,39,49,validate
karaoke,v1IiFLIXxUY,130,140,validate
archery,v1aJIkNkw9A,2,12,validate
milking cow,v27PUixGgFM,293,303,validate
marriage proposal,v28EPjk3uHE,77,87,validate
using bagging machine,v2Hr1CH-yb0,76,86,validate
eating doughnuts,v2YpRsdEaQ0,19,29,validate
sword swallowing,v2bIOO6bwtE,0,10,validate
cutting orange,v2zCLuzUeI0,27,37,validate
directing traffic,v30GznhuZIE,92,102,validate
geocaching,v3AZy5xqYqE,143,153,validate
pushing wheelbarrow,v3_VEU0ZvWA,29,39,validate
reading newspaper,v3aQl136Qaw,0,10,validate
swimming breast stroke,v3xbb0lgWcY,0,10,validate
playing paintball,v4-yG3j52NQ,248,258,validate
making a sandwich,v4DB8brChzw,137,147,validate
separating eggs,v4KYyUcJkEI,99,109,validate
directing traffic,v4M7zTnjtAQ,42,52,validate
playing field hockey,v4nPmIK77ew,55,65,validate
jogging,v59Ey_W305o,19,29,validate
feeding goats,v5Bl68y5ra0,6,16,validate
cutting nails,v5LLJgFA35w,0,10,validate
barbequing,v5bE6V-Nh_M,138,148,validate
passing American football (in game),v5e1sBC0twI,0,10,validate
applying cream,v5h17z2KOpc,253,263,validate
stomping grapes,v60bq3EyT3w,39,49,validate
playing with trains,v65ZRy8a-ek,0,10,validate
playing bass guitar,v6AvFoc95X4,19,29,validate
making a sandwich,v6BoVPjlYqU,113,123,validate
carrying baby,v6PjxnJlB48,138,148,validate
lifting hat,v6WGTOdNHkU,5,15,validate
pulling rope (game),v6gzi34jMFU,0,10,validate
unboxing,v6qkb0JNE40,160,170,validate
eating doughnuts,v74XO7PvXHg,19,29,validate
directing traffic,v77rJiHNgKw,73,83,validate
tiptoeing,v7H6zPgPzD4,0,10,validate
eating burger,v7ZMTD-vZbk,80,90,validate
robot dancing,v7idCw8OMkU,12,22,validate
recording music,v7kNtVj7ONI,103,113,validate
pushing wheelbarrow,v8BOGOPWCPo,3,13,validate
bottling,v8QN_r0bIo4,97,107,validate
playing cello,v8SLmW355OA,425,435,validate
shearing sheep,v8fm0_jpstQ,65,75,validate
decorating the christmas tree,v8nbtWiEDLM,71,81,validate
shaving legs,v99O9IXyvK8,12,22,validate
washing feet,v99VLQBc4OA,9,19,validate
riding elephant,v9OQWQNgvtQ,165,175,validate
wood burning (art),v9ZtY3ZZr2E,162,172,validate
recording music,v9kYKsb7Ry4,0,10,validate
zumba,v9mFto0Q4Hk,55,65,validate
marriage proposal,v9tzhT5HDa0,0,10,validate
scrambling eggs,vA-GXFVpugQ,112,122,validate
skiing mono,vA52OtKlDsI,33,43,validate
sanding floor,vAESjzw9JPI,18,28,validate
washing hands,vAFT07ZGTGE,1,11,validate
washing hands,vATxJnDfAEg,114,124,validate
finger snapping,vAgjvNeX9w8,3,13,validate
lock picking,vAj97IVeKpE,26,36,validate
sticking tongue out,vAx3ypYb7Xc,6,16,validate
sign language interpreting,vBAop9q7DI4,176,186,validate
waxing eyebrows,vBEvemkAciA,112,122,validate
pushing car,vBH-51a9ARI,32,42,validate
blowing nose,vBMEK5jojD0,67,77,validate
feeding goats,vBOBKCSLQJw,76,86,validate
rock climbing,vBX22sNPPxU,1,11,validate
making a cake,vBfspINOukg,265,275,validate
shearing sheep,vBgbcJVP0L0,207,217,validate
using a sledge hammer,vBhZH4-81X0,3,13,validate
washing hair,vC6IkzzG8aM,31,41,validate
eating watermelon,vCF4LJ2LvFU,195,205,validate
cooking scallops,vCMriUd0i0U,52,62,validate
building shed,vCO1Sv2v2ao,732,742,validate
pushing car,vCS0tDFx4NU,4,14,validate
feeding fish,vC_1jZ3pxgw,109,119,validate
docking boat,vCjjK0b976s,14,24,validate
sausage making,vCm-lu-x618,17,27,validate
home roasting coffee,vD2V1kaWlBU,162,172,validate
holding snake,vDA2xLrNqDI,211,221,validate
scrubbing face,vDI2Fsd_h3k,0,10,validate
sled dog racing,vDe4VYoT83E,47,57,validate
waving hand,vDfqrqd4uHw,5,15,validate
training dog,vDgkMadBRq4,46,56,validate
folding clothes,vDxh0Y5VssM,56,66,validate
feeding fish,vEJTGNNjVjw,3,13,validate
pumping gas,vEPjeVW6rN8,44,54,validate
picking blueberries,vEWxEdR1PPw,0,10,validate
washing dishes,vEcyzl3JsH8,1,11,validate
huddling,vEeLKN-gV6A,12,22,validate
threading needle,vEhHDsBqA3Q,58,68,validate
wood burning (art),vEkZKqf1sW8,581,591,validate
threading needle,vEwma2FoeqQ,76,86,validate
bobsledding,vF8F__yKMGY,10,20,validate
tiptoeing,vFAfehOSCEg,10,20,validate
playing ocarina,vFG03EkLJMY,20,30,validate
cooking scallops,vFJELMP3MPI,235,245,validate
training dog,vFKU0xhTOno,58,68,validate
making a sandwich,vFeYoIeUVRg,49,59,validate
petting cat,vFvqnyYKhDY,63,73,validate
repairing puncture,vFwWswwaYOY,53,63,validate
playing controller,vFwn0JYsrwk,155,165,validate
huddling,vG6F2fcvbRI,21,31,validate
playing harp,vG72P95CzdU,0,10,validate
zumba,vG9Y6w7XSQ0,66,76,validate
using puppets,vGA8mrnP7eA,45,55,validate
clam digging,vGUz_Zoa8_w,6,16,validate
abseiling,vGlsp8wOH-8,85,95,validate
using puppets,vHBTClDZoA4,132,142,validate
drinking shots,vHBh8uV-x5s,0,10,validate
washing hands,vHQG3Woozxg,196,206,validate
javelin throw,vHQrdCzhJzk,410,420,validate
carrying baby,vHbNk39Knv8,10,20,validate
docking boat,vHeKIkMexwY,96,106,validate
making a sandwich,vHobkI_0Hrg,377,387,validate
sticking tongue out,vHvQvMx1kiE,2,12,validate
washing dishes,vHy9BoW5U5M,10,20,validate
putting in contact lenses,vI5dW_upjyk,22,32,validate
land sailing,vI94yr2Levw,46,56,validate
hula hooping,vIDub2TPyz8,40,50,validate
finger snapping,vIEP-u79798,2,12,validate
javelin throw,vIXZ0WkXdF8,0,10,validate
roasting pig,vIeorJWdE60,11,21,validate
trimming shrubs,vIi5RVMZFxM,58,68,validate
recording music,vIvHyZQScv8,2,12,validate
using puppets,vJ3qRZw8OOc,22,32,validate
playing pan pipes,vJe95U2X2H0,19,29,validate
playing field hockey,vK2uBe5dnWU,2,12,validate
making snowman,vKB2H9Ib4tA,265,275,validate
stomping grapes,vKG9Gwf2USI,0,10,validate
repairing puncture,vKvg34SthWM,8,18,validate
tossing coin,vL-uItb58Oo,126,136,validate
sharpening pencil,vLECBvRXPgk,0,10,validate
karaoke,vLUSSXK-IuE,62,72,validate
repairing puncture,vLsWu4YsYcQ,45,55,validate
playing pan pipes,vLzOL1PlXH0,6,16,validate
drinking shots,vMfCmvz2uRw,16,26,validate
eating doughnuts,vMklQPQoVuQ,105,115,validate
bottling,vMqjo6y-9dA,8,18,validate
playing tennis,vMs9bPaaGRI,213,223,validate
tie dying,vNEF32GRBIY,179,189,validate
decorating the christmas tree,vNJWvPlEbwI,0,10,validate
playing field hockey,vNKxYBqbhQo,0,10,validate
finger snapping,vNXNM9e5_PU,4,14,validate
shopping,vNd29nu9cIQ,104,114,validate
passing American football (in game),vNiIs0vouEM,11,21,validate
climbing ladder,vODio2q1XPE,0,10,validate
spinning poi,vOHuwzAUWOo,92,102,validate
calculating,vOPeOnjn8w0,103,113,validate
putting in contact lenses,vOe2JGDUl30,123,133,validate
cutting nails,vOvPEQyvCJM,9,19,validate
crying,vPEYrYh7lTg,4,14,validate
playing darts,vPTLbXK1JX4,0,10,validate
playing ocarina,vPVCrWl0TS4,35,45,validate
alligator wrestling,vPkZ3Nf2BHQ,6,16,validate
grooming horse,vQ8LfMMBh7Y,19,29,validate
opening wine bottle,vQSgrT9aiTw,78,88,validate
riding elephant,vQXJJsgnfnk,5,15,validate
skiing mono,vQfRYjH0EEk,16,26,validate
sanding floor,vQmhzeAOwJE,0,10,validate
playing chess,vRPTlaaCIOw,173,183,validate
docking boat,vRRe4zcFQBA,42,52,validate
pumping gas,vRVJ58NoDgw,22,32,validate
swimming breast stroke,vRhW6RtbTvU,123,133,validate
canoeing or kayaking,vRzRGPrVeKY,23,33,validate
clam digging,vSIRv_YxeJY,63,73,validate
opening wine bottle,vSgXg57gfpM,36,46,validate
playing harp,vToTxXMnU1I,114,124,validate
rock climbing,vU5VkDUtFKk,146,156,validate
laying bricks,vU5hUVibF9I,201,211,validate
making sushi,vU9Ff9Oj4o8,87,97,validate
springboard diving,vUVE8GQRZ5M,327,337,validate
riding or walking with horse,vUcIfzA4ozs,7,17,validate
scrambling eggs,vUmw9AtJl8A,136,146,validate
sled dog racing,vUnfApJvncU,17,27,validate
pushing car,vUuj4FKm1Wo,183,193,validate
blowing glass,vV2L3TEmZOo,128,138,validate
sanding floor,vVTkt2xpCQE,5,15,validate
directing traffic,vWCDHqDYtgU,1,11,validate
ripping paper,vWHjd8ql3uA,23,33,validate
playing tennis,vWJu3GOVc9E,1,11,validate
contact juggling,vWdTIlTT3Lk,16,26,validate
writing,vWmP9Cs6lbY,296,306,validate
windsurfing,vWncWknVwbg,4,14,validate
geocaching,vWplaEHWYiE,23,33,validate
crying,vWypE7LFG58,155,165,validate
squat,vX7KZ9p6Qg0,21,31,validate
brushing teeth,vXKkrqCtbcY,9,19,validate
making a sandwich,vXZhqsC7Zyg,31,41,validate
using a sledge hammer,vXnnGyln9M0,6,16,validate
putting in contact lenses,vXxAV3gbD8k,27,37,validate
clam digging,vY9iUGyMOQo,0,10,validate
base jumping,vYdLMAflRl4,1,11,validate
repairing puncture,vYp1C7IXhPQ,126,136,validate
training dog,vYvwlEy3q10,3,13,validate
docking boat,vYzECtk3KFg,25,35,validate
wood burning (art),vZ2GZBVcNDs,84,94,validate
reading book,vZ89J383p4U,249,259,validate
laying bricks,vZU-4b-mzZc,102,112,validate
putting in contact lenses,vZZucXI9Qpo,222,232,validate
sucking lolly,vZadR_DWaQY,15,25,validate
scrapbooking,vZcZra2kXQw,35,45,validate
sled dog racing,vZjb6dziG3g,43,53,validate
rock scissors paper,vZzlec8GLco,25,35,validate
crying,v_TtckemtSY,62,72,validate
wood burning (art),va-6sYDrXok,50,60,validate
pushing cart,va5imo3IHyQ,18,28,validate
laying stone,vaAE6aeIdMg,32,42,validate
eating nachos,vaSlOt2uUSg,73,83,validate
playing ukulele,vae1P1XFDQU,13,23,validate
biking through snow,vafPA9l7wXQ,111,121,validate
geocaching,vahV2NLszvs,16,26,validate
dyeing eyebrows,vbMlO2qQiFU,105,115,validate
playing cello,vbVgisYlr7U,220,230,validate
making a sandwich,vbYxZebQn0c,345,355,validate
shaving head,vbe_se0KSWo,178,188,validate
punching person (boxing),vc1ZwY9uazg,51,61,validate
waxing legs,vc1ml8s0UTI,7,17,validate
cutting pineapple,vcNjgD0eXLM,80,90,validate
reading book,vcTln7yydAQ,99,109,validate
using bagging machine,vcW4YSREi_s,181,191,validate
robot dancing,vc_lVyC6P-A,32,42,validate
playing harp,vcerFQTtASA,63,73,validate
climbing tree,vcsKu6mvgcU,9,19,validate
trimming shrubs,vcyTHP03yJY,142,152,validate
cutting pineapple,vdPiTAFKSMU,55,65,validate
shaving head,vdRQbjB4330,2,12,validate
singing,vdnskiY-DRc,23,33,validate
tie dying,ve22rwqd0K4,277,287,validate
finger snapping,ve81-USsIxI,0,10,validate
calculating,ve9XUbvuYvA,254,264,validate
land sailing,veA2Jd4DBac,96,106,validate
trimming shrubs,veXB_pXOfM4,22,32,validate
using a sledge hammer,veZh6CXK5gg,0,10,validate
playing basketball,veaAubgOdiw,3,13,validate
making a sandwich,vf28DyfmDR8,97,107,validate
singing,vfB0eQc1AeA,147,157,validate
playing chess,vfXQNB9srLU,26,36,validate
tasting beer,vf_u8ltl_5g,178,188,validate
headbanging,vgFTtfrTzh8,17,27,validate
playing ocarina,vgFnmCcYP6w,5,15,validate
stomping grapes,vgGfV2jDPzs,8,18,validate
washing dishes,vgTPK1yc9J0,29,39,validate
putting on shoes,vgVpTThcD0U,3,13,validate
scrubbing face,vgZ3cLaOf1A,90,100,validate
bottling,vgai13yUkVg,22,32,validate
putting in contact lenses,vgk6ZocKIlI,12,22,validate
alligator wrestling,vgtlbpsL1mw,142,152,validate
pushing cart,vhIUvrgT9Ag,3,13,validate
playing darts,vhPR3AGO5CQ,23,33,validate
belly dancing,vhWoHNBdQHQ,83,93,validate
scrambling eggs,vhZXsx02pjA,33,43,validate
parkour,vhcIMWT3A_4,28,38,validate
cleaning pool,vhfZohSPxpY,16,26,validate
cleaning pool,vhmp8e4ZKWg,10,20,validate
laying bricks,vhp6AkZHny8,60,70,validate
playing ukulele,vhrk60ylwFc,24,34,validate
trimming shrubs,vi0cf5P6Pgc,0,10,validate
recording music,vi1d8gFx_2I,115,125,validate
archery,vi1f68rAMY8,55,65,validate
changing gear in car,vi4d3Tb8Qv0,98,108,validate
washing feet,viAr4HHSC10,39,49,validate
playing harp,viImTf3I1CY,67,77,validate
brushing teeth,viLwrXmh2LI,54,64,validate
laying bricks,viOPkzP1NPo,116,126,validate
squat,viZUvjS0RGY,20,30,validate
bottling,vij4j8Z8LrU,94,104,validate
spinning poi,viqiDJot_N0,24,34,validate
tossing coin,viuv8UzUVXY,20,30,validate
decorating the christmas tree,vjG6rNAiOLw,29,39,validate
shaving legs,vjUib9dwvPw,20,30,validate
waving hand,vj_pCqrwgi0,16,26,validate
gold panning,vj_wSvjO2Uo,183,193,validate
cheerleading,vjaU3y1APyI,1,11,validate
stomping grapes,vjyRszh_UkY,25,35,validate
contact juggling,vk4Y3VJlHsc,4,14,validate
shooting goal (soccer),vk7ZsxvcvNo,24,34,validate
training dog,vkRSY5odm3g,0,10,validate
flying kite,vkYza4hm5mw,11,21,validate
playing tennis,vke8rdAjSjg,39,49,validate
building shed,vkk7WKRPDGE,134,144,validate
making a sandwich,vko-dCi4iZA,19,29,validate
fixing bicycle,vlEgwFKxRhs,62,72,validate
skiing mono,vlU4uCazEs8,57,67,validate
alligator wrestling,vlV9iGR0onY,16,26,validate
skateboarding,vm9NBbv0PM0,28,38,validate
clam digging,vmNf8NnA34E,30,40,validate
changing oil,vmTPg565gjE,48,58,validate
sausage making,vml6maEtyoQ,188,198,validate
eating watermelon,vmoSGVP2_Cc,25,35,validate
biking through snow,vnB5ztbU5xo,21,31,validate
putting on shoes,vnCXENVgxuc,147,157,validate
playing field hockey,vnE-QpC0eZ4,0,10,validate
washing hair,vniBSYFh9Xs,47,57,validate
playing netball,vnnXZLYQ6kI,30,40,validate
sign language interpreting,vnwiHJglf30,432,442,validate
playing basketball,vpdYhx8S6LI,93,103,validate
hitting baseball,vqMWN5bNSVc,2,12,validate
bottling,vqOAwRPfbIo,255,265,validate
skiing mono,vqOgZkeANvI,170,180,validate
stomping grapes,vqQHWG1vwyQ,532,542,validate
pushing cart,vqR3Ihu87-A,1,11,validate
lock picking,vq_GqFq2q_g,12,22,validate
threading needle,vqjT4d97zBY,38,48,validate
windsurfing,vrc42UmfvoU,58,68,validate
grooming horse,vrdIuq-7s8c,239,249,validate
air drumming,vrr9XZxdQQ8,4,14,validate
swimming backstroke,vrsrLDTEXRA,7,17,validate
lock picking,vrub1MyWMKc,41,51,validate
playing dominoes,vsDD_LlE9d4,258,268,validate
skateboarding,vs_FrYIZImk,18,28,validate
holding snake,vswOdJ3jEak,90,100,validate
steer roping,vt-tJvhYH4I,58,68,validate
cosplaying,vtD9EHkMmfs,42,52,validate
playing cello,vtIBQF6IDUs,1,11,validate
sword swallowing,vtLCKQsn-kY,10,20,validate
entering church,vtNrGJZRF1k,0,10,validate
rock scissors paper,vtY7wPHdRg8,15,25,validate
wood burning (art),vtqbCAbQR1Y,606,616,validate
marching,vtvAK6fopSw,186,196,validate
playing dominoes,vu2JBW_F7PU,23,33,validate
abseiling,vu6UXc6eDoc,49,59,validate
stomping grapes,vuEB1BZxYR8,29,39,validate
tossing coin,vuKnLZXRn6U,49,59,validate
using a sledge hammer,vuULbJZ5bRU,42,52,validate
hula hooping,vuZTT9xsdOQ,2,12,validate
bench pressing,vuoHwVW8vMc,10,20,validate
dyeing eyebrows,vupsl44yXyE,68,78,validate
shuffling cards,vvFluci0vHk,7,17,validate
hitting baseball,vvGiH-TCmcI,21,31,validate
finger snapping,vvXRlGHJ05I,11,21,validate
finger snapping,vvsQAwt2SiA,213,223,validate
waxing legs,vvsUa8t3sR4,9,19,validate
jetskiing,vwpZCY_uom8,13,23,validate
spinning poi,vwsYg7o13K0,101,111,validate
opening wine bottle,vwyULGp0yTk,10,20,validate
headbanging,vx-g_xfa_G0,33,43,validate
finger snapping,vx4zXgwLpn4,7,17,validate
lock picking,vx5Swj7FZIU,43,53,validate
peeling banana,vxGYPXoADuQ,23,33,validate
fixing bicycle,vxHXreuOLFM,4,14,validate
bench pressing,vxMIh3_LiAg,17,27,validate
karaoke,vxXkCoFV1HM,59,69,validate
headbanging,vxlVtUqGdn4,26,36,validate
reading book,vxv2C6r_QQs,142,152,validate
driving car,vy7MAmm5bd8,0,10,validate
playing netball,vyAEnvamv0E,23,33,validate
metal detecting,vydzAGUfy2s,30,40,validate
applying cream,vz28rBKFRHw,337,347,validate
applying cream,vzIDoNhxn98,43,53,validate
tossing coin,vzIRNeLuydw,1,11,validate
building lego,vzItLT-_3tY,23,33,validate
