label,youtube_id,time_start,time_end,split
making jewelry,XiadQIYRtRE,102,112,validate
giving or receiving award,Xj-dPc4Q0Zk,0,10,validate
pushing cart,Xj8B1Z1nHm8,4,14,validate
scrambling eggs,XjANSkvVSd4,144,154,validate
petting cat,XjWmON53F1A,0,10,validate
grooming horse,XjZRxz0L66o,7,17,validate
sanding floor,Xjo9InOY7SA,19,29,validate
using puppets,XkJLoJkn_dA,2,12,validate
sanding floor,XkM820TdELw,9,19,validate
putting on shoes,XkZnL5o1Z3Q,210,220,validate
playing darts,XkcggQfBf1A,7,17,validate
clay pottery making,Xkyjz-_onKA,170,180,validate
playing paintball,XlBsfeCEHGU,17,27,validate
attending conference,XlKyyCnEN9k,12,22,validate
cutting nails,XlTijTbJFsU,123,133,validate
stomping grapes,XlW9J3FfcbI,29,39,validate
playing bass guitar,Xlyb1ytQ_nc,181,191,validate
holding snake,Xm3Jjwp1nbU,8,18,validate
scrapbooking,XmaRGGWjoEw,452,462,validate
riding elephant,Xmdwv_13oYU,146,156,validate
playing paintball,XmyTvRhUka0,52,62,validate
trimming trees,XnJ3jh-0VQM,15,25,validate
cleaning gutters,XnJZT3h0rcE,45,55,validate
pinching,XnVVbNNClGU,0,10,validate
spinning poi,Xn_y2QdmRWA,66,76,validate
dyeing eyebrows,XnfYxxNA_Co,219,229,validate
country line dancing,Xo3SaMtLsn0,48,58,validate
sled dog racing,Xo5lKk0HFtk,18,28,validate
bottling,XoFQ18_G520,4,14,validate
yawning,XolRvtzxHeE,1,11,validate
playing darts,XpQFjr54_D4,64,74,validate
cutting nails,XpYbnXdtAoM,0,10,validate
playing netball,XpngIYFsShw,168,178,validate
using a power drill,XpqAylsQ_G0,26,36,validate
playing ocarina,XpuBVNEj_IY,6,16,validate
jetskiing,Xq-Cf_vS9mc,398,408,validate
dyeing eyebrows,Xq68JlR_SbY,326,336,validate
singing,XqgwzgMnp50,100,110,validate
yoga,XqhhYrMqJ1Q,2,12,validate
capsizing,Xqj17w_1C3I,187,197,validate
scrambling eggs,XqtZ1-mWtuE,12,22,validate
building lego,Xqv2jVXwavU,68,78,validate
riding elephant,Xqw-KdLJwKk,0,10,validate
dyeing eyebrows,Xs-0x3llw_0,96,106,validate
planting trees,Xs4_fPYHwEs,325,335,validate
singing,Xs7MO1u6NNo,37,47,validate
yawning,XsA00EDUp60,26,36,validate
reading newspaper,XsT6aqXC0b0,80,90,validate
feeding fish,Xt4Mtrn9Hyo,235,245,validate
punching person (boxing),Xt4VpInJvAc,50,60,validate
playing ocarina,XtINV71odcM,386,396,validate
sign language interpreting,XtY3qJxfnZ4,625,635,validate
passing American football (in game),XtpvF4ORTkw,31,41,validate
riding elephant,Xu5D2micq8w,4,14,validate
archery,XuIrbCVe1jw,8,18,validate
pull ups,XuZ8ydaiN3A,8,18,validate
using puppets,XuhDNH-z15Q,10,20,validate
docking boat,XuqjOK_MlEA,85,95,validate
sanding floor,XusPCl4SGFk,8,18,validate
singing,Xv4wSE4UWy8,122,132,validate
yawning,XvazkyOrrcE,25,35,validate
finger snapping,XvjdEx2wVWQ,4,14,validate
playing harp,Xvpa0V-PFR0,69,79,validate
peeling apples,XvxQQ0X8Oeo,179,189,validate
marching,Xvy8jWs6EYA,0,10,validate
jetskiing,Xw9zMmPpkss,9,19,validate
roasting pig,XwfTbmYsVPs,0,10,validate
driving car,XwjirPWrVqg,36,46,validate
finger snapping,Xx2lQ4M2D00,2,12,validate
flipping pancake,Xx4O3vMijRc,41,51,validate
windsurfing,XxG1thokE-g,26,36,validate
attending conference,XxKS7Rn0G9s,3356,3366,validate
attending conference,XxtX_hIwHnY,0,10,validate
arranging flowers,XxyWZ74-uBk,36,46,validate
spinning poi,XyOwzHttswo,0,10,validate
opening wine bottle,XymQo6-Js5g,94,104,validate
making jewelry,XyzYB2lmSXU,245,255,validate
feeding fish,XzLrU-5jC00,7,17,validate
blowing nose,XzVPxFvMVa0,0,10,validate
flying kite,XzzWq6sSQkw,20,30,validate
eating burger,Y-0yZVBPtGc,1,11,validate
riding mule,Y-PLhEe-8XI,24,34,validate
changing oil,Y-WknolyUg4,220,230,validate
opening wine bottle,Y-gUpxkmN5E,93,103,validate
playing darts,Y-jnPWMDMBo,92,102,validate
singing,Y0-iB5Imoc8,57,67,validate
flipping pancake,Y01OFXKPDoY,3,13,validate
swimming backstroke,Y03qKfBuLuw,52,62,validate
swimming breast stroke,Y0R7JeOMNUg,28,38,validate
playing bass guitar,Y0rdM8OodEQ,32,42,validate
docking boat,Y19LFYWWyqU,227,237,validate
bookbinding,Y1Jpmtu4fDI,54,64,validate
geocaching,Y1W2qBdWKE8,21,31,validate
eating doughnuts,Y1c9IXZHQoo,54,64,validate
ice skating,Y1lGORWHaG0,16,26,validate
playing dominoes,Y1zWKqPW_sU,48,58,validate
sausage making,Y2GWJ2OwmQw,5,15,validate
scrapbooking,Y2_gIo5_h2s,16,26,validate
hockey stop,Y2dqfI5Y0UU,26,36,validate
springboard diving,Y3B5_Xhs7nI,4,14,validate
bottling,Y3DHfNcdXbw,58,68,validate
swimming backstroke,Y3IIHqJZRS8,53,63,validate
scrambling eggs,Y3JeD2NHYs8,56,66,validate
crying,Y3pM699CbzA,0,10,validate
passing American football (in game),Y44u0V34L8Y,10,20,validate
swimming backstroke,Y47d2cg8tpI,47,57,validate
waxing legs,Y47jM1FFtDY,35,45,validate
ripping paper,Y48emm_pB1o,0,10,validate
base jumping,Y4BvvtI7K80,135,145,validate
ice swimming,Y4gH4MAVxdw,22,32,validate
roasting pig,Y4h8WqKXXe4,19,29,validate
playing harp,Y4q4Rx_qNME,32,42,validate
pumping fist,Y5rfPT6y620,9,19,validate
bookbinding,Y5xAFEbvDy4,280,290,validate
steer roping,Y6ReBp8QjgU,312,322,validate
swimming backstroke,Y6RvgpU0mbE,43,53,validate
golf putting,Y6SMI3WKTwU,28,38,validate
ripping paper,Y6Y1mt6gUBU,10,20,validate
giving or receiving award,Y6jg28brnT8,1,11,validate
making sushi,Y6n8Mz4EvR0,156,166,validate
reading book,Y6ujfOvvykc,12,22,validate
waxing legs,Y836nuSGH2s,45,55,validate
archery,Y89a5fs7Ilo,49,59,validate
washing feet,Y8OxMpez5Bk,6,16,validate
climbing ladder,Y8jW4k7ZMEc,0,10,validate
sword swallowing,Y9MMWtbaSLU,71,81,validate
planting trees,Y9VT7F9hnLg,83,93,validate
sucking lolly,YA2V0tZxDwU,120,130,validate
trimming trees,YAgzKaqY01I,40,50,validate
washing hair,YAnXJjGcuQQ,796,806,validate
passing American football (in game),YApmiVhS24k,4,14,validate
climbing ladder,YBDCdqBH1Cs,5,15,validate
shuffling cards,YBK2h7QhTr4,123,133,validate
cleaning gutters,YBNg3v55ilU,9,19,validate
eating doughnuts,YBrXv7ylOF0,0,10,validate
using a power drill,YCPl6bPsPAA,54,64,validate
using a power drill,YCeUP92NtCs,71,81,validate
washing hair,YD5xgP8HH0A,141,151,validate
washing dishes,YDIk6Lmlvbg,154,164,validate
sucking lolly,YDKnoFbUzpM,9,19,validate
trimming trees,YDM27LFXKT0,65,75,validate
trimming shrubs,YDM27LFXKT0,66,76,validate
bottling,YE3NDzSau5E,113,123,validate
sword swallowing,YESNlMm9w4I,13,23,validate
making sushi,YE_HOZLn1ic,140,150,validate
trimming trees,YEhzhyjmvPc,208,218,validate
golf chipping,YExrEjSvj5A,3,13,validate
cleaning shoes,YFcSasMbyxk,12,22,validate
holding snake,YFs3xI6w9Uk,12,22,validate
cutting pineapple,YG0eDAP3KR0,20,30,validate
riding elephant,YG0xtN3Ea24,28,38,validate
drinking shots,YG5-hPCBWXk,41,51,validate
passing American football (in game),YG8bQtvxwdI,205,215,validate
lifting hat,YGapsKi4Boo,64,74,validate
weaving basket,YGayKUaw-zc,203,213,validate
driving car,YGxnmSTG1js,108,118,validate
abseiling,YGzKZAnQgWc,3,13,validate
shuffling cards,YHDV2u0B2og,3,13,validate
card stacking,YHJtIfsBok4,48,58,validate
petting cat,YHX2Tc2bRb0,24,34,validate
roasting pig,YHpKPOte454,30,40,validate
attending conference,YIBsNAeOqSM,131,141,validate
blowing glass,YIR-EMOrQ3A,544,554,validate
washing feet,YIzSb6cTH-Y,40,50,validate
singing,YJl_vqlpbJc,48,58,validate
riding mule,YKNMwsc1_ss,110,120,validate
base jumping,YKX2NAU3Q0M,10,20,validate
separating eggs,YKZZTPRUPOg,0,10,validate
rock scissors paper,YKfrQIScXBs,79,89,validate
riding or walking with horse,YLPajTArcqQ,236,246,validate
biking through snow,YLVOS4GvDeY,31,41,validate
cutting nails,YLffmuPO-LY,55,65,validate
parkour,YMDaiLkRtNE,0,10,validate
riding mule,YMOiw9ky5cY,25,35,validate
sled dog racing,YMTmVXqRKRA,245,255,validate
scrapbooking,YMk1YK0u0GE,252,262,validate
trimming shrubs,YMkB2nj1qpo,24,34,validate
tying bow tie,YMwmOVbhlxQ,5,15,validate
eating watermelon,YMyuSBQULOA,6,16,validate
playing road hockey,YMzhpOHqjTI,561,571,validate
reading newspaper,YN-IdSS5XxU,279,289,validate
archery,YN-_mLLa_D4,352,362,validate
marching,YNBMY5bdDcI,56,66,validate
hitting baseball,YNMHMKb5Md4,32,42,validate
arm wrestling,YNqABg9Nchk,163,173,validate
playing dominoes,YO3kNMpQ-Sk,16,26,validate
gold panning,YO5g8sTdsA4,38,48,validate
photobombing,YO9ZlA0cirE,2,12,validate
cutting pineapple,YO9tan4LD6A,53,63,validate
playing darts,YOMZ0R8NG6s,41,51,validate
decorating the christmas tree,YONi9ziU1Qg,164,174,validate
petting cat,YORqth0GdbE,11,21,validate
planting trees,YOovrxVomsc,124,134,validate
making snowman,YOwVunAYtSY,129,139,validate
card stacking,YOySHzvGIE8,11,21,validate
unloading truck,YPEXLamtoC0,2,12,validate
threading needle,YPHWUj-AjQ8,30,40,validate
air drumming,YPNckbtBVSQ,12,22,validate
putting in contact lenses,YPeaXF9IePA,65,75,validate
pumping fist,YPmgcxjzDNg,1,11,validate
holding snake,YQEqUVwt8uE,70,80,validate
delivering mail,YQNZR1MF_lo,14,24,validate
training dog,YR6-DpHCnOA,2,12,validate
singing,YRTcKLMTmfg,22,32,validate
setting table,YRhK214_UO0,16,26,validate
lifting hat,YRnSFjaEgzU,43,53,validate
planting trees,YRyR1D70k6M,9,19,validate
eating burger,YS3OP3Wg20c,0,10,validate
bottling,YSMCZYsZsCk,8,18,validate
calculating,YSVxOo3O5qQ,319,329,validate
playing basketball,YSvuYvCJOoU,72,82,validate
karaoke,YTADxDYgI6c,221,231,validate
karaoke,YTEKlu4hEW4,41,51,validate
javelin throw,YTJ5BAbLtzo,515,525,validate
bookbinding,YTJWJtoLaY4,82,92,validate
capsizing,YTJhpxdMrFk,22,32,validate
ice swimming,YTdHs0xM0uE,33,43,validate
pushing cart,YUAL2nQYcO8,0,10,validate
finger snapping,YUhyGd0JUdg,19,29,validate
putting in contact lenses,YUn14n_t8nM,17,27,validate
parkour,YVU2_yNCOp0,17,27,validate
base jumping,YVW3wa1aXTE,20,30,validate
pumping fist,YVceubpNWH0,2,12,validate
alligator wrestling,YViNGmWmEN4,3,13,validate
blowing glass,YW0VbYQhehA,35,45,validate
applying cream,YWozEmsPrKM,0,10,validate
singing,YX5zBXmLpt4,0,10,validate
playing guitar,YXFx-ApsWeE,62,72,validate
bench pressing,YXSYFcZA8To,0,10,validate
cutting watermelon,YXbujRcI2v4,4,14,validate
eating watermelon,YXguvRYQaxw,25,35,validate
abseiling,YXkP5q96kok,251,261,validate
changing oil,YXtwpCnrgk0,6,16,validate
scrambling eggs,YY4jC8ZWjHs,6,16,validate
biking through snow,YYBzxoJr2oQ,5,15,validate
threading needle,YYC1kbtIL74,11,21,validate
geocaching,YYT3H-bXVwg,203,213,validate
reading newspaper,YZEzu1m0lDc,0,10,validate
eating burger,YZIII5ChQjg,1,11,validate
riding mule,YZYS6u8_FLc,11,21,validate
cleaning pool,YZh50aP2vUo,34,44,validate
eating doughnuts,Y_SJaqmvxSo,8,18,validate
eating doughnuts,Ya2CHgfdh3I,32,42,validate
marching,YaOexlOlStI,320,330,validate
making snowman,YaSXtFcdBfI,74,84,validate
delivering mail,YaSsHIw0sc8,13,23,validate
spinning poi,YazzQ1YzIz4,116,126,validate
steer roping,YbD0hAphTrk,2,12,validate
swimming breast stroke,YbXRqMFE7nc,16,26,validate
cleaning pool,YbrKx76vMkw,89,99,validate
waxing legs,YbwwvIH-lkE,16,26,validate
parkour,Yc3U7lDgrnQ,0,10,validate
washing feet,YcJpj2BqEsE,321,331,validate
brushing teeth,YcOm8oQGkac,9,19,validate
using a power drill,YcYtRenJCmI,2,12,validate
setting table,Yc_Dp0WoXsw,38,48,validate
swimming breast stroke,YcadyKnxxlU,45,55,validate
making jewelry,Ycb-CSHYOu0,642,652,validate
ice skating,Yce6MPAUY5Y,498,508,validate
golf chipping,Ycpp8o-Oe1s,31,41,validate
opening wine bottle,YcqVwMvGQtU,96,106,validate
windsurfing,YcrP1IPumLE,67,77,validate
sword swallowing,Yd29DTEoBqo,22,32,validate
trimming trees,YdE9976vAF4,69,79,validate
flipping pancake,YdQ97XEZgfQ,318,328,validate
pinching,YdnaxBsOgjo,1,11,validate
shooting goal (soccer),Ydzk97aUd24,59,69,validate
air drumming,Ye-q5uNtNCc,0,10,validate
tossing coin,Ye9ZLDa80vM,4,14,validate
playing darts,YeGuXv_Y4AU,2,12,validate
playing pan pipes,YejeZSS8lUE,24,34,validate
feeding fish,Yes_6iGpJP4,2,12,validate
giving or receiving award,Yf3Tt72Mdig,12,22,validate
alligator wrestling,Yf5oO1kRSSE,206,216,validate
drinking shots,YfEH3W7PUwE,9,19,validate
cleaning gutters,YfK9brzwKWM,48,58,validate
sanding floor,YfXnpFMBhlQ,18,28,validate
braiding hair,YfmoA0jyZ6A,166,176,validate
testifying,YfnRZI5WMHA,377,387,validate
feeding goats,Yfq1cdW9YNk,4,14,validate
swimming with dolphins,Yfy_n_dgrtc,0,10,validate
tying bow tie,Yg6ZHNla7nI,76,86,validate
drinking shots,Yg8gPGb67jk,8,18,validate
playing netball,YgIkL4c797k,10,20,validate
decorating the christmas tree,YgIr7hOnZb4,3,13,validate
capsizing,YganM4xVTac,114,124,validate
eating burger,Ygzw6sybdws,21,31,validate
spinning poi,YhLToAWek-A,65,75,validate
putting on sari,YhiqBYkGR0A,113,123,validate
trimming trees,YhroWU7Xk7Q,100,110,validate
planting trees,YhtIxIjEHjE,7,17,validate
karaoke,YiB3ClEm8bY,42,52,validate
climbing ladder,YiCj2kDzUw8,52,62,validate
playing basketball,YiJ8ApFwX5Y,6,16,validate
finger snapping,YiqWb9yBLoI,2,12,validate
biking through snow,YiwT3I6zWKo,4,14,validate
archery,YjZs28OHmXg,0,10,validate
cleaning pool,YjZzpgo4E4M,204,214,validate
attending conference,Yjlnfj5TpG8,30,40,validate
sucking lolly,YjqLWmAxnEM,5,15,validate
eating doughnuts,YjrElOXUmqg,136,146,validate
cleaning gutters,Yk2ocOo2_Go,1,11,validate
playing darts,YkR7aHSorhc,13,23,validate
tossing coin,YkYNOyn-MDI,26,36,validate
making jewelry,YkkM0ritel8,1072,1082,validate
belly dancing,YkoLlOXfIyI,267,277,validate
calculating,YkrcKrkNTY8,350,360,validate
sword swallowing,Yl6hb8QpntU,32,42,validate
cutting pineapple,YlFvtHU4eVY,69,79,validate
unloading truck,YlKXjYPPkxA,2,12,validate
frying vegetables,YlgLhXfVqdY,15,25,validate
zumba,YlrSgYtDmr0,176,186,validate
playing bass guitar,YlyxnercPRE,75,85,validate
threading needle,YmQi0TJzCOo,74,84,validate
feeding goats,YnAhcCKcLdU,14,24,validate
zumba,YnaXlFMv4V8,72,82,validate
roasting pig,YnzyIXW4hcM,98,108,validate
drinking shots,Yo2mFkL2l4c,0,10,validate
making snowman,YoharY6SBD4,230,240,validate
rock scissors paper,YorE35DPwXs,139,149,validate
golf chipping,YoygctjUev4,22,32,validate
reading book,Yp5P1b2mK1Y,115,125,validate
reading newspaper,YpetiFx6UQM,22,32,validate
feeding fish,YppZwO-jxWk,78,88,validate
playing darts,YprU16O-tEI,35,45,validate
riding elephant,Yq-ZcM1pCuI,7,17,validate
golf putting,YqFphTKOdVE,3,13,validate
seasoning food,YqNPprXPdAM,79,89,validate
pinching,YqZFSnTO_mw,15,25,validate
texting,YqhmNUVBVjc,27,37,validate
unloading truck,Yr-E6clqiRU,250,260,validate
making snowman,Yr0BGDfR9hk,24,34,validate
finger snapping,YrR5OTyiDe0,186,196,validate
ice skating,Yrs3f9tqyqo,49,59,validate
sword swallowing,YsMw2yFs1IQ,1,11,validate
shooting goal (soccer),YsP3IzMf-XU,9,19,validate
pull ups,Yt7-BnVkoUM,18,28,validate
gold panning,YtIrDmUWr38,29,39,validate
tossing coin,YtQSd8YVAQ8,5,15,validate
spinning poi,YtZRda_1CvE,266,276,validate
sucking lolly,YtwR_QGzltg,61,71,validate
pinching,Yu3rNPJ0FnE,51,61,validate
reading book,Yu7ld_ded5I,260,270,validate
decorating the christmas tree,Yu9v_DRcHrQ,118,128,validate
ice swimming,Yucq-Z-to1o,30,40,validate
making tea,YuiA3sCkrn0,4,14,validate
yoga,Yv1ZYZF4hdI,3,13,validate
playing dominoes,Yv1gUSn9f5Q,17,27,validate
swimming backstroke,Yv74NGXL2TA,3,13,validate
alligator wrestling,YvGCBrN0SMo,18,28,validate
alligator wrestling,YvHZIY-T4KY,327,337,validate
base jumping,YvZeiP0ePoQ,16,26,validate
petting cat,Yvg94Qe4USY,174,184,validate
calculating,Yw0e91NOA3E,112,122,validate
shining flashlight,YwXyfdzkATI,4,14,validate
pinching,Yx2APjs5XD4,47,57,validate
sword swallowing,YxQA8k3nAVg,3,13,validate
bench pressing,Yxfc0XYQI3I,0,10,validate
cooking on campfire,Yy1RIx0OrkQ,470,480,validate
playing netball,YyNWAgGyKwU,405,415,validate
steer roping,YyY1X1_0awo,5,15,validate
sled dog racing,Yyn_rZtWFaM,3,13,validate
calculating,YzWN3s50jcs,188,198,validate
sword swallowing,Yzkw08F6g0w,0,10,validate
using bagging machine,Z-ELJyd800U,127,137,validate
home roasting coffee,Z-ZO56xiU80,111,121,validate
decorating the christmas tree,Z0XI1lX72gA,27,37,validate
cutting pineapple,Z0cMLwoqhdU,0,10,validate
making a sandwich,Z0dEXUZZ44k,272,282,validate
cleaning gutters,Z1BfwOTM0i8,70,80,validate
country line dancing,Z1a8FpuYpFs,23,33,validate
bookbinding,Z20qNVsk3xE,894,904,validate
cutting pineapple,Z23K-9SGaug,303,313,validate
reading newspaper,Z26vKuHj4jI,7,17,validate
sign language interpreting,Z2A1FRyq2_k,65,75,validate
cutting pineapple,Z2AKqfkTuZQ,176,186,validate
testifying,Z2FZswAZXZU,40,50,validate
bottling,Z2If89ujvNs,9,19,validate
country line dancing,Z2PNiD12qlM,157,167,validate
waxing back,Z2SbsUX0Fg4,67,77,validate
zumba,Z37Ov-0Cl8Q,32,42,validate
passing American football (in game),Z3BeONGMTsQ,0,10,validate
checking tires,Z3MNX604pQk,8,18,validate
swimming breast stroke,Z3_P5ikplXg,23,33,validate
sanding floor,Z3aO72LhoDo,161,171,validate
card stacking,Z43w29aDFio,10,20,validate
scrapbooking,Z45RWsOTB3A,93,103,validate
shuffling cards,Z4GlsJwoY5w,17,27,validate
tying bow tie,Z4RQMOg1_v0,57,67,validate
yawning,Z51YUc-yQE4,18,28,validate
base jumping,Z5Ahkpeb8B0,6,16,validate
javelin throw,Z5WkFZB01x4,0,10,validate
holding snake,Z5Xs-D-Qn_Q,18,28,validate
playing guitar,Z5lczbqrr5Q,0,10,validate
ice skating,Z6FWI4DdHII,1,11,validate
abseiling,Z6le_Mpszts,13,23,validate
checking tires,Z78H0R5WinA,11,21,validate
riding or walking with horse,Z7OsCtLTso8,35,45,validate
building lego,Z7hpVG8h0Yo,6,16,validate
base jumping,Z8BYRpFEYhs,34,44,validate
abseiling,Z95k8t-jou0,40,50,validate
shining flashlight,Z98JR_iKfOk,51,61,validate
waxing legs,Z9GsMQ55u5k,90,100,validate
putting in contact lenses,Z9SX2ATKtOw,30,40,validate
using a microscope,Z9YicdoAXLo,238,248,validate
drinking shots,Z9tiOsWWHko,11,21,validate
washing hair,ZAvcZnyjEsg,33,43,validate
changing oil,ZAvxGC47ojU,471,481,validate
waxing back,ZBGYsfOSBLg,83,93,validate
karaoke,ZBHt6IhmWWs,158,168,validate
sword swallowing,ZBKV4mj-xow,11,21,validate
karaoke,ZBhAM3-zVb8,6,16,validate
karaoke,ZBjgjzl708E,158,168,validate
steer roping,ZBtfgwQ0gS8,7,17,validate
swimming breast stroke,ZBtjCFqRwG0,5,15,validate
using puppets,ZC45zTnZANc,57,67,validate
making tea,ZCIQT1ePPMI,79,89,validate
docking boat,ZCR4yjU1YQ4,3,13,validate
washing feet,ZCoJorKRTjA,0,10,validate
golf chipping,ZCv97aKEWF0,19,29,validate
golf chipping,ZCvtDoxx7Ps,16,26,validate
singing,ZCylePYeDXA,68,78,validate
cleaning shoes,ZDJ-6ml_Yq8,87,97,validate
petting cat,ZDS8faUnBIk,10,20,validate
putting in contact lenses,ZDf1Kre49ls,179,189,validate
smoking,ZDh75F0rais,41,51,validate
brushing teeth,ZEiDScp4xrU,107,117,validate
sign language interpreting,ZEmv2KrUbDc,3,13,validate
grinding meat,ZF5xuiBgxkc,0,10,validate
sausage making,ZF5xuiBgxkc,34,44,validate
cleaning gutters,ZFEqpW2gsK0,19,29,validate
washing hair,ZFIBi0iCM5M,74,84,validate
punching person (boxing),ZFZ2_jnnv6M,114,124,validate
shooting goal (soccer),ZG7xzpVodq8,8,18,validate
barbequing,ZGOQ_npS4pI,365,375,validate
lifting hat,ZGffyL3bWL8,139,149,validate
sign language interpreting,ZGgwKXRqCms,57,67,validate
waxing legs,ZGldLMo4xik,44,54,validate
air drumming,ZGpI0GjpiRM,4,14,validate
testifying,ZGs_c6QJCJ8,41,51,validate
eating watermelon,ZH1clxxk1SE,3,13,validate
playing pan pipes,ZHHgdJDoMAY,162,172,validate
peeling apples,ZHQBC-ER2c8,28,38,validate
hockey stop,ZHg6j9ynLkQ,24,34,validate
flipping pancake,ZI1H5QFtvEE,2,12,validate
attending conference,ZIG-YKwy_Zk,21,31,validate
holding snake,ZIKMY67FkaY,11,21,validate
peeling potatoes,ZIUUiY0LUY8,57,67,validate
bending back,ZIpw82rosdo,11,21,validate
shining flashlight,ZJJzpBjxCyI,47,57,validate
decorating the christmas tree,ZJNCowojxzA,175,185,validate
unloading truck,ZJZ5U44H3AM,14,24,validate
capsizing,ZJ_zBwVTcEg,1,11,validate
pumping fist,ZKjp4IN1wCU,0,10,validate
putting in contact lenses,ZKlVkFwVKag,173,183,validate
cutting watermelon,ZLdx-Hw93g8,62,72,validate
arranging flowers,ZLevzo_m2aw,340,350,validate
sword swallowing,ZLpmI6INX8U,15,25,validate
weaving basket,ZM3zj8sl_Jw,262,272,validate
using puppets,ZMRYxbpP2Hs,52,62,validate
playing harp,ZMdnbniBeXw,7,17,validate
arranging flowers,ZMoOqwywEvc,237,247,validate
hockey stop,ZNKYvUf1Nw8,24,34,validate
parkour,ZNONWqSenME,7,17,validate
country line dancing,ZNavnbdgKRQ,37,47,validate
grinding meat,ZNg1mTe9bpA,30,40,validate
cleaning gutters,ZOKrbtdodKQ,44,54,validate
sled dog racing,ZOWEhiiwmPw,40,50,validate
reading newspaper,ZO_67OKKUwU,0,10,validate
passing American football (in game),ZOnjY3ZxsS8,0,10,validate
riding elephant,ZPEncBqS42I,1,11,validate
catching fish,ZPI2EJ3iII8,32,42,validate
roasting pig,ZPPo_6hCBvY,101,111,validate
feeding goats,ZPql8qo-EBU,59,69,validate
cleaning pool,ZQHGbQHYWGE,158,168,validate
riding mule,ZQVCeIaTqLo,47,57,validate
ripping paper,ZQrKlWAxc1k,0,10,validate
peeling apples,ZQzKLUhcFmI,17,27,validate
roasting pig,ZR3T-DJSBog,2,12,validate
making a sandwich,ZRNgX5INY04,122,132,validate
grinding meat,ZRWuWbyZDsM,8,18,validate
marching,ZRcfnNuDzko,20,30,validate
hitting baseball,ZS-wgeg2qkI,0,10,validate
swimming backstroke,ZSB9HamZYwM,41,51,validate
calculating,ZSpCk10NCDg,119,129,validate
checking tires,ZT7QbHYS18k,117,127,validate
putting in contact lenses,ZT8-qkPc_0I,48,58,validate
using atm,ZU7e0SIMPuw,0,10,validate
scrambling eggs,ZUAkMnxNAek,37,47,validate
eating watermelon,ZVWdlkaSNXU,0,10,validate
using puppets,ZVtDqJbSu7A,61,71,validate
moving furniture,ZW0khij5z_c,38,48,validate
scrapbooking,ZW6PTIUnyGk,209,219,validate
scrambling eggs,ZWOdIJyrm3s,161,171,validate
putting in contact lenses,ZWPM04R0A5U,222,232,validate
riding elephant,ZWsr-3vGsgM,0,10,validate
changing oil,ZXnissBIsPw,6,16,validate
finger snapping,ZXogDPss3l4,0,10,validate
springboard diving,ZY5BLNHm3kg,8,18,validate
lifting hat,ZYB9yv2fZqQ,6,16,validate
country line dancing,ZYPcrMP77HI,13,23,validate
ice swimming,ZYSJJxRhwAg,20,30,validate
javelin throw,ZYeVkdOtV2Y,1,11,validate
calculating,ZYkiMrMXjFE,178,188,validate
passing American football (in game),ZYm4MtaaP2k,10,20,validate
ice swimming,ZYwOYcZXiUw,57,67,validate
planting trees,ZZHsMXp37-g,188,198,validate
washing dishes,ZZZdwibj-Sg,3,13,validate
sausage making,ZZZkTFnueTw,26,36,validate
cooking on campfire,Z_BQrIqqrIU,500,510,validate
waxing back,Z_Dd6t3fbSg,120,130,validate
spinning poi,Z_TxyZMzO7w,7,17,validate
cleaning gutters,Z_fpv803i4c,66,76,validate
testifying,Z_iONtHo0wM,1120,1130,validate
tying bow tie,Za408TlaH6w,72,82,validate
putting on shoes,ZaHZ7hmnANY,47,57,validate
blowing nose,ZaMoiYfh7g0,2,12,validate
flipping pancake,ZaY4MTdkS84,24,34,validate
cutting nails,ZabJtResoWc,8,18,validate
playing bass guitar,Zaj4kBQjb4g,40,50,validate
sign language interpreting,Zar7GgFqiJQ,12,22,validate
shaving legs,ZbQBdap0KUs,12,22,validate
blowing glass,ZbnTmYaUdgw,1,11,validate
peeling potatoes,Zc-R-NRtOZ4,70,80,validate
golf chipping,ZcA6C6XOaNQ,0,10,validate
barbequing,ZcX5i_6KEc0,1,11,validate
scrambling eggs,ZcjBIsT96Nk,70,80,validate
docking boat,ZcktMVnBcgc,44,54,validate
sled dog racing,Zd2SUnL0vZg,47,57,validate
unboxing,Zd8NTZpbrys,19,29,validate
waxing legs,ZdSrBkqrlHU,39,49,validate
javelin throw,ZeUZySjX2F0,122,132,validate
biking through snow,ZeiFaPdHiWo,4,14,validate
air drumming,ZfNZaaCcci8,22,32,validate
contact juggling,ZftYCk8M6ak,19,29,validate
hockey stop,ZgTtxBCBTHs,156,166,validate
sled dog racing,ZgnkBBVWEyw,140,150,validate
peeling apples,ZgyA5S7BJW8,1,11,validate
springboard diving,ZgzlR9BGRRM,0,10,validate
cleaning shoes,Zh1QxT72cy0,1,11,validate
riding elephant,Zh3WLHHlMxU,0,10,validate
milking cow,ZhEbO0fY-_M,132,142,validate
sucking lolly,ZhdZecjdfn0,12,22,validate
country line dancing,ZhgAlfOz3w0,29,39,validate
cutting pineapple,Zi-wlV3hB6o,54,64,validate
karaoke,Zi7hIRxMRGk,157,167,validate
attending conference,ZiMlGb4jBjc,26,36,validate
milking cow,ZicIZsxqNdE,51,61,validate
putting on shoes,Zj2x7RjaFP8,9,19,validate
shoot dance,Zj4anmtJ5ZE,0,10,validate
parkour,ZjRFWioZ4Ks,122,132,validate
parkour,ZjdYKFZo5As,122,132,validate
biking through snow,ZjlNkIvyJ1c,51,61,validate
