label,youtube_id,time_start,time_end,split
falling off bike,hYYXabYnHKs,3,13,validate
abseiling,hY_WBLs6ShA,16,26,validate
throwing water balloon,hY_ua9PafO4,661,671,validate
backflip (human),hYdhJtYU9QE,1,11,validate
skydiving,hYfcPl2IefY,101,111,validate
sword swallowing,hYo3rdzMzI0,0,10,validate
eating carrots,hZCas7kYm58,31,41,validate
shredding paper,hZPhDk1_oJo,30,40,validate
dancing charleston,hZTYyJM_09c,18,28,validate
pouring beer,hZY5EZEzpX0,3,13,validate
sharpening pencil,hZ_2XF_cAwE,3,13,validate
attending conference,hZdStFR1DJc,202,212,validate
bouncing on trampoline,hZqS-QITZTI,76,86,validate
ironing,h_-jZgIGjr8,84,94,validate
hitting baseball,h_3LqD2Pl-E,0,10,validate
putting on lipstick,h_AmTAnduk8,59,69,validate
passing American football (not in game),h_Z4zvxDiz8,1,11,validate
steering car,h_ppcx2lDgM,16,26,validate
bathing dog,h_rP8QMDIdE,203,213,validate
carving pumpkin,h_wAxyKMDG4,6,16,validate
knitting,ha4XsMtUYOA,5,15,validate
somersaulting,ha7BxJkt1VU,0,10,validate
pushing car,ha9E2LDmGa4,0,10,validate
pushing cart,ha9E2LDmGa4,19,29,validate
making jewelry,haJDDkrWpak,294,304,validate
drop kicking,hacJf1_jVGk,3,13,validate
drop kicking,haf-sBKGcoU,2,12,validate
standing on hands,hafhWT0XYCc,39,49,validate
using segway,hazLLvIGeyk,0,10,validate
clapping,hb07Y9Ay9ks,0,10,validate
curling hair,hb6KItKwRu8,258,268,validate
juggling soccer ball,hbKiyrGm7eo,0,10,validate
headbutting,hbLqaQ1oyVA,3,13,validate
dancing macarena,hbR7eooz9Gc,66,76,validate
high kick,hbTyQnT54kc,29,39,validate
head stand,hbW4nNhaacg,26,36,validate
tobogganing,hbZaDBMESvE,4,14,validate
side kick,hbf-X23Hh9U,0,10,validate
knitting,hbhGTeBHrHU,7,17,validate
riding unicycle,hbkUVid9Hrk,19,29,validate
headbutting,hbuJgzq-Ko4,2,12,validate
beatboxing,hc44tuwgNFQ,59,69,validate
eating spaghetti,hc4CESwKGXY,0,10,validate
getting a haircut,hc8ZSUoh478,46,56,validate
visiting the zoo,hcNzrxDBOXI,70,80,validate
snowmobiling,hcOZu1lFToE,110,120,validate
scuba diving,hcWNl2P4C7I,54,64,validate
visiting the zoo,hcfGNAsCDek,33,43,validate
capoeira,hcfSIeNYLFo,10,20,validate
skydiving,hclrL7fgpyM,49,59,validate
beatboxing,hd-6ZTfeOTI,17,27,validate
capoeira,hd8kUDaIaVA,93,103,validate
skydiving,hdD3DuYPeoo,17,27,validate
jumping jacks,hdH-l5Tn4Nk,7,17,validate
somersaulting,hdN-xrjX9tU,31,41,validate
arm wrestling,hdTKrDPaXtg,57,67,validate
using segway,hdUVCrHTJrQ,65,75,validate
news anchoring,hdf4102H0Og,4,14,validate
steering car,hdhnYBcwgQk,186,196,validate
massaging back,hdsNruOjKZo,60,70,validate
clapping,hdvqu3X3f-w,22,32,validate
disc golfing,hdz5wPOqJFw,711,721,validate
wrapping present,he-3H3P3a0U,345,355,validate
cutting watermelon,he8PqXGj5xs,2,12,validate
catching or throwing frisbee,he95RSkeqLY,34,44,validate
tossing salad,heCOBSUqEHU,51,61,validate
bowling,heFt5Navd7w,2,12,validate
cleaning windows,heHWazIQ794,126,136,validate
playing lute,hePKSROxzL4,31,41,validate
roasting marshmallows,heR9O02TBn8,91,101,validate
eating ice cream,heSVvC6xqZw,170,180,validate
putting on eyeliner,heZrOhuhEe8,21,31,validate
catching or throwing frisbee,hea-wrd3_uE,4,14,validate
installing carpet,hef6444LSuo,48,58,validate
clapping,hegdSmy5iZk,10,20,validate
drop kicking,henTia0HT54,22,32,validate
blowing bubble gum,henmwKWcoBs,30,40,validate
visiting the zoo,hesj1zJfZ84,518,528,validate
cracking neck,hevWWl7b4go,1,11,validate
playing pinball,hf-s7cNpF9o,522,532,validate
dodgeball,hf23K2Y9K78,0,10,validate
playing pinball,hfH5xFtVXJ4,18,28,validate
drawing,hfMXelPluXg,355,365,validate
spray painting,hfOIzUVNI1w,405,415,validate
dancing charleston,hfe-sdNRg_s,100,110,validate
playing volleyball,hfvxj06q5PE,24,34,validate
passing American football (not in game),hfyaCanMYeM,1,11,validate
sweeping floor,hfzjCMmvUBM,107,117,validate
capoeira,hg6u5K6hwm4,4,14,validate
breathing fire,hgBxpJSl9so,0,10,validate
using segway,hgHh1hakU9U,13,23,validate
putting on mascara,hgI-NSgkkdk,502,512,validate
using a microscope,hgN5kxYwT_w,0,10,validate
bouncing on trampoline,hgNjS4vaVm4,6,16,validate
knitting,hgTBDQ9W7T4,89,99,validate
breaking boards,hgVRBAFYENk,279,289,validate
arm wrestling,hgWXKQsOsPI,233,243,validate
eating chips,hgWceOQV1ko,102,112,validate
playing lute,hggUVe54sjg,24,34,validate
throwing snowballs,hggjGDItPe0,26,36,validate
drop kicking,hgiDREiP8k0,1,11,validate
catching or throwing frisbee,hgit2lmZBzY,0,10,validate
answering questions,hgjoR6cBj34,31,41,validate
hopscotch,hgoE9SUoaSs,1,11,validate
hammer throw,hhBzX9JHGNc,340,350,validate
dancing macarena,hhCJJuNWjI0,12,22,validate
side kick,hhFkFE8BfY4,59,69,validate
putting on lipstick,hhUyE4V7Fco,26,36,validate
gymnastics tumbling,hhiqcL5GXVY,17,27,validate
capoeira,hhjIaWoVHVM,214,224,validate
throwing water balloon,hhvrsFsttCg,12,22,validate
cleaning shoes,hhx__wBQ8sY,21,31,validate
playing with trains,hi1cO5n3ca0,71,81,validate
trapezing,hi3rjoURSik,16,26,validate
disc golfing,hi7YMP16biM,0,10,validate
gymnastics tumbling,hiB9tbWKdFc,16,26,validate
laughing,hiDLn1ftE4w,29,39,validate
squat,hiMsU8w7-ww,2,12,validate
breathing fire,hiSbq7-ZrHs,40,50,validate
making slime,hiSq9oOgNd4,63,73,validate
clapping,hiU6-sHrro0,0,10,validate
playing with trains,hiWpPH3NIAE,270,280,validate
chopping wood,hiphF5jWG5s,3,13,validate
tobogganing,hippJ-HTpuE,184,194,validate
using segway,hiv7hDKFIJw,0,10,validate
installing carpet,hivDIvTIGfo,73,83,validate
bungee jumping,hiwHaCxf89I,221,231,validate
steering car,hiwmrWPmZaE,74,84,validate
delivering mail,hj4cfis-dYE,112,122,validate
crossing eyes,hjAVHa-4UwM,2,12,validate
shredding paper,hjHkXC7Ezds,19,29,validate
shining shoes,hjRQ2XXM4wU,2,12,validate
bowling,hjS2qKNMYP4,237,247,validate
auctioning,hjTKcRhKgek,52,62,validate
swimming front crawl,hjXC7NLAnno,0,10,validate
feeding goats,hjgpAB-zbQA,82,92,validate
throwing knife,hjjXIdA_5so,15,25,validate
headbutting,hjoMvZ1qukk,0,10,validate
throwing knife,hk2iq0jVS9g,50,60,validate
bending back,hk3BwWBXvhY,0,10,validate
punching bag,hkA3oXbKu7Q,14,24,validate
blowing bubble gum,hkAG4EJtMGY,0,10,validate
square dancing,hkIUTKKO8c8,727,737,validate
bowling,hkL53kBVdzk,1,11,validate
playing beer pong,hk_HKwKxhhY,11,21,validate
jumping bicycle,hkdrXuo_zuI,1,11,validate
shredding paper,hkeHZLjC14s,114,124,validate
head stand,hkoWnqDr3YI,0,10,validate
tying shoe laces,hkpDosJerNs,16,26,validate
dodgeball,hkpkOk1rC90,30,40,validate
dining,hkuGDhbsaz0,118,128,validate
waxing chest,hkwRUwp3hJ8,8,18,validate
calligraphy,hlBARiR3bBU,96,106,validate
disc golfing,hlBaE6mU4Ic,0,10,validate
waxing eyebrows,hlLJ1FoAqa8,1,11,validate
bending metal,hlS5SOqFi08,39,49,validate
using segway,hld7Nih5upA,30,40,validate
skipping stone,hlqjA4m7u04,15,25,validate
weaving basket,hlvzDyJyLyg,55,65,validate
smoking pipe,hmCx2dvQDP8,360,370,validate
putting on mascara,hmGsZQJ26cY,479,489,validate
square dancing,hmKavWcKAss,55,65,validate
leatherworking,hmT2Iaq7BSA,0,10,validate
bouncing on bouncy castle,hmT_BnWQ3I0,0,10,validate
doing jigsaw puzzle,hmW3NIfi-hE,116,126,validate
wrapping present,hmeE1ebmqao,69,79,validate
bandaging,hn0D-4HhK0Q,10,20,validate
walking the dog,hnLtzKugpy4,5,15,validate
staring,hnM39hDWDDw,1,11,validate
snorkeling,hnOq_Vu_ckI,2,12,validate
making jewelry,hnRUpwFQ5kA,20,30,validate
fencing (sport),hnS3WnEvqiE,14,24,validate
licking,hna2Wr7CUhU,14,24,validate
auctioning,hnehIWhY5rw,32,42,validate
decorating the christmas tree,hnlMqDhIN-I,43,53,validate
riding unicycle,hoDYX27k5N0,0,10,validate
ironing hair,hoOB3LzzD_Q,54,64,validate
laughing,hoSiYwRWWqQ,135,145,validate
skydiving,holL3XuXyqY,155,165,validate
skipping rope,hpU_Ic2MTi0,53,63,validate
winking,hpknu5Arcv8,19,29,validate
blowing leaves,hpryViT83ws,0,10,validate
steering car,hpwhzUKmy28,0,10,validate
breathing fire,hpy_QmMJShg,17,27,validate
playing harmonica,hpz1eqSEbFg,14,24,validate
throwing snowballs,hpzh2_Oe0LU,36,46,validate
blasting sand,hq4dXyZNGpE,38,48,validate
front raises,hqMseeTi3Ys,45,55,validate
skiing crosscountry,hqRaLnHtoqY,81,91,validate
gymnastics tumbling,hqRfbcAL1m0,48,58,validate
throwing water balloon,hqTtq6ENlok,31,41,validate
skiing crosscountry,hqbZeb2qrXA,2,12,validate
breathing fire,hqn7dWp-0mo,0,10,validate
swinging baseball bat,hqwGqSo9kHA,140,150,validate
waxing eyebrows,hrFkx6vP5WE,281,291,validate
drinking shots,hrIlvzSE4Eo,26,36,validate
putting on sari,hr_F1_zeBKM,118,128,validate
snorkeling,hrbHOjPbbEU,6,16,validate
swinging baseball bat,hreqIY7MWoM,41,51,validate
moving furniture,hrlSix1trCM,73,83,validate
steering car,hrwryBdwHbo,12,22,validate
punching bag,hs4LLh5EEYU,76,86,validate
roasting marshmallows,hs9sfMGnPys,3,13,validate
ironing hair,hsM07cYlr5I,297,307,validate
smashing,hsP2Mc_6fWA,24,34,validate
throwing snowballs,hsd5-vfR96Y,10,20,validate
shredding paper,hsjNmycpmKM,14,24,validate
dodgeball,hsk-q3V9gMk,3,13,validate
massaging person's head,hsoQPRhzVaM,28,38,validate
putting on sari,hsuDanFVtpg,135,145,validate
cooking on campfire,hsxpSVlqmsQ,2,12,validate
putting on foundation,ht0-q3HfMto,24,34,validate
diving cliff,ht2iM2RZaEU,6,16,validate
riding unicycle,ht5QxkDEq5w,15,25,validate
jumping bicycle,htYxr_ZB7QA,41,51,validate
playing cello,hte8Iy5tVNc,25,35,validate
massaging back,htknkI_wmZM,1037,1047,validate
sewing,htsM80u3GP4,0,10,validate
snowmobiling,hu2rC7yO2f0,175,185,validate
smelling feet,hu7LEQi4gJA,314,324,validate
playing xylophone,hu9cNLFlLNk,80,90,validate
bouncing on bouncy castle,huKAxkxTQXg,15,25,validate
cleaning toilet,huPfV5e6gok,139,149,validate
falling off chair,hu_5QEpO8Yo,4,14,validate
putting on foundation,hucRtnVuVLo,592,602,validate
texting,huj771gDJ4g,48,58,validate
smashing,hupP5o6V_0k,0,10,validate
carving pumpkin,hv4PLiGaDuM,882,892,validate
staring,hvGpfVpJtiQ,0,10,validate
playing trombone,hvrC0NxSsRg,0,10,validate
bending metal,hvsVF8QTClw,57,67,validate
jumping bicycle,hw0eK1pKpd8,54,64,validate
bandaging,hwClvZKsIP0,30,40,validate
putting on mascara,hwVqg4xTc74,128,138,validate
playing xylophone,hwg0qhXp94M,12,22,validate
gospel singing in church,hwqVR-4BqUM,0,10,validate
checking tires,hwrxvV2Fams,50,60,validate
bouncing on trampoline,hwvn-vtZg5I,3,13,validate
building shed,hx2AeJAoFls,22,32,validate
moon walking,hxFG6I88wO8,28,38,validate
frying vegetables,hxK9mej0_zw,86,96,validate
massaging person's head,hxmmOl9MH2A,157,167,validate
playing pinball,hxynQLEWkZQ,0,10,validate
drinking shots,hxzkCqQqBUY,0,10,validate
playing poker,hy9B1m_b4lA,187,197,validate
throwing water balloon,hyicpHw13AI,22,32,validate
cleaning toilet,hyjil8x2fho,3,13,validate
clapping,hykaIjolN6s,0,10,validate
hammer throw,hz2pokznVjk,15,25,validate
pushing car,hz4yHZf6BMA,27,37,validate
spray painting,hzB2QfdMBFk,100,110,validate
sewing,hzBjHLViB7A,17,27,validate
unboxing,hzF6OqXcFqk,18,28,validate
throwing knife,hzKMod6eGK4,7,17,validate
mowing lawn,hzesibEL4AA,6,16,validate
bouncing on trampoline,hzmRtXisPbc,0,10,validate
using a wrench,hzszwsON5iM,28,38,validate
shaping bread dough,hzw4ArfrhK4,0,10,validate
chewing gum,i-1a4bzQg_I,41,51,validate
massaging back,i-2-Q9CFlh0,44,54,validate
pole vault,i-4-vyWSb3E,10,20,validate
playing poker,i-4QOnpk_dw,322,332,validate
snowmobiling,i-BCj_uYvME,127,137,validate
scuba diving,i-BVcOU0V2g,54,64,validate
disc golfing,i-EqFjA6vs8,0,10,validate
ironing,i-F1FXs6xGk,8,18,validate
calligraphy,i-I9vLMPEfs,7,17,validate
headbutting,i-LLDvv67AE,2,12,validate
riding unicycle,i-Msl9_WF-8,40,50,validate
passing soccer ball,i-QtByM8wJ8,95,105,validate
roasting marshmallows,i-T-TKCirVM,38,48,validate
headbutting,i-TtLbhifkw,41,51,validate
shining shoes,i-WAsHR-X-Q,3,13,validate
spray painting,i-b0WuJ50x0,227,237,validate
mosh pit dancing,i-c_o_cHkrU,24,34,validate
checking tires,i-cq1NIkpKI,13,23,validate
playing poker,i-ecHMRU2T0,0,10,validate
jetskiing,i-hTFUowv1o,98,108,validate
bouncing on bouncy castle,i-p6nuqU7pc,2,12,validate
moon walking,i-qMasN1a8g,3,13,validate
licking,i-wMdTjd-3U,3,13,validate
steering car,i-zxCyle5u0,51,61,validate
applying cream,i0FPgbgUXso,3,13,validate
calligraphy,i0GbUR-3yMY,17,27,validate
head stand,i0LNKr2bQqM,10,20,validate
building sandcastle,i0M4neIhje8,103,113,validate
playing xylophone,i0O2KaDVGL0,31,41,validate
shining shoes,i0Onb506DgY,24,34,validate
gymnastics tumbling,i0QS59O5YO4,4,14,validate
crossing eyes,i0TRjQW2yhQ,8,18,validate
hitting baseball,i0XmvzKjEKs,234,244,validate
ironing,i0lo4DHlIO4,83,93,validate
jumpstyle dancing,i0ofJXEq0J0,125,135,validate
riding unicycle,i0pTmXmIERs,0,10,validate
long jump,i0rkQXhgJPA,7,17,validate
grinding meat,i1-L7gkyW0I,87,97,validate
playing poker,i1-M9Nk5FxE,1,11,validate
knitting,i14Mi65sY5g,69,79,validate
bandaging,i1Kr061ceqY,28,38,validate
playing polo,i1OqIL-qAQc,49,59,validate
long jump,i1YwrcsxGMg,9,19,validate
blowing out candles,i1_yP8UiruQ,3,13,validate
snowmobiling,i1aQ_T8rCPk,139,149,validate
throwing knife,i1dANwO_TNQ,13,23,validate
photocopying,i1rwKJszF2o,230,240,validate
carving pumpkin,i1szlaqmxkw,34,44,validate
tobogganing,i1zlIB3-p7A,7,17,validate
using a microscope,i2-jSXczgQ4,69,79,validate
jumpstyle dancing,i20HZoxUrCU,54,64,validate
skipping rope,i25UhD1AXc4,25,35,validate
pole vault,i26mBKfuWHw,0,10,validate
news anchoring,i28S7MwW0XU,12,22,validate
riding camel,i291GRR8qt0,12,22,validate
chopping wood,i2UYURoHtac,32,42,validate
juggling soccer ball,i2WKDX90ApU,5,15,validate
washing dishes,i2eeytBNDjk,103,113,validate
moon walking,i2hsYfo_eSQ,0,10,validate
blowing bubble gum,i2kh-Lv9IAA,12,22,validate
blowing nose,i2mJitIE0Ss,99,109,validate
square dancing,i2mN0skfsQw,185,195,validate
disc golfing,i2poVAW2Kb4,1,11,validate
dancing gangnam style,i2rxhvv_XGg,14,24,validate
knitting,i2wcH-0PuCI,208,218,validate
skydiving,i2zXX87NLp8,121,131,validate
head stand,i30IgbpkP9o,2,12,validate
contact juggling,i33mSeKiiOU,21,31,validate
dancing charleston,i34yAopuzeY,159,169,validate
shaping bread dough,i3BwXH868ws,9,19,validate
planing wood,i3DfKZPfIzs,105,115,validate
massaging back,i3JVx9CZzjA,30,40,validate
welding,i3Jpv9vxojI,36,46,validate
news anchoring,i3SBsG6_Kdw,50,60,validate
swinging on something,i3cB83t48gY,8,18,validate
playing xylophone,i3cjIOFfqXk,42,52,validate
fencing (sport),i3eMAsDlzqw,53,63,validate
swimming front crawl,i3nApisCHRA,0,10,validate
grinding meat,i3rq8b6jqlg,12,22,validate
bouncing on bouncy castle,i3tWSD29VeM,78,88,validate
eating spaghetti,i3ua3RurFRM,46,56,validate
tying shoe laces,i3wij0L6RRk,46,56,validate
disc golfing,i4-c_WbN820,0,10,validate
playing polo,i44KqDxTdgM,12,22,validate
eating ice cream,i48OOyVdChU,114,124,validate
lunge,i49JLmpbSzw,7,17,validate
playing beer pong,i4A33IBYBJk,28,38,validate
high kick,i4EjnXLxLks,0,10,validate
curling hair,i4Osn7FHahI,148,158,validate
chopping wood,i4Qzc9KNYFo,0,10,validate
playing beer pong,i4SvqrGYH-Q,11,21,validate
drop kicking,i4UEMdqLg24,40,50,validate
putting on lipstick,i4VGPgmxc94,33,43,validate
wrapping present,i4Wm5JYBaHY,6,16,validate
bandaging,i4X6KWNfNvs,57,67,validate
hurling (sport),i4_-9Z8exTk,122,132,validate
visiting the zoo,i4auFpv2Sog,7,17,validate
skiing crosscountry,i4e_1DO8NB0,146,156,validate
disc golfing,i4iCG1POoss,3,13,validate
passing soccer ball,i4r9Y7ZWavk,16,26,validate
tobogganing,i4v099cHOnI,10,20,validate
visiting the zoo,i57JJ3k7Jc4,49,59,validate
planing wood,i581FXOX3i0,101,111,validate
cracking knuckles,i58xLZk4ocU,17,27,validate
playing poker,i5Dxi5ups8k,55,65,validate
juggling soccer ball,i5Gju_VUWMQ,57,67,validate
climbing tree,i5QQzFTvnFc,405,415,validate
eating hotdog,i5WnACeFgQc,92,102,validate
catching or throwing frisbee,i5WuzfWjiiQ,0,10,validate
breaking boards,i5X9rreYC9g,18,28,validate
putting on foundation,i5Z7gFOPktU,122,132,validate
shining shoes,i5lS1ZryikA,2,12,validate
falling off bike,i5oQAHVPk7E,12,22,validate
scuba diving,i5qPn4fpd2A,9,19,validate
spray painting,i5rxPFC_ImI,743,753,validate
fencing (sport),i5vbuDwpqLo,32,42,validate
pole vault,i66C87A4c4s,111,121,validate
playing trombone,i693Ne7qyZI,3,13,validate
licking,i6AkOGEwpXE,80,90,validate
curling hair,i6KdrZIH_IA,106,116,validate
tasting food,i6RHXQ89oMg,23,33,validate
mosh pit dancing,i6bdVERS0C4,25,35,validate
blowing leaves,i6iN0JVPEgs,28,38,validate
carving pumpkin,i6mGG4fWPos,122,132,validate
wrapping present,i6rOuyRCAEk,23,33,validate
knitting,i6wCK4U75HY,179,189,validate
spray painting,i75PpGdsgkY,126,136,validate
burping,i7A8MKRm7zc,23,33,validate
dodgeball,i7DApGaMVM0,50,60,validate
milking cow,i7Gntbiac9s,36,46,validate
eating chips,i7IkTFp9cSg,275,285,validate
breading or breadcrumbing,i7KNe3QiYAU,28,38,validate
side kick,i7OJnkaM3uk,478,488,validate
putting on eyeliner,i7SF5ESB4NU,52,62,validate
breaking boards,i7b2SWPOP7s,53,63,validate
moon walking,i7fgRJe6EnU,11,21,validate
calligraphy,i7gt_ibVkKM,349,359,validate
scuba diving,i7hfFKTMFP0,31,41,validate
somersaulting,i7nSkaTyHjY,0,10,validate
bending back,i7nnBz4zdPk,4,14,validate
calligraphy,i7unRbn74ew,0,10,validate
cracking knuckles,i8-VgeJY8Os,11,21,validate
baking cookies,i8EJnqGvAsM,41,51,validate
chewing gum,i8EWwH74TtA,61,71,validate
combing hair,i8MGGD1efeQ,15,25,validate
front raises,i8W_cOCMTy0,34,44,validate
presenting weather forecast,i8Wzb9PYsjI,125,135,validate
dancing gangnam style,i8eRil8qm0E,35,45,validate
diving cliff,i8emEzbbFP0,11,21,validate
doing nails,i8f_WAz9z-M,156,166,validate
burping,i8fglsUzXXs,87,97,validate
ironing,i96RZpdSs64,0,10,validate
news anchoring,i9R6Bxkpxvc,16,26,validate
knitting,i9SyKeSB67A,4,14,validate
staring,i9XDFq2tPKM,27,37,validate
skipping rope,i9XP9191dJ8,187,197,validate
jumpstyle dancing,i9eZ_X3z6ZM,2,12,validate
riding unicycle,i9p9CMIM-ck,23,33,validate
presenting weather forecast,i9rtshv8aKg,175,185,validate
tango dancing,i9t8gn5x4NA,30,40,validate
jumpstyle dancing,iA3Vds5tqUE,45,55,validate
bandaging,iAJgdyK6Sno,148,158,validate
fencing (sport),iAJza5kwJOo,0,10,validate
swimming backstroke,iAKLmNZWARU,35,45,validate
throwing knife,iAKqvyek8j0,58,68,validate
pole vault,iAO9wzTlSe4,0,10,validate
dodgeball,iASPHAk-ecU,34,44,validate
dancing ballet,iASjuueo6FA,34,44,validate
chopping wood,iATEf3z_TIY,0,10,validate
riding elephant,iAWzr2G_Sbg,194,204,validate
side kick,iAfbQLYfxTQ,12,22,validate
cutting apple,iArJWXRXQ-Q,16,26,validate
shining shoes,iAsy71tSafA,19,29,validate
separating eggs,iB70RpOUAdI,5,15,validate
capsizing,iBCixbySo6U,314,324,validate
playing scrabble,iBDSMKn2XiM,3,13,validate
skiing crosscountry,iBM0T02hYL4,168,178,validate
tango dancing,iBSPgEW4mLU,44,54,validate
news anchoring,iBWa6kqdHno,799,809,validate
riding mule,iBbvE4ahZr0,78,88,validate
playing beer pong,iBh6uRGeK4I,46,56,validate
shining shoes,iBhLjQOKaiU,24,34,validate
jumpstyle dancing,iBhgVxNvC_o,257,267,validate
unboxing,iBlHD9rKcaQ,4,14,validate
curling hair,iBm0OarAqR8,278,288,validate
hammer throw,iBrMBrZFSyo,337,347,validate
doing nails,iBxz5qGr1JM,294,304,validate
ironing,iC1d-IX42m0,62,72,validate
eating spaghetti,iC3GnFnWHew,8,18,validate
watching tv,iC9o9qlIPrQ,23,33,validate
winking,iCDH3Ncui-0,0,10,validate
tying shoe laces,iCE43Svbajk,25,35,validate
passing soccer ball,iCM17TT_w4I,60,70,validate
tickling,iCfpzZwf4l8,1,11,validate
swinging on something,iCgG6y9RzCA,263,273,validate
jumping into pool,iCoJ1O-ZaWQ,15,25,validate
shining shoes,iCoV-Un6Op8,116,126,validate
tickling,iCyRl_BvEVc,4,14,validate
setting table,iD-9WUxdWFM,206,216,validate
blowing bubble gum,iD0_95p2qQ4,5,15,validate
playing xylophone,iD1Vwt0OMH0,16,26,validate
doing jigsaw puzzle,iD4zC70FEUY,5,15,validate
carving pumpkin,iD63Xgx19QI,42,52,validate
front raises,iD75JTBSsO4,26,36,validate
waiting in line,iDAKBgmIGI0,110,120,validate
pouring beer,iDAPuYPxB1M,0,10,validate
presenting weather forecast,iDKK8ELhijQ,91,101,validate
sharpening pencil,iDKa-DXqJzA,40,50,validate
front raises,iDOl_LkG1Zk,1,11,validate
drop kicking,iDR_J_JnwJw,2,12,validate
petting animal (not cat),iDUAa347TkA,0,10,validate
getting a haircut,iDZ6KAcka7Y,7,17,validate
dancing charleston,iDpYVPQ0aEQ,48,58,validate
bouncing on bouncy castle,iE4jRMNPZ6o,22,32,validate
spray painting,iEGDnhIyU74,70,80,validate
exercising with an exercise ball,iEJ4wTEyCWQ,7,17,validate
scrapbooking,iEK0wcL8sOo,113,123,validate
playing scrabble,iEOJ7Rl5_5k,491,501,validate
skipping stone,iEWEPPPUM-k,0,10,validate
playing xylophone,iEWUvWERFfw,48,58,validate
falling off bike,iE_3AyyVeRU,5,15,validate
building cabinet,iEaXIfD_pK0,103,113,validate
separating eggs,iEdTDmmROWc,1,11,validate
sweeping floor,iEdy_E0MU1A,12,22,validate
news anchoring,iEgs9McGui0,78,88,validate
dodgeball,iEogIbrism8,123,133,validate
massaging person's head,iEqFeeQrGLo,255,265,validate
gymnastics tumbling,iEqY_ERCEBA,29,39,validate
playing volleyball,iEtW9-eobpQ,95,105,validate
bathing dog,iFF6NaMCxC8,180,190,validate
hopscotch,iFToNHruQoM,7,17,validate
spray painting,iFXxgGk4Ibg,0,10,validate
waxing back,iFayLfCaK44,60,70,validate
skiing crosscountry,iFk727hXOcA,22,32,validate
spray painting,iFsmXPfxwwo,146,156,validate
exercising with an exercise ball,iFvu5QCpaG0,1,11,validate
falling off bike,iFx9gWBfAdE,5,15,validate
falling off chair,iG4DfMVJlgA,12,22,validate
playing kickball,iG53_qhXzfI,0,10,validate
shaping bread dough,iGB3VSAPM1E,22,32,validate
spray painting,iGHNNl7ehcE,54,64,validate
dancing gangnam style,iGHhv4gk2Uk,15,25,validate
installing carpet,iGKqLJdQUFk,259,269,validate
wrapping present,iGbAB9M33T0,199,209,validate
eating doughnuts,iGpkNVakUQw,162,172,validate
snowmobiling,iGtro_UiGPw,0,10,validate
dancing charleston,iH8sxrMO62Y,168,178,validate
bowling,iHLBGNbbDLg,653,663,validate
kicking field goal,iHO-A3ivcXk,4,14,validate
falling off chair,iHSTWWp4tBk,0,10,validate
blowing bubble gum,iHiML-wjVw0,6,16,validate
opening present,iHl_oqqPQa4,134,144,validate
making paper aeroplanes,iHqn2C7AZkA,139,149,validate
curling hair,iHtpDE8gT1E,34,44,validate
lunge,iHyeQBc0mzQ,16,26,validate
snowmobiling,iI-iXPQVFkE,1,11,validate
long jump,iI-yN7zPF5E,78,88,validate
hammer throw,iIGk8yqP6EI,2,12,validate
passing soccer ball,iIHZt5QXqCU,117,127,validate
snowmobiling,iIKc_MXVHUw,191,201,validate
playing xylophone,iIN2LnyX6OA,14,24,validate
sewing,iIOnvOxSD7g,88,98,validate
passing soccer ball,iISS9pQugcQ,659,669,validate
making cheese,iId6se0NYEA,30,40,validate
tasting food,iIk1hOAlySE,81,91,validate
dancing gangnam style,iIkTaMqRvfA,191,201,validate
falling off bike,iIq0n8rDt8I,146,156,validate
bee keeping,iIvYF5ZeUsM,1839,1849,validate
long jump,iJ42yaRu8xY,4,14,validate
visiting the zoo,iJ9R2aFRdjs,19,29,validate
arranging flowers,iJDRQtxfSTQ,8,18,validate
bandaging,iJFyLMqz60c,61,71,validate
backflip (human),iJIromP5a9w,0,10,validate
dancing charleston,iJUnvi6VEQ8,48,58,validate
eating carrots,iJgxzvYrpAk,0,10,validate
petting animal (not cat),iJlKRXy60mU,13,23,validate
tai chi,iJqZ0yl2vKE,70,80,validate
licking,iJuoQthI4YE,0,10,validate
auctioning,iJz3x7vwbhg,91,101,validate
grinding meat,iK7l2ngzbdw,19,29,validate
putting on lipstick,iK8p8ZfccdE,98,108,validate
petting animal (not cat),iKA0VVBBbhg,101,111,validate
swinging baseball bat,iKCxBvOqJ50,26,36,validate
massaging back,iKKYK0OAaXY,10,20,validate
chewing gum,iKZOfTweSlg,37,47,validate
bandaging,iKbg6Saoje0,64,74,validate
bending metal,iKcxILE9EJA,59,69,validate
wrapping present,iKdQJH3DA6E,3,13,validate
dancing charleston,iKiiy8t5HpY,0,10,validate
sleeping,iKlxt6LNkfE,5,15,validate
doing jigsaw puzzle,iL9fro-yhOY,65,75,validate
playing poker,iLAlw5T_PhQ,99,109,validate
bending metal,iLEDaUUMf1I,169,179,validate
biking through snow,iLNmg_zAa6Y,9,19,validate
falling off bike,iLOnpImFsfo,3,13,validate
carving pumpkin,iLPM-Nq9LYc,21,31,validate
tobogganing,iLRLKeqrJKY,32,42,validate
sweeping floor,iLSYoimP1qw,8,18,validate
sleeping,iLd0s_H7FoQ,40,50,validate
moon walking,iLh3YzQf_78,33,43,validate
tasting food,iLtcWjlUAyk,3,13,validate
watching tv,iMLgP40MaMs,17,27,validate
massaging person's head,iMNgKOfuXQM,57,67,validate
