label,youtube_id,time_start,time_end,split
arm wrestling,DwckGY3zhsM,20,30,validate
deadlifting,Dwi5pmmsy4Y,1,11,validate
ironing hair,Dwt_7f25g2A,259,269,validate
tightrope walking,DwvBO3Wh2pQ,5,15,validate
slapping,Dwz-WqWAnJk,26,36,validate
playing cello,DxE1mCkFiQU,144,154,validate
shaking head,DxFY9epSMfw,3,13,validate
blowdrying hair,DxQrR_zCrpI,165,175,validate
tying necktie,DxS-3pIu6lY,106,116,validate
putting on eyeliner,DxSvOoy3Gag,151,161,validate
doing laundry,DxUwUc4iUEs,19,29,validate
riding scooter,DxWL_MLsuY4,11,21,validate
using segway,Dx_hxnpndAU,0,10,validate
grooming dog,DxanU9MH9lk,1,11,validate
motorcycling,Dxba8hNwhUo,210,220,validate
swing dancing,DxsjzuhTizU,13,23,validate
head stand,Dy6xWIFUL_w,0,10,validate
high kick,DyHWPjzUGdI,17,27,validate
bending metal,DyJTm9oVdxA,115,125,validate
square dancing,DyLoX-S7ZZw,5,15,validate
breathing fire,DyNO-2svDIs,1,11,validate
eating spaghetti,DyQZ7D51X3Y,16,26,validate
grooming dog,DycXLlbt-uw,110,120,validate
weaving fabric,DymDf6ZgNeE,59,69,validate
sword fighting,Dyqs_Eihm-o,0,10,validate
riding unicycle,Dyrh3FvW_Zs,82,92,validate
changing wheel (not on bike),DzApE5-UH4s,0,10,validate
changing wheel (not on bike),DzJ-JESUrP0,76,86,validate
riding scooter,DzNl8cw1gQc,76,86,validate
swing dancing,DzbXgzAdU10,19,29,validate
hopscotch,Dzoe3N3HSJg,1,11,validate
brushing hair,E--yOJw_0Ss,3,13,validate
watering plants,E-39o1iRaGc,95,105,validate
dancing charleston,E-3HT75wja8,15,25,validate
throwing snowballs,E-40qG7nRHY,113,123,validate
bending metal,E-6Zqoim564,6,16,validate
eating cake,E-8bMOgdbko,1,11,validate
cartwheeling,E-9q9jyqGzY,17,27,validate
eating cake,E-Buo5DoCzE,0,10,validate
recording music,E-G77-VZWcw,222,232,validate
longboarding,E-J3LLac_88,21,31,validate
playing recorder,E-KmvjxUsd8,110,120,validate
using bagging machine,E-NrcV4T3LM,11,21,validate
throwing snowballs,E-nhubQf4f8,11,21,validate
cutting watermelon,E-npWd1lxw8,0,10,validate
spelunking,E-xUqBIr_J0,121,131,validate
making balloon shapes,E00M9hOJN4c,84,94,validate
trapezing,E00hOTwiVTk,1,11,validate
bodysurfing,E07SY9N1t-4,26,36,validate
making balloon shapes,E0ItLZxodPE,57,67,validate
brushing hair,E0bbBd59bhA,37,47,validate
digging,E0cMre_uHiY,0,10,validate
skiing slalom,E0hkhMzYK04,25,35,validate
snowboarding,E0k7XWOHim0,103,113,validate
playing volleyball,E0nLiLEgh6c,67,77,validate
push up,E0p8QDRa0Fg,63,73,validate
deadlifting,E0q3616qcWk,73,83,validate
sword fighting,E0tEZb-MDYk,88,98,validate
eating hotdog,E0vHFH1r_Fg,65,75,validate
feeding birds,E0vK49ea1IU,4,14,validate
tightrope walking,E1DW7nFSygw,229,239,validate
raising eyebrows,E1IMFkv3jHk,4,14,validate
eating hotdog,E1QgmiTo8L4,5,15,validate
dancing ballet,E1S0EPlIMWY,5,15,validate
shredding paper,E1SSNrMLdFo,25,35,validate
hopscotch,E1ax1brQG-4,7,17,validate
playing badminton,E1fCB9X-Ycw,3,13,validate
playing cymbals,E1fmSijoPT4,15,25,validate
bodysurfing,E1lOUOwczi0,397,407,validate
playing cymbals,E2-ATke3ji4,8,18,validate
push up,E22VH4LYpcM,17,27,validate
weaving basket,E29Rqq3ABoc,17,27,validate
motorcycling,E2BmCZAHix8,211,221,validate
trimming or shaving beard,E2C3WLl0waE,394,404,validate
egg hunting,E2DUAddEN7g,13,23,validate
jetskiing,E2LI01HGT4w,235,245,validate
ice fishing,E2L_wxrh6Ps,50,60,validate
slapping,E2M82dRd3_I,13,23,validate
jetskiing,E2OlhP95U18,58,68,validate
playing drums,E2S_7S2yQdE,65,75,validate
playing ping pong,E2m_x6ZEOI0,33,43,validate
playing xylophone,E2nfGGYuMXE,67,77,validate
riding scooter,E2sqq88r6ww,41,51,validate
getting a piercing,E2stwckI7f8,38,48,validate
laying concrete,E2uAVTuZj04,0,10,validate
bouncing on trampoline,E3779rVzIOM,8,18,validate
gymnastics tumbling,E3CpZNh1VtY,2,12,validate
squat,E3Hfdy0v-cU,1,11,validate
breaking boards,E3OlBVrToeI,34,44,validate
laying concrete,E3Sq8OuZXYo,456,466,validate
bouncing on trampoline,E3aMR7nQ4FU,138,148,validate
changing wheel (not on bike),E3eJYorUtb4,9,19,validate
using segway,E3feAb8ksj0,11,21,validate
unloading truck,E3fjN7ijm6E,43,53,validate
golf driving,E3lbWG6iD5M,12,22,validate
squat,E41Mk8G1Xfk,26,36,validate
bouncing on trampoline,E47GJkIUpCY,86,96,validate
historical reenactment,E49vRyhlv8c,14,24,validate
writing,E4ABBVqSl0I,66,76,validate
swing dancing,E4Gnvfb836I,76,86,validate
dancing macarena,E4JJwXyOOj8,0,10,validate
feeding birds,E4Jvm5ydzZ8,16,26,validate
clapping,E4KdKtUaTIw,20,30,validate
playing drums,E4NJxD5tlqI,11,21,validate
acting in play,E4YPUYEU7es,214,224,validate
playing drums,E4cX3kv2PG0,31,41,validate
spinning plates,E4d9pvq3c0c,0,10,validate
getting a haircut,E4rWkwr6mq0,53,63,validate
using segway,E4vJ1PxFEbs,8,18,validate
somersaulting,E53FaNuVkuI,63,73,validate
doing laundry,E541D9IcAD8,8,18,validate
golf driving,E5444g1T8Bw,6,16,validate
making the bed,E56uo2oWKqY,57,67,validate
motorcycling,E5GMdgd0mas,348,358,validate
juggling fire,E5IK6AVGeHc,0,10,validate
tango dancing,E5J9Hy8bY5Y,11,21,validate
playing xylophone,E5KJLPjnc2A,20,30,validate
historical reenactment,E5MXw-AbojY,102,112,validate
salsa dancing,E5Q8X8EOM5M,43,53,validate
gargling,E5Rk7ksWYt8,40,50,validate
watering plants,E5X-QT8nXQo,130,140,validate
playing cymbals,E5X_hW0VP8c,9,19,validate
dining,E5YOOZgZz0o,0,10,validate
raising eyebrows,E5bQAo_f9Qw,112,122,validate
deadlifting,E5g_Fi0Uw5c,27,37,validate
building lego,E5lv58B-02s,139,149,validate
cleaning toilet,E5wqxKpNCxw,25,35,validate
cartwheeling,E5xTJFAfFjU,46,56,validate
slapping,E5yi3pjQCcI,4,14,validate
golf driving,E61p8ERvdss,16,26,validate
shredding paper,E6Fi_vh5aos,0,10,validate
motorcycling,E6KJfVsVfXM,896,906,validate
baking cookies,E6OwGySJA9E,145,155,validate
playing volleyball,E6ZbZUErkcI,15,25,validate
falling off chair,E6gm9HdoauQ,0,10,validate
catching or throwing softball,E6gtd2g-HZ8,0,10,validate
skiing slalom,E6hPcvcFSTA,94,104,validate
massaging back,E6nBIbKqVmk,3,13,validate
using segway,E6oML0x84vk,26,36,validate
texting,E6qsWCsBjUk,1,11,validate
golf driving,E6yfiDxOWpk,40,50,validate
blowdrying hair,E7-Q50i1uE0,79,89,validate
bodysurfing,E7E71Fzsnz4,2,12,validate
capoeira,E7Iewots4xQ,55,65,validate
bouncing on trampoline,E7IgwWUmnvA,172,182,validate
laughing,E7KcJX2M2ko,90,100,validate
bouncing on trampoline,E7OLPVzhJMM,298,308,validate
wrapping present,E7WEnUzn4IA,1,11,validate
skipping rope,E7_D6tah4EU,36,46,validate
massaging person's head,E7k4QbsWUrI,31,41,validate
playing ping pong,E7kkyTdC5YU,19,29,validate
playing badminton,E7psEIssudY,161,171,validate
standing on hands,E7qCOK103-0,7,17,validate
shuffling feet,E7sGbHLlEzc,25,35,validate
acting in play,E7vQVICQRrw,131,141,validate
deadlifting,E7xAn_3icNI,0,10,validate
dancing macarena,E7xLLqTgcTQ,39,49,validate
making balloon shapes,E8-1U3TD1Eg,198,208,validate
playing volleyball,E81fI4FNdEs,111,121,validate
playing ukulele,E8BFRKvUsmY,170,180,validate
slapping,E8BebKBGoJE,8,18,validate
skiing slalom,E8L0LBlGeeY,3,13,validate
faceplanting,E8e4qYSN3oM,18,28,validate
wrapping present,E8fYexgUx58,54,64,validate
tying necktie,E8jSCUpXLws,62,72,validate
wrestling,E8kwEVay_KY,30,40,validate
fixing bicycle,E8oChlee-pg,37,47,validate
putting on foundation,E8p5xEKSM-s,234,244,validate
push up,E8r3skKpkMc,56,66,validate
reading newspaper,E8vtTNYEF6Q,16,26,validate
mowing lawn,E91YBVp9Zj0,25,35,validate
catching or throwing softball,E92ZElaGNx0,1,11,validate
tying necktie,E9I-g82BbQU,414,424,validate
head stand,E9L7IQbnHlY,10,20,validate
riding scooter,E9QpaK12Jmk,63,73,validate
juggling soccer ball,E9VaPa9pDJY,45,55,validate
deadlifting,E9_Q0VN4dbw,99,109,validate
pouring milk,E9exIY4N1AM,19,29,validate
catching or throwing softball,E9hD08_jy1A,10,20,validate
playing drums,E9iGtPNThc4,10,20,validate
watering plants,EA34eYcDJDY,4,14,validate
raising eyebrows,EA3ylTHFLUc,4,14,validate
eating cake,EA8bjdw9u-g,534,544,validate
long jump,EACNbnoNAog,12,22,validate
dancing charleston,EAGM1kAX9Ss,29,39,validate
packing,EAJaNhfwGpw,390,400,validate
eating cake,EASIBGleu1I,23,33,validate
playing badminton,EATTsxLSfQk,5,15,validate
juggling fire,EAZ_qu4wVc8,230,240,validate
zumba,EAdIuchkqHI,121,131,validate
dancing macarena,EAfKnQ3ziMY,43,53,validate
building shed,EAq0PvC8kaI,13,23,validate
moon walking,EB2TdzQLo-Y,0,10,validate
tango dancing,EB8aVUaRREg,58,68,validate
playing cymbals,EBD6ukQov2s,4,14,validate
playing cello,EBGyjA6fUuo,57,67,validate
dodgeball,EBPVg3OtSi8,89,99,validate
trimming or shaving beard,EBW_YmEjh94,158,168,validate
golf driving,EBjuZQ4QwyQ,6,16,validate
gargling,EBrC0GWFQQ8,7,17,validate
busking,EC6id8Wt8r8,248,258,validate
disc golfing,EC8ZD9Quq7U,65,75,validate
putting on foundation,EC94f50QnEk,156,166,validate
welding,ECAtTvfkcr8,25,35,validate
bartending,ECLq6NBVUk4,373,383,validate
making bubbles,ECMWw5srKos,0,10,validate
bartending,ECWlmmWyL44,26,36,validate
playing saxophone,ECeTq9nQ_M0,3,13,validate
gargling,ECk7onOQ79k,0,10,validate
packing,ECpZuE4MMd8,50,60,validate
laying concrete,ED1934uFOrA,1136,1146,validate
welding,ED1hqIy10R8,96,106,validate
longboarding,ED2pKP1260w,17,27,validate
using segway,ED442wXvabo,221,231,validate
playing xylophone,EDAs9EF63ho,47,57,validate
weaving fabric,EDBo6DIU_9Q,13,23,validate
blowing out candles,EDDjaZ2PgsM,0,10,validate
dancing macarena,EDM2ArE3sRc,10,20,validate
changing wheel (not on bike),EDOBJo-n-rc,26,36,validate
laying concrete,EDQLEHuKp1I,51,61,validate
hula hooping,EDVDnfIAwmg,28,38,validate
petting animal (not cat),EDVHbb9QO6w,21,31,validate
twiddling fingers,EDXeo1aVXBM,372,382,validate
getting a haircut,EDcHt8xfgr0,1,11,validate
bungee jumping,EDi2b9Uq_u0,9,19,validate
playing harmonica,EDm-On4G7JM,50,60,validate
historical reenactment,EDpx83T-2l0,75,85,validate
playing cricket,EDxB4URS2v0,0,10,validate
dancing macarena,EDxrpeKD3QM,0,10,validate
longboarding,EE4qm2JSC2E,0,10,validate
ice swimming,EE4z2BquWso,38,48,validate
hula hooping,EE8j2pm6ZDQ,28,38,validate
pouring milk,EE8v0d0qFjU,146,156,validate
clapping,EE94oENgCHE,135,145,validate
shuffling feet,EELIrhO2nxs,72,82,validate
longboarding,EEO1OL4bpL8,242,252,validate
massaging person's head,EEOwBkDTQmM,21,31,validate
crying,EEXY3sX6rvc,5,15,validate
brushing teeth,EEZBjgtQecg,34,44,validate
making balloon shapes,EEhCfXn8-Rg,24,34,validate
massaging person's head,EEw_Fa8hmt0,591,601,validate
steer roping,EF-w0QZjVxo,9,19,validate
slapping,EF4pfd5gURE,3,13,validate
spelunking,EFQVUUu5Lb0,68,78,validate
twiddling fingers,EFSisbqfB8U,15,25,validate
trimming trees,EFUmMnhLAdA,4,14,validate
diving cliff,EFcpUODvf6A,6,16,validate
wrestling,EFcvISid3lM,96,106,validate
doing laundry,EFh2JG1EcEg,168,178,validate
brushing hair,EFhPhAE1VBg,263,273,validate
shuffling feet,EFp07FPG_Xc,65,75,validate
ironing hair,EFs-_uaQ7Cs,120,130,validate
dining,EFwgHLyHwIE,48,58,validate
putting on eyeliner,EFyobOYtTHE,120,130,validate
playing badminton,EG-B194H8_0,110,120,validate
motorcycling,EG6cst3qp6o,363,373,validate
playing didgeridoo,EGBfENr70iw,62,72,validate
playing violin,EGCwBCtCviI,70,80,validate
blowdrying hair,EGJPMUtb0Tk,489,499,validate
ski jumping,EGJzx79p2-s,3,13,validate
making balloon shapes,EGQ6s4pVG8o,117,127,validate
long jump,EGV_IL1sPc4,2,12,validate
blowdrying hair,EGXh2GS154U,674,684,validate
playing xylophone,EGa6uk-g-aQ,6,16,validate
riding unicycle,EGb1KUJDZm4,62,72,validate
playing ukulele,EGkRNHQ5pgs,148,158,validate
putting on lipstick,EGp3z-xOLpw,4,14,validate
playing bass guitar,EH2j0ERUPrY,146,156,validate
salsa dancing,EHIOv7cGff4,44,54,validate
trimming or shaving beard,EHRxtyjRXjo,0,10,validate
blasting sand,EHW6o7j4Kqs,21,31,validate
decorating the christmas tree,EHefpDHZz30,90,100,validate
grooming dog,EHhA5cihSYQ,22,32,validate
changing wheel (not on bike),EHipUYxkKD4,21,31,validate
longboarding,EHlvrEA9_fQ,147,157,validate
breaking boards,EHm5lNUewaM,11,21,validate
dancing macarena,EHt95RnKSJA,47,57,validate
watering plants,EHvJ65H-BHQ,45,55,validate
bouncing on trampoline,EHyiXbrCdtY,0,10,validate
raising eyebrows,EICVl9bWV-A,3,13,validate
steering car,EICbrqullzg,15,25,validate
gargling,EIHf7pAFuZc,47,57,validate
ironing hair,EIOE8RdJxwo,136,146,validate
mowing lawn,EIRbDzokqNw,1181,1191,validate
acting in play,EISn9JfVmrY,0,10,validate
playing clarinet,EIZib-kq6oM,285,295,validate
riding scooter,EIjSrv5ha5k,76,86,validate
clapping,EInZ8ENArC8,1,11,validate
motorcycling,EIrbGF_OlM8,84,94,validate
disc golfing,EIrbvzQHSew,132,142,validate
shaking hands,EIxQThUj_4I,28,38,validate
curling hair,EIy7Ut_e9l4,102,112,validate
shaking hands,EIyBmEaViPY,2,12,validate
dancing charleston,EJ8InYZaE78,76,86,validate
egg hunting,EJN09YZdUDY,298,308,validate
laughing,EJ_5r5GOTRQ,60,70,validate
cleaning gutters,EJhyDohgXJg,46,56,validate
playing drums,EJufrRF3RHY,162,172,validate
trimming or shaving beard,EK0ZjqSIEqQ,20,30,validate
steering car,EK56uCXmZYU,57,67,validate
motorcycling,EKSnze1fM6E,0,10,validate
bandaging,EKx5nn8Uako,212,222,validate
steer roping,EL0YuhpJslU,1,11,validate
baking cookies,EL1Z4iAO2Bw,168,178,validate
laying concrete,EL3zvcN95Jg,252,262,validate
throwing discus,EL5gXC1XIoc,66,76,validate
bartending,EL7ZhsTo2LU,136,146,validate
longboarding,ELIm2g-cEms,43,53,validate
lunge,ELJjuNxx6x4,7,17,validate
disc golfing,ELRcitDGI7w,9,19,validate
grooming dog,ELVmBv_Ack8,27,37,validate
swing dancing,ELbc0rZI_Tc,16,26,validate
laughing,ELnxiZINFRY,677,687,validate
long jump,ELrAVgKNaKA,19,29,validate
cartwheeling,ELvVdpFrpxU,6,16,validate
head stand,ELyqQaMMncc,20,30,validate
tying necktie,EM5aSKoKtZo,0,10,validate
shredding paper,EMCCx8T9dFs,0,10,validate
putting on lipstick,EMF-5ybrSS0,0,10,validate
windsurfing,EMFAhMF69P8,64,74,validate
texting,EMI0OD8kuKs,486,496,validate
historical reenactment,EMKobaUpopY,57,67,validate
feeding birds,EMNVOMGrAk8,22,32,validate
using segway,EMR5gBlhaWI,113,123,validate
breading or breadcrumbing,EMSK0PtpwRg,19,29,validate
juggling fire,EMUuV9yP_4o,79,89,validate
massaging person's head,EMZMiEp9YVs,3,13,validate
bungee jumping,EMoq2iyTAIA,25,35,validate
bodysurfing,ENBAxUKM5xQ,196,206,validate
dining,ENFsmLsKuzI,29,39,validate
pull ups,ENMZ3yxq1dM,3,13,validate
clapping,ENQc-ISwEb4,58,68,validate
juggling fire,ENaYc2fuFeE,24,34,validate
tying shoe laces,ENarJcKv8NY,24,34,validate
wrapping present,ENq2wTM-33s,58,68,validate
arm wrestling,EO0MTP5fabU,6,16,validate
twiddling fingers,EO7kIbgKjzk,2,12,validate
folding paper,EOI9NGg5twI,71,81,validate
riding scooter,EOOz-UPv3Vg,48,58,validate
gold panning,EOZoWBUMN1U,78,88,validate
crying,EObahA6SvJM,337,347,validate
frying vegetables,EOszKAnRJUI,140,150,validate
massaging person's head,EP-GihUR20o,0,10,validate
salsa dancing,EPFepaa78Q0,124,134,validate
bartending,EPIZgv7PiCI,14,24,validate
watering plants,EPc4GX-9tQA,2,12,validate
dealing cards,EPsT2oH3QFw,162,172,validate
combing hair,EPtaTyFJXbA,281,291,validate
petting animal (not cat),EPumMsx_1JA,100,110,validate
breathing fire,EQ0MuDeccpk,9,19,validate
weaving fabric,EQIpuWuH-3U,44,54,validate
dining,EQLcqGlhHN0,218,228,validate
bodysurfing,EQaNdiPD4eM,17,27,validate
shaking hands,EQbz1bXNdxA,11,21,validate
pouring beer,EQhNT-Z8tdg,0,10,validate
bungee jumping,EQyW_Dgq3ws,76,86,validate
egg hunting,ERE41FFIi18,10,20,validate
shredding paper,ERJ8x5tTYLY,1,11,validate
jumpstyle dancing,ERJ_kkOE2iI,8,18,validate
snorkeling,ERV-SkAPTc8,22,32,validate
raising eyebrows,ERo7SN3KNVk,5,15,validate
getting a piercing,ERoaohSQEpU,241,251,validate
putting on foundation,ESDgJzISYhQ,105,115,validate
bodysurfing,ESHw-RiXrq0,92,102,validate
tying shoe laces,ESP8HFi-Tps,264,274,validate
getting a piercing,ESdmE0Z9V3k,56,66,validate
changing wheel (not on bike),ESlcFttlkgE,384,394,validate
blowdrying hair,ET-eCbgorfQ,485,495,validate
cracking neck,ET0VqUwh6O0,3,13,validate
wrapping present,ET8wbCNDeF8,9,19,validate
busking,ET90XbZkRyU,68,78,validate
changing wheel (not on bike),ETMhKam3Qxc,0,10,validate
dodgeball,ETy-PE1p1bc,143,153,validate
cracking knuckles,EUZSRJI2D6Y,15,25,validate
brushing hair,EV54rEknQU8,45,55,validate
passing soccer ball,EVC2KejMr2o,11,21,validate
bandaging,EVUdpm2DHXM,44,54,validate
fencing (sport),EVc22ZUnAo0,246,256,validate
bouncing on trampoline,EVeqz33Sa2s,7,17,validate
jumping jacks,EVfNXYdpLEk,54,64,validate
making bubbles,EVjuMnZf-jM,48,58,validate
cleaning toilet,EVvhbjpoQnA,12,22,validate
putting on foundation,EW3IaB8BAmM,238,248,validate
getting a piercing,EW6fh0VHmsg,42,52,validate
squat,EWTfVU_keTg,10,20,validate
tasting food,EXK9sXGgvKo,3,13,validate
carving pumpkin,EXMq7sape5c,17,27,validate
capoeira,EXiuMp0OOIE,26,36,validate
carving pumpkin,EXmitOH5VpU,679,689,validate
brushing hair,EY5BfXaqSDk,1013,1023,validate
calligraphy,EY8LewdIGqM,109,119,validate
motorcycling,EYFVmdBU4IE,1,11,validate
headbutting,EYWW70drvV4,29,39,validate
riding scooter,EYbEn042bho,1,11,validate
capoeira,EYnVk9NwswQ,621,631,validate
blowing leaves,EZ-CJ_Syyx0,59,69,validate
falling off chair,EZMpN3GaXHw,0,10,validate
standing on hands,EZQ5ju29bSQ,203,213,validate
cracking knuckles,EZSU2kTAmLc,0,10,validate
weaving basket,EZX8LoZiK4U,400,410,validate
passing soccer ball,EZewtio81vg,57,67,validate
fencing (sport),EZjbiU-EW68,26,36,validate
skipping rope,EZo-SS4ICGA,4,14,validate
hula hooping,EZtTQtKfaj8,2,12,validate
ice skating,EZtgEVFXLHw,1,11,validate
playing recorder,E_TIwJcutkM,169,179,validate
raising eyebrows,E_o-jyPuOwY,12,22,validate
feeding birds,E_tFwiJrPs0,113,123,validate
slapping,E_wdlZ0pG-s,4,14,validate
riding scooter,Ea-3PGwfWok,405,415,validate
hopscotch,Ea26EYomd2Y,0,10,validate
trapezing,Ea3Enf-pKFw,19,29,validate
shredding paper,Ea8wvOP3AKU,109,119,validate
egg hunting,EaBGcg5Ifl0,10,20,validate
massaging person's head,EaDvffVnfIM,2,12,validate
playing trumpet,EaFRmsM7zEs,0,10,validate
laughing,EaGVTQVb9zo,0,10,validate
using remote controller (not gaming),EaInNJJ9VOM,8,18,validate
blowdrying hair,EaecrnfkiYk,18,28,validate
egg hunting,EahC8N2xmHM,82,92,validate
putting on foundation,EaijDT_1RC4,207,217,validate
making balloon shapes,Eal_qH0kb1g,654,664,validate
tying necktie,Ealtoco7wgs,295,305,validate
playing didgeridoo,Earbc2RzXBI,32,42,validate
watering plants,Eauy64H3Mlc,81,91,validate
mowing lawn,EavqjWy5gag,38,48,validate
ironing hair,EazqVL3XiRA,207,217,validate
raising eyebrows,Eb7iBoK3jss,40,50,validate
catching or throwing softball,Eb81m55pids,363,373,validate
blasting sand,EbBPL2iZzQ4,0,10,validate
bouncing on trampoline,EbD3oASiJKI,10,20,validate
tightrope walking,EbHedWZq8aY,0,10,validate
blasting sand,EbO8mG2hLA4,72,82,validate
bartending,EbOoQNUFMQE,8,18,validate
playing xylophone,EbUPoCq8-eA,8,18,validate
twiddling fingers,EbaRON8HAC4,0,10,validate
planting trees,EbhK4eI1iYc,62,72,validate
making bubbles,EbhQY-cJPq4,8,18,validate
laughing,EblQ-ybmCFo,138,148,validate
bodysurfing,EbpdLvqW9a8,143,153,validate
cartwheeling,EbsUDnFQAFQ,17,27,validate
raising eyebrows,EbzKWtHiRMA,5,15,validate
grooming dog,EbzqLdUieGg,2,12,validate
standing on hands,Ec1laFRPBgw,7,17,validate
historical reenactment,Ec4SUW4ndq0,13,23,validate
feeding birds,Ec7nkmDnoo0,12,22,validate
gymnastics tumbling,EcB76PW8cBI,74,84,validate
deadlifting,EcD8uXTE8Lw,25,35,validate
digging,EcDk79bEX2A,75,85,validate
playing ping pong,EcGPpPloJbo,0,10,validate
blasting sand,EcHPNNwNG7M,8,18,validate
trapezing,EcNvYUEpK5k,3,13,validate
folding paper,EcP2YDgMFJk,148,158,validate
trimming trees,EcS25h_B1TM,42,52,validate
moon walking,EcUmO1S7lD8,8,18,validate
wrestling,EccDsvZtLXQ,50,60,validate
playing ping pong,EcdOiFy7YpE,5,15,validate
making tea,EcddsWz2MVI,26,36,validate
fly tying,EcjV6boSWnw,453,463,validate
deadlifting,EckNysKjlIw,22,32,validate
getting a haircut,Ecp3YL_v7E4,9,19,validate
head stand,EcqCCanXQfI,48,58,validate
trimming or shaving beard,EcqY7ergEVU,172,182,validate
crying,Ed2uQJHVN14,269,279,validate
playing didgeridoo,Ed50wfiBnjY,42,52,validate
making balloon shapes,EdHSJtXJ-KI,96,106,validate
riding unicycle,EdOU7ow9jPM,85,95,validate
playing didgeridoo,EdOVUsQwO_I,101,111,validate
swimming breast stroke,EdU7LFanhps,64,74,validate
calligraphy,EdVjv1VDVlo,336,346,validate
blowdrying hair,Eda88In4Oao,5,15,validate
salsa dancing,EdfA2a4hx4g,15,25,validate
javelin throw,EdmxgI1nRxo,0,10,validate
tasting food,EdtFb-IHyM8,89,99,validate
eating cake,Ee1ubVo6Jww,24,34,validate
watering plants,Ee46WKLIBPw,0,10,validate
skiing slalom,Ee5hBrOXZ2U,30,40,validate
playing badminton,Ee7yPrTS7AU,36,46,validate
somersaulting,Ee97PBrxA_g,0,10,validate
doing laundry,EeAlEfUeHe0,117,127,validate
jumping into pool,EeFigXK3_MI,7,17,validate
bouncing on trampoline,EeN7iJ8WqO0,131,141,validate
somersaulting,EeQoMFBvmNA,18,28,validate
playing cymbals,EeT6IgaYCdA,28,38,validate
playing cricket,Ee_qk6GeY9s,1,11,validate
dodgeball,Eeg9cCyuL_w,0,10,validate
dancing macarena,EegGZYT0-u0,20,30,validate
bartending,EegKiqGQHWU,73,83,validate
breading or breadcrumbing,EewwIhWFN34,319,329,validate
punching bag,Ef5PD61YYGo,18,28,validate
push up,Ef6QVrkRs-M,7,17,validate
catching or throwing softball,Ef9LyFhThMA,1,11,validate
beatboxing,EfCKgrYxH24,0,10,validate
curling hair,EfNfIAL7zEA,211,221,validate
wrapping present,EfQmJEkM2dM,204,214,validate
tying bow tie,EfcIIBO3XiY,23,33,validate
head stand,EfeYhuAvUYs,21,31,validate
celebrating,Efh5xBRv2DA,0,10,validate
eating cake,Eflr2CtbO0Y,4,14,validate
brushing hair,EfonCWEdDv0,16,26,validate
trimming trees,EfxNFECD5oQ,4,14,validate
tying necktie,EgC11Fao6gc,183,193,validate
packing,EgNecRDUmes,181,191,validate
longboarding,EgVZp25n84U,17,27,validate
laying concrete,EgZwsd8Yqbk,45,55,validate
blasting sand,EgjqkpBONKc,0,10,validate
home roasting coffee,EglM6u2lE7A,95,105,validate
trimming or shaving beard,Egld9udOM-k,45,55,validate
writing,EgoPIaWpRp8,198,208,validate
salsa dancing,EgqgmG21OLU,76,86,validate
using segway,EgwNCPEHYgA,19,29,validate
digging,EgyylGCatfo,143,153,validate
wrapping present,Eh-Te_dny6k,57,67,validate
historical reenactment,Eh2eIYoTXKg,9,19,validate
shuffling feet,Eh5NLGz-G-E,6,16,validate
grooming dog,Eh6WGyxusGU,415,425,validate
walking the dog,EhDYw_wyrPY,42,52,validate
moon walking,EhERqjPd9_0,38,48,validate
grooming dog,EhHxLKz-ja4,0,10,validate
jumpstyle dancing,EhIUgN089a4,209,219,validate
carving pumpkin,EhPUBx4w2AI,195,205,validate
eating cake,EhXKJDMc3Wo,2,12,validate
putting on foundation,EhgqdgtTOc0,131,141,validate
tying necktie,EhpQlwtxC_4,20,30,validate
playing harmonica,EhqWIe5pTsw,18,28,validate
making the bed,EhsElk11SDg,156,166,validate
making bubbles,Eht_KTrMQJQ,0,10,validate
peeling potatoes,EhwxvqFNzxs,128,138,validate
wrestling,Ehz_jqpAoMo,19,29,validate
golf chipping,Ei3m22i9foo,136,146,validate
passing soccer ball,EiCAJM6Gg1U,114,124,validate
dancing macarena,EiGMXbuZwzA,1,11,validate
slapping,EiNjf-UnJWw,1,11,validate
catching or throwing softball,EiO_QfU-sW8,45,55,validate
folding paper,EiTgv1FNCSg,48,58,validate
digging,EiTuTfvs_oc,424,434,validate
tightrope walking,EihepuxB3KY,13,23,validate
putting on foundation,Eiilkn4w1sc,23,33,validate
historical reenactment,EinDvwR1MGo,19,29,validate
weaving fabric,EiqaKsOaMG8,161,171,validate
acting in play,EiqqUosL1LE,661,671,validate
tying necktie,Eiyb50AN1kA,55,65,validate
riding scooter,Ej0MCF2jHpc,0,10,validate
spelunking,Ej2l3I10Ya8,20,30,validate
falling off chair,Ej86daA97hk,10,20,validate
fixing bicycle,EjAEyRo_jxg,58,68,validate
bandaging,Ej_MkIIXIpU,4,14,validate
catching fish,EjaSLq2Bp_g,12,22,validate
longboarding,EjeRiMMS5-A,33,43,validate
sword fighting,EjgqjWwL0wY,105,115,validate
gargling,EjlkMxFJU60,1,11,validate
longboarding,EjpzRKRi5yE,26,36,validate
dancing charleston,Eju5cEgbBjQ,19,29,validate
playing tennis,Ek5CfeiWAGc,156,166,validate
eating cake,Ek5jVKSGsFY,10,20,validate
playing ukulele,Ek9DOzCqgWo,15,25,validate
calligraphy,EkGZ4CZfMgk,98,108,validate
wrapping present,EkIiLDbO2C0,68,78,validate
riding scooter,EkSVMU4D_sw,62,72,validate
clapping,EkqOt37bGmU,0,10,validate
