label,youtube_id,time_start,time_end,split
laying stone,P1qWjwv4GBM,12,22,validate
clay pottery making,P1r_2Fp2_NU,16,26,validate
cosplaying,P1sSOP6TS2I,79,89,validate
playing lute,P1vL-1F12z8,277,287,validate
scrubbing face,P2-Y-o75Dfo,0,10,validate
ice climbing,P22og6c-P4s,357,367,validate
tossing salad,P26B6XGEnm0,42,52,validate
rock climbing,P26RSCrzDXs,55,65,validate
opening present,P2EIqns3gB0,1036,1046,validate
using a paint roller,P2VFQXuL6fI,0,10,validate
rock scissors paper,P2f-ljJ3dAs,7,17,validate
casting fishing line,P2hmk1HVrgo,7,17,validate
tasting wine,P2ifuJd-740,71,81,validate
playing paintball,P2slDrd5YM8,0,10,validate
directing traffic,P31KJK9sTR4,19,29,validate
tackling,P32UBJRQBEw,12,22,validate
grinding meat,P33H2KkoBXo,237,247,validate
milking cow,P3Bdf85BKwE,2217,2227,validate
giving or receiving award,P3S5WxnyfHQ,24,34,validate
playing darts,P3YlPoBfJaM,67,77,validate
wading through water,P3bNrRgrpzM,15,25,validate
person collecting garbage,P3iYEdjWilM,56,66,validate
drop kicking,P3k02UrLepE,9,19,validate
feeding goats,P4-6OnqmDUk,5,15,validate
shearing sheep,P47chg9On3g,6,16,validate
casting fishing line,P49TbFCjvv4,25,35,validate
hoverboarding,P4B4FROTo5c,5,15,validate
making cheese,P4DUjdjcceQ,43,53,validate
drooling,P4IGlp2utoQ,19,29,validate
making a cake,P4KOu7nMM8M,438,448,validate
applauding,P4KlAPoRAT8,0,10,validate
shearing sheep,P4NLVg8HXck,37,47,validate
bookbinding,P4dynTKGhwY,23,33,validate
drop kicking,P4hsfuHV8ws,0,10,validate
tagging graffiti,P4i_kFOPFDg,7,17,validate
wading through water,P4uAE0eRZWg,8,18,validate
cracking neck,P55yWUp4Gi4,2,12,validate
jetskiing,P59fDE7-NeQ,53,63,validate
bobsledding,P5EblFLKYpM,16,26,validate
marriage proposal,P5FP0guhcRU,163,173,validate
needle felting,P5GN-2Dv44M,3123,3133,validate
chiseling wood,P5LZK197SOg,122,132,validate
bobsledding,P5PfA5Kw-DQ,4,14,validate
playing rubiks cube,P5TGrESWhqI,48,58,validate
rock climbing,P5afp7frDTs,0,10,validate
skateboarding,P5wHVYArR9E,159,169,validate
playing ice hockey,P651PiV1Zdc,336,346,validate
lighting fire,P6EqUJJXK2Q,20,30,validate
flint knapping,P6FqmmkBQKA,89,99,validate
contorting,P6H1ajRVj88,4,14,validate
carrying baby,P6PPLGdrXzw,0,10,validate
clay pottery making,P6Xc2gziiq4,34,44,validate
drooling,P6fYvBM8Fj8,47,57,validate
mushroom foraging,P6hYUFxIl_k,0,10,validate
laying stone,P6kfzK7kjUw,10,20,validate
bulldozing,P6r9r150MIo,56,66,validate
bouncing on bouncy castle,P6yDlxTr_K8,15,25,validate
marching,P73d8tZNSUM,79,89,validate
headbanging,P7AZTjyCD0I,9,19,validate
counting money,P7AxSELKV3s,74,84,validate
jogging,P7EaqcSRlFo,7,17,validate
carrying baby,P7VKyaC0c8I,73,83,validate
playing chess,P7bTorOxTlM,29,39,validate
playing chess,P7eRHMwP4TY,33,43,validate
massaging feet,P7ftw9NEDvk,139,149,validate
ice climbing,P7jpTNCJWEo,8,18,validate
folding clothes,P7kuBCD1s5Y,43,53,validate
sawing wood,P7mKepR8Jeo,25,35,validate
bouncing on bouncy castle,P7sxbd6Waw4,34,44,validate
blowing glass,P7ukiqvZGRA,20,30,validate
base jumping,P85rNVl9Izc,0,10,validate
crossing river,P8W1uUOMx4I,16,26,validate
running on treadmill,P8fmIvqQEf4,109,119,validate
tagging graffiti,P8ndBTS2xhg,20,30,validate
shearing sheep,P8tAt95kkVU,47,57,validate
playing poker,P95Qf4wbfmY,24,34,validate
coloring in,P98TKIk4Tv4,33,43,validate
pushing car,P9AdayTUZig,0,10,validate
opening refrigerator,P9DQjhFApKQ,0,10,validate
throwing axe,P9FDhv-g4bQ,9,19,validate
punching bag,P9I72YGqhAw,0,10,validate
jaywalking,P9PBthftWrE,19,29,validate
ice fishing,P9PNBdPcp4E,138,148,validate
hoverboarding,P9PNzeyRouk,25,35,validate
playing violin,P9a10q2Ct8c,89,99,validate
javelin throw,P9ajdTbcDNs,98,108,validate
using a microscope,P9dC44uaRME,0,10,validate
making horseshoes,P9hIJ6TqfGI,44,54,validate
tagging graffiti,P9uUvcmoGqI,0,10,validate
using remote controller (not gaming),PA46EUtAdOA,153,163,validate
pushing wheelchair,PA5KBZsi9w0,77,87,validate
massaging legs,PA8nnWSb_I8,160,170,validate
lawn mower racing,PAtPd_I8lF4,82,92,validate
pirouetting,PBFEtHpIRpE,10,20,validate
huddling,PBFV2Umc_rs,5,15,validate
eating burger,PBOF3pzoswE,79,89,validate
cheerleading,PBZRWL5uQM4,193,203,validate
canoeing or kayaking,PBb38G79vYI,802,812,validate
dancing ballet,PBcDmCUtAW8,19,29,validate
playing monopoly,PBgrs__JmiU,0,10,validate
contorting,PBpnlvD6Z-Q,32,42,validate
playing monopoly,PBvxYY6fRuU,15,25,validate
clay pottery making,PBxnzH1-hv0,96,106,validate
adjusting glasses,PBy21bcRu7A,34,44,validate
jumping into pool,PByfVLUtvsE,11,21,validate
folding napkins,PCHskSALX_o,270,280,validate
crying,PCJ61ygnATQ,24,34,validate
tasting wine,PCTdwMGBQXA,79,89,validate
waving hand,PCW-OwHpf_I,0,10,validate
using remote controller (not gaming),PCYIYkgcDrQ,12,22,validate
person collecting garbage,PCwZZ0IJTFQ,9,19,validate
crawling baby,PCy3AoSqHMI,68,78,validate
pushing wheelchair,PCzJfuDgCqc,43,53,validate
huddling,PDB-eCE7Zp4,121,131,validate
playing blackjack,PDtlHU_7RZg,141,151,validate
tossing salad,PDz3w3cuCYQ,75,85,validate
mushroom foraging,PEMAs87gtpc,19,29,validate
carrying baby,PEMwLNKq6dY,69,79,validate
pushing wheelbarrow,PEXg_8Y7yLI,4,14,validate
sucking lolly,PEhRBCOMDGY,47,57,validate
walking through snow,PEoa6yO3ksA,4,14,validate
jogging,PF-wTzjjMTc,0,10,validate
running on treadmill,PF-wTzjjMTc,8,18,validate
playing bass guitar,PF12kVkL7lM,1,11,validate
cutting orange,PFGpohYXaxQ,13,23,validate
ice climbing,PFHyEoHTRho,10,20,validate
driving car,PFSO49KDc1o,156,166,validate
crossing river,PFecZBuVcB4,35,45,validate
sneezing,PFjdfLzwcoQ,17,27,validate
using atm,PFqBtvLVRpY,0,10,validate
flipping pancake,PFs3FcUp2pY,3,13,validate
pushing wheelbarrow,PFw9AaX6Amo,11,21,validate
playing darts,PGCB7USk_Xs,3,13,validate
base jumping,PGEk04mY31w,11,21,validate
pushing wheelchair,PGGwkFrZfQs,0,10,validate
dyeing eyebrows,PGImzyRWuLc,39,49,validate
tossing salad,PGKfYFj7_j4,176,186,validate
playing monopoly,PGO8gWCirok,71,81,validate
archery,PGQOoWUWOCw,27,37,validate
sticking tongue out,PGSnX5M0uL8,4,14,validate
dancing ballet,PGXsNzfaYG0,21,31,validate
baby waking up,PGasZR4eyM4,7,17,validate
trimming shrubs,PGfDN7fTztU,17,27,validate
massaging legs,PGflAiWhRTU,202,212,validate
baby waking up,PGhBDHYuD28,51,61,validate
playing lute,PGlWbaiH3Vo,59,69,validate
playing hand clapping games,PGnwFNfIcmE,49,59,validate
playing blackjack,PHDRhPQMBNk,97,107,validate
folding napkins,PHERNAd3n-s,77,87,validate
throwing axe,PHJgl14aVe0,99,109,validate
tie dying,PHV4P9r9t3I,187,197,validate
grooming horse,PHXFMIptksU,568,578,validate
swimming butterfly stroke,PHXfVMUTNAM,6,16,validate
repairing puncture,PHaxV-8AvYQ,0,10,validate
playing field hockey,PHfXxXmAtiQ,68,78,validate
contorting,PHjvg68kGMY,50,60,validate
laying bricks,PHnAfZmUg3Q,40,50,validate
frying vegetables,PHueHhcucA0,447,457,validate
popping balloons,PHyBLNILG5o,4,14,validate
sawing wood,PI1HNV0Mzwc,7,17,validate
kicking field goal,PIDIHUE6LSg,0,10,validate
pushing wheelbarrow,PIPiO4lHVGY,0,10,validate
opening refrigerator,PIvgc-dtqgE,8,18,validate
marching,PJ1OjqHi-L0,81,91,validate
running on treadmill,PJ2zBfy0A5Y,8,18,validate
building cabinet,PJDMX2G3eR0,58,68,validate
tango dancing,PJF-QpwY9-M,115,125,validate
stomping grapes,PJPU9b35PIk,2,12,validate
snorkeling,PJPpS8SvT6U,27,37,validate
sneezing,PJSMbGrbV38,7,17,validate
playing lute,PJSPPVun9mg,61,71,validate
bulldozing,PJV6iOMabfg,230,240,validate
javelin throw,PJlTwJzoTrY,4,14,validate
shopping,PJm8KRFojqM,28,38,validate
repairing puncture,PJqPd8ZjUZQ,260,270,validate
playing laser tag,PK1vylcdy3c,205,215,validate
sanding floor,PKCAVMau8QI,0,10,validate
playing blackjack,PKG57rsxlDM,21,31,validate
drooling,PKN4CC8djkc,24,34,validate
folding clothes,PKZkDAy997U,51,61,validate
canoeing or kayaking,PKf3uyk02LI,53,63,validate
springboard diving,PKhtwOX3aNA,13,23,validate
popping balloons,PKkLvOkOfXo,31,41,validate
mountain climber (exercise),PKqGF-Ob4Xg,23,33,validate
making cheese,PL0pciiV1dk,254,264,validate
applauding,PL2o9zKlqSc,31,41,validate
tiptoeing,PLCwYUtd0kE,45,55,validate
hand washing clothes,PLDJAyCQKxw,130,140,validate
mopping floor,PLKet9fhABA,34,44,validate
writing,PLTQmDuuqKs,36,46,validate
milking cow,PLUNwBklGTQ,0,10,validate
playing maracas,PLYsgdpHii8,21,31,validate
washing hair,PLcYTwmhtuE,57,67,validate
tossing salad,PLdCMOubh8U,153,163,validate
climbing tree,PLlQ8FeVto0,33,43,validate
playing maracas,PLri45wv8QM,11,21,validate
dumpster diving,PM-FQS5121k,207,217,validate
counting money,PMEpLWznrz4,10,20,validate
playing gong,PMQFmxsLTHc,0,10,validate
tasting wine,PMa63TzZiNs,170,180,validate
wading through water,PMlTToByfhM,0,10,validate
using a sledge hammer,PMpKa4S8VHw,7,17,validate
tasting beer,PMydwhHuk_s,9,19,validate
playing violin,PN7zqYZNAuU,32,42,validate
doing laundry,PNQH01LtuGY,21,31,validate
making a cake,PNRm4DeIO-w,211,221,validate
parkour,PO0B4n2stq8,12,22,validate
marching,PO8fopMbd2k,41,51,validate
mushroom foraging,POCfo_4TYyM,1002,1012,validate
opening wine bottle,POFf0NTMvLY,86,96,validate
directing traffic,POIdngda3TM,12,22,validate
tasting beer,POSelQZnTMA,0,10,validate
making horseshoes,POT_aJbWVT4,30,40,validate
wading through water,PO_e8xsFAWA,10,20,validate
applauding,POdbjSDPx6I,2,12,validate
playing field hockey,POkvVGyZFRw,40,50,validate
flying kite,POqqwxdK2f8,1,11,validate
blowing glass,PP0F0xovu78,14,24,validate
playing controller,PPDQEmj-39A,81,91,validate
playing gong,PPOx3ZWFCa0,47,57,validate
opening refrigerator,PPWnbXbU3MQ,543,553,validate
chiseling stone,PPluqptYD2Q,3,13,validate
tasting beer,PPmsA_65ukY,159,169,validate
drumming fingers,PQ-EV6rOZ_w,114,124,validate
playing lute,PQ9t9akCy24,127,137,validate
coloring in,PQHy6MzJmmE,20,30,validate
changing gear in car,PQggyHtWDWc,136,146,validate
throwing axe,PQoNisYgFEo,0,10,validate
bungee jumping,PQtd4Czflrk,18,28,validate
sawing wood,PR1zGlQsAVI,149,159,validate
canoeing or kayaking,PR8JcYGZCQk,169,179,validate
waxing chest,PRJlKN1PQeA,14,24,validate
bee keeping,PROTbVRDej8,4,14,validate
sawing wood,PRT8FhXBsg8,43,53,validate
playing rubiks cube,PRigVEWx75o,13,23,validate
kicking field goal,PRpQ0d1bqGw,0,10,validate
tossing salad,PRuHq3ms_g8,60,70,validate
rolling pastry,PS0Va2H27xw,47,57,validate
hugging baby,PS24KQOyk3I,2,12,validate
wood burning (art),PS4oic_8m-g,14,24,validate
adjusting glasses,PS7vGhDHbUA,16,26,validate
hand washing clothes,PSFfjs2Rt_E,21,31,validate
chopping meat,PSK_A53U2Ho,638,648,validate
drooling,PSS4LEc3uPE,37,47,validate
skateboarding,PSU_O1KTkmM,391,401,validate
playing trombone,PSYQZHsmRgc,3,13,validate
driving car,PSmLn0eg5Tc,17,27,validate
tasting wine,PSoDPLiH12E,155,165,validate
playing gong,PT5AEpQ-LJw,45,55,validate
hoverboarding,PTEh8r6x6Q4,199,209,validate
pushing wheelchair,PTLTA484lmA,73,83,validate
rolling pastry,PTUSbkDdFyI,51,61,validate
applauding,PT_GqEqusi0,14,24,validate
playing rubiks cube,PTdY5IRPHR8,147,157,validate
bulldozing,PTesGRUcnsE,53,63,validate
watching tv,PTfjT4aVw6E,39,49,validate
chopping meat,PTqXlgduxJE,174,184,validate
climbing tree,PU5iYfSD3H0,74,84,validate
playing blackjack,PUJqlmTdlak,195,205,validate
stomping grapes,PUTduB6nn5w,50,60,validate
whistling,PUkcaeuStbM,250,260,validate
assembling computer,PUqF14qpCQs,1184,1194,validate
skiing mono,PVUxJvfvK78,12,22,validate
barbequing,PVedgm1MrrY,27,37,validate
opening door,PViI_pwbpJA,4,14,validate
applauding,PVllVfDA96A,15,25,validate
tasting wine,PVoFMP5JLlk,36,46,validate
drooling,PVtqsVdFTtU,0,10,validate
mushroom foraging,PVvm_F5VRzI,42,52,validate
breading or breadcrumbing,PWHkPbofxXM,468,478,validate
mountain climber (exercise),PWLRlrTt-nU,0,10,validate
mopping floor,PWosf4mLld0,10,20,validate
headbanging,PXCqBmXZ_zI,4,14,validate
arguing,PXOV0pJyVYY,4,14,validate
hand washing clothes,PXOnB9hRZIw,14,24,validate
chiseling stone,PXSmtSmdTzw,21,31,validate
chiseling wood,PXdfyyiAR0Y,36,46,validate
sucking lolly,PXgeYHtHGgM,479,489,validate
adjusting glasses,PY1mvn4l-Us,7,17,validate
flipping pancake,PY4FeGX7ssY,0,10,validate
cooking scallops,PY6pxGlGvL0,84,94,validate
lighting fire,PY97sreDhW8,0,10,validate
opening door,PYAA58EBKCc,0,10,validate
person collecting garbage,PYEkEWBx6PA,21,31,validate
punching bag,PYJQTK7JwU4,0,10,validate
grooming horse,PYQiocpaPVU,31,41,validate
applauding,PYsNSiLY4t8,106,116,validate
drooling,PZ778QNJgjA,43,53,validate
writing,PZLc6CGv3Hc,0,10,validate
mountain climber (exercise),PZOQ_DYc2ZI,18,28,validate
threading needle,PZdcXcQn11E,9,19,validate
windsurfing,PZmu4DuKu8g,146,156,validate
crawling baby,P_2T9MqgFN4,87,97,validate
waxing chest,P_E1bFLhLmc,320,330,validate
cumbia,P_QyMXZs-fU,123,133,validate
windsurfing,P_WegZPbTnI,12,22,validate
blowing glass,P_bPcmdgwxQ,51,61,validate
opening refrigerator,P_bdSWRhfOM,9,19,validate
using circular saw,P_kuWQcdnFY,10,20,validate
sawing wood,P_kuWQcdnFY,9,19,validate
lock picking,P_vRnH0y04M,17,27,validate
using a sledge hammer,Pa2Zq2orgN4,24,34,validate
tasting beer,Pa3TQMlt9WA,70,80,validate
cooking scallops,PaBFdguFCC8,25,35,validate
air drumming,PaLJBquyhPY,28,38,validate
ice climbing,PaRg6oozKJA,223,233,validate
jogging,Paak3PAVDVk,5,15,validate
abseiling,Pah5xylI7BU,188,198,validate
tossing salad,PbEpbH6ikIU,20,30,validate
chopping meat,PbFn_DEXfSc,252,262,validate
skiing mono,PbIyHuWh5vw,73,83,validate
using atm,PbX2V9_TFM4,25,35,validate
chopping meat,PbX3zIeUZlc,3,13,validate
massaging feet,PbYzD7ptn8w,26,36,validate
mopping floor,Pbi6wPadJyc,25,35,validate
tie dying,PbjWkiQ5DtI,355,365,validate
sticking tongue out,PbryXxQZTK4,38,48,validate
playing basketball,PbsvCHaNOuQ,50,60,validate
mountain climber (exercise),Pbz-DnLytHE,0,10,validate
rolling pastry,PbzVUo6FGrQ,18,28,validate
lawn mower racing,Pc-5RHDozBc,43,53,validate
watching tv,Pc5i41FZGbw,264,274,validate
tagging graffiti,Pc7TsalreYQ,44,54,validate
jaywalking,Pc8Dm4_ZU10,8,18,validate
watching tv,Pc91PKd-Nvs,0,10,validate
testifying,PcRhh3vkoao,62,72,validate
bee keeping,PcoVzc5uCDY,70,80,validate
folding clothes,PdEsqzAFV0k,27,37,validate
flint knapping,PdOp8ZH0M_0,572,582,validate
tossing salad,PdVZUAZPMSo,138,148,validate
washing hands,PdXMU1DWlqY,28,38,validate
flying kite,PdrMH-LErfU,66,76,validate
playing paintball,Pe4Vd-Ha8J8,2,12,validate
person collecting garbage,PeBlwHOWWHU,0,10,validate
chopping meat,PeQX8ygZPr4,13,23,validate
pirouetting,PeV2bztIMHA,11,21,validate
playing field hockey,PeVVG8W_GhI,0,10,validate
bookbinding,PerALwJ7XT4,132,142,validate
playing blackjack,PfCw0yEPU98,23,33,validate
lock picking,PfJuW3SBlM0,28,38,validate
playing cards,PfUKHjhgJx8,76,86,validate
walking through snow,PfVjIupViY4,6,16,validate
opening wine bottle,PfVz3RMeAIE,24,34,validate
playing trombone,PfZuRJw7sLI,21,31,validate
opening door,Pf_pPSpe7UE,20,30,validate
bulldozing,PfjFdntKj9g,193,203,validate
jogging,Pfx9gvIWlrI,7,17,validate
yoga,PgF05QyJJwI,4,14,validate
playing hand clapping games,PgJLa9L6Crc,25,35,validate
ice climbing,PgUaLkXKja8,336,346,validate
air drumming,PgZJsh_Y8pQ,263,273,validate
playing blackjack,PgecexINToY,11,21,validate
opening wine bottle,PgqttKZprqQ,0,10,validate
cracking back,Pgs05wCtCgY,30,40,validate
using atm,PgvLq6CB-ao,116,126,validate
playing poker,PgzGJvmJjWc,267,277,validate
shopping,Ph3Wmi_JPm0,148,158,validate
playing poker,Ph5UWDqfBV8,256,266,validate
hand washing clothes,Ph9fWes5YVk,13,23,validate
coloring in,PhHl7BoRVcU,81,91,validate
archaeological excavation,PhJuIrQpAsI,49,59,validate
bobsledding,PhOrqwWvZaQ,0,10,validate
shopping,PhYof_NYU3Q,8,18,validate
chopping meat,PhbNnPWxBI4,45,55,validate
riding snow blower,PhhZLD09RY8,0,10,validate
bobsledding,Phu7xe7ml9I,16,26,validate
sausage making,PiUpGT4Q5fQ,128,138,validate
petting cat,PiUtiaEL8wM,2,12,validate
chiseling wood,PiYaLnVDVWo,4,14,validate
opening door,PiaZtAC4Am0,167,177,validate
flipping pancake,PiepVirrt4A,43,53,validate
cracking back,Pih9zew0vcE,160,170,validate
tasting beer,Pj4hMNTn1nU,0,10,validate
hitting baseball,PjVcFe2KSjY,2,12,validate
cooking scallops,PjZjqornlOs,255,265,validate
crying,PjdldsjjEP0,0,10,validate
bulldozing,PjmASLsw8Nk,9,19,validate
drumming fingers,PjpGrqRDLaQ,50,60,validate
arguing,PjwIIHTj3ME,106,116,validate
setting table,PjwO9A94f_g,16,26,validate
pirouetting,PjzW2tEMI2Q,40,50,validate
shopping,Pk6WFUjyJ04,186,196,validate
adjusting glasses,PkSnh-H5gjI,1,11,validate
popping balloons,Pkh-rg5Lxyk,2,12,validate
doing laundry,PkoTpCrwpd4,50,60,validate
marriage proposal,Pl1jMUVxBwQ,71,81,validate
pushing wheelbarrow,Pl82WNWnGAM,37,47,validate
coloring in,PlFxcKdoTH0,88,98,validate
playing monopoly,PlHn33siz-Q,320,330,validate
air drumming,PlNh0CaWWX4,25,35,validate
playing monopoly,PlOl6DUmM8g,180,190,validate
curling (sport),PlTqWW5A7BY,110,120,validate
hand washing clothes,PlYVWmoAx1E,42,52,validate
tossing salad,PlaMOQhMs6U,42,52,validate
squat,Plewllzv83U,3,13,validate
drumming fingers,PlfJBoxDNMQ,18,28,validate
using atm,PlmnmYzZoM4,150,160,validate
running on treadmill,PlykZnTLbA0,2,12,validate
air drumming,PmDtIrDb9vY,13,23,validate
playing cards,PmH6DAYNS1A,22,32,validate
directing traffic,PmWi5uE894I,1,11,validate
person collecting garbage,Pm_Xt3UrEBo,297,307,validate
tasting wine,PmagJxJZ_eo,62,72,validate
flint knapping,Pmas1qgUvGg,1574,1584,validate
sharpening pencil,PmuHnzboBKA,137,147,validate
cumbia,Pn-EQqMt4Sg,12,22,validate
cutting orange,Pn2ehxXJNLU,17,27,validate
shopping,PnBvSXKWaL8,820,830,validate
arguing,PnE8XiudDEw,38,48,validate
playing cards,PnNOjyunefQ,171,181,validate
making paper aeroplanes,PnZYgaTX-Nc,152,162,validate
talking on cell phone,PntqWaYz-dc,13,23,validate
making horseshoes,PoCc75gQ4eM,87,97,validate
dyeing eyebrows,PoUcGtYJBP0,88,98,validate
shucking oysters,Pp04vwNpEnU,6,16,validate
whistling,Pp45zkGEEp4,19,29,validate
playing lute,PpANvH98H9c,188,198,validate
wading through mud,PpHoI8jXZKo,12,22,validate
frying vegetables,PpHrXRUu3Ws,149,159,validate
building shed,PpQYjmNV0P4,4,14,validate
playing maracas,PpgYuVcmiqY,0,10,validate
hopscotch,PpneY68Mdck,13,23,validate
brush painting,PprD0deM0xI,391,401,validate
contact juggling,Ppt_LrG1_uA,6,16,validate
assembling computer,Pq-DhZRvcaM,51,61,validate
blowing out candles,PqRsLN9X7ys,1,11,validate
springboard diving,PqVfVibjIE0,5,15,validate
changing gear in car,PqmfyPjVyko,174,184,validate
lock picking,Pqtn1usEyoQ,111,121,validate
rolling pastry,PqxtySXaSPk,119,129,validate
drooling,PrEY0KlFOo0,89,99,validate
drumming fingers,PrH1LZd7PYw,4,14,validate
dumpster diving,PrJA4yRqD50,298,308,validate
folding clothes,PrSvxo90liQ,196,206,validate
squat,PrX15kDXhQ8,4,14,validate
mountain climber (exercise),Prc057kNfqM,5,15,validate
lighting fire,PrjjJRQA3gY,0,10,validate
lighting fire,PsB7JszdFiA,8,18,validate
arguing,PsKFuYzUVRs,0,10,validate
chiseling stone,PsW0SCISHE0,68,78,validate
barbequing,PscwkW9zK7o,98,108,validate
playing clarinet,Pt7Z7alDcZg,42,52,validate
eating watermelon,PtyDb27zfUk,43,53,validate
opening wine bottle,PtzWSNK4aDg,49,59,validate
grooming cat,Pu6PTZ1rlu0,19,29,validate
riding or walking with horse,PuEPvuaEHRs,11,21,validate
arguing,PuOjPW5n2eI,0,10,validate
sawing wood,PuXy-Uj4qog,53,63,validate
trimming shrubs,PuY8m8bMuXE,0,10,validate
cooking scallops,PuZGjKhDiDA,33,43,validate
needle felting,PukNxWmCLbk,14,24,validate
crawling baby,PulDK_i6-JM,13,23,validate
tasting beer,Puvh51mAWok,49,59,validate
cutting orange,Pv3AWnJrjks,4,14,validate
petting cat,PvdFJB769_4,1,11,validate
archaeological excavation,PviLUyoxkic,45,55,validate
pushing wheelchair,PvjX29cqwVQ,0,10,validate
playing blackjack,PvmdpwDRIaU,0,10,validate
whistling,PvtJX5WHCY8,69,79,validate
archery,PvxoUL3UcPc,139,149,validate
counting money,PwG29_rt5h4,44,54,validate
reading newspaper,PwGl0P8umgw,16,26,validate
using inhaler,PwXjCk50LnE,34,44,validate
tasting wine,PwZ4ZLwjuqo,287,297,validate
sawing wood,PwgEY-402W0,69,79,validate
changing gear in car,PwhvgtO_fLA,2,12,validate
jumping into pool,PwlNLSY8kv8,1,11,validate
flint knapping,PwxzzzVCdgA,47,57,validate
playing harmonica,Px-2BW_2AvU,28,38,validate
talking on cell phone,PxJTLUmJPoU,21,31,validate
huddling,PxK6Vo_VVbA,1,11,validate
brush painting,PxNpSueymYs,266,276,validate
coloring in,Px_TS3NRQUg,11,21,validate
tasting wine,Pxaqwv9CGDQ,140,150,validate
making horseshoes,PxkTGKBxJds,6,16,validate
clay pottery making,PxnG0DfOdYk,377,387,validate
massaging legs,Py-APbKW_ok,297,307,validate
playing blackjack,Py0UHMnvHPc,25,35,validate
fixing hair,Py0nNRluCZU,194,204,validate
sword swallowing,Py5ibMGCh4A,89,99,validate
making horseshoes,Py62aPvwF6Y,513,523,validate
scrubbing face,Py6u9zQ99Lk,48,58,validate
feeding goats,PyI_HGWYFl8,7,17,validate
repairing puncture,PyO2M8T0Eg4,153,163,validate
stomping grapes,PyVYTWwpURk,86,96,validate
cutting orange,PykbNTJuwSU,100,110,validate
assembling computer,PykycM9m_QA,110,120,validate
crawling baby,Pys1l52EglE,1,11,validate
snorkeling,PzIzAyRoyxU,3,13,validate
playing darts,PzPooGMTf9w,41,51,validate
directing traffic,PzTVzRaGAk8,0,10,validate
flint knapping,PzVy91apiTU,653,663,validate
mushroom foraging,PzhJHaYnZyI,539,549,validate
flipping pancake,Pzm8EsZOtrU,85,95,validate
climbing tree,Pzp5VY5VVo0,62,72,validate
marching,Pzq3aegfqrk,43,53,validate
frying vegetables,PzrEPSPJadI,93,103,validate
archaeological excavation,PzrOQLo0Nc8,26,36,validate
doing laundry,PzrPe86GuMQ,6,16,validate
bungee jumping,PzuUZCSKOjo,14,24,validate
tasting beer,Q-1ffTJdps0,38,48,validate
throwing axe,Q-917q1Lq1U,7,17,validate
playing hand clapping games,Q-CQZBl_tDM,0,10,validate
running on treadmill,Q-Coc-l_rQM,63,73,validate
tossing salad,Q-D4QiSgDDQ,249,259,validate
tie dying,Q-KLCbRWzAw,164,174,validate
windsurfing,Q-T5aQhJHeA,60,70,validate
talking on cell phone,Q-Vi29qCPUU,3,13,validate
shuffling cards,Q-btdhXEaTs,1,11,validate
cooking scallops,Q-fIjFrPjJU,158,168,validate
sawing wood,Q-uL8mKaPUo,53,63,validate
breading or breadcrumbing,Q-ziiCZ9HZs,46,56,validate
driving car,Q0J1dDLtIHU,4,14,validate
tie dying,Q0NzvSIq8X8,173,183,validate
lighting fire,Q0XXsKYWGQ0,0,10,validate
using a microscope,Q0qu1KROlps,75,85,validate
cutting nails,Q0rLouWb_S0,67,77,validate
shopping,Q0uftveS5EM,57,67,validate
carrying baby,Q1CtjcrDFCo,27,37,validate
massaging neck,Q1N3a1liF5o,83,93,validate
building shed,Q1R563bUvno,460,470,validate
pinching,Q1Y9fxhweuk,16,26,validate
jaywalking,Q1hncJjkZdw,11,21,validate
shopping,Q1k3uKUva50,79,89,validate
washing hair,Q1mU2K2WMZ0,488,498,validate
golf chipping,Q1smBc0R82M,0,10,validate
ice climbing,Q1tSBM6lgR4,1,11,validate
running on treadmill,Q2LLUitpWEI,5,15,validate
playing harmonica,Q2M8BBjeCnU,30,40,validate
wading through water,Q2QxW3nt20s,109,119,validate
playing controller,Q2ShFBcIDJk,242,252,validate
flipping pancake,Q2mH1C1IYwA,35,45,validate
playing maracas,Q32vMLO1OEA,52,62,validate
hugging baby,Q34X7SmXKVU,50,60,validate
tagging graffiti,Q3KBjb9waDc,12,22,validate
clam digging,Q3v-dKZynLQ,55,65,validate
shucking oysters,Q40RyW0T45U,70,80,validate
diving cliff,Q42RauqEF8A,7,17,validate
carrying baby,Q46p1HBduTs,26,36,validate
assembling computer,Q4_4C9TEoxc,863,873,validate
using remote controller (not gaming),Q4f4QwYaS7o,18,28,validate
kicking field goal,Q4kOxoj6Hes,117,127,validate
playing field hockey,Q4nk_Yep8wQ,6,16,validate
laying stone,Q4p3azEFWAQ,44,54,validate
blowing out candles,Q57UsIi3L4Q,8,18,validate
drumming fingers,Q5Th1DsuHmc,24,34,validate
driving car,Q5ULQhfXd4g,15,25,validate
playing basketball,Q5WR2if-Dkw,68,78,validate
bench pressing,Q5YcyqFRvRM,97,107,validate
canoeing or kayaking,Q5cMVB1KtCo,1621,1631,validate
base jumping,Q5j2VjhwuMc,17,27,validate
jaywalking,Q6Cw4CG-u88,0,10,validate
massaging legs,Q6KcKDYqMPg,0,10,validate
playing laser tag,Q6_ibbH5KhA,202,212,validate
talking on cell phone,Q6jAvbSGQXA,19,29,validate
hockey stop,Q760-DnL-Og,18,28,validate
massaging legs,Q7AQiF8JcVs,89,99,validate
massaging feet,Q7GXs2i2P4k,33,43,validate
