label,youtube_id,time_start,time_end,split
pulling espresso shot,A6am5S1WBpA,70,80,validate
sanding wood,A6dM5hW9JyM,21,31,validate
metal detecting,A6eBo1yfYkk,180,190,validate
bouncing ball (not juggling),A6eQIjvshDk,2,12,validate
triple jump,A6hGrOjHEP0,0,10,validate
playing american football,A6kr3Jlv0UA,20,30,validate
checking watch,A6pJSyZO5ts,50,60,validate
playing accordion,A6pyBoZcKks,0,10,validate
shooting off fireworks,A6tD_WjDVpE,10,20,validate
checking tires,A6wUM61Ovbw,17,27,validate
sieving,A6ynW63aSts,11,21,validate
crocheting,A70F3DEaG2g,955,965,validate
shooting off fireworks,A72eIt8amCs,0,10,validate
laying decking,A75cL8dPOG0,10,20,validate
hurdling,A79ffFgSwIQ,24,34,validate
making slime,A7CLvaVtwS8,124,134,validate
pulling espresso shot,A7H1V3vhmYM,15,25,validate
breakdancing,A7I732kFwzA,23,33,validate
twiddling fingers,A7KoXpu4cdE,103,113,validate
getting a tattoo,A7KyIrYk5K4,0,10,validate
curling eyelashes,A7L8GdJuq1M,69,79,validate
sieving,A7M0dNheEhc,13,23,validate
rolling eyes,A7U9-HBpP3c,0,10,validate
battle rope training,A7Uyb_YTguo,0,10,validate
letting go of balloon,A7VN1hzDiug,74,84,validate
grooming cat,A7XgOOu3qmM,44,54,validate
situp,A7Y2-G4zOUA,114,124,validate
doing sudoku,A7YMs9U5Gf4,145,155,validate
eating spaghetti,A7YqJ6Frw24,0,10,validate
using megaphone,A7c5whMLq40,493,503,validate
preparing salad,A7dY0SdYV9s,95,105,validate
parasailing,A7h6a2CDQNM,44,54,validate
pouring wine,A7hTxcUfso0,12,22,validate
snatch weight lifting,A7kUIKN3p14,0,10,validate
playing bagpipes,A7o6nKqBKpM,165,175,validate
shaking hands,A7xOBLvWgd4,0,10,validate
looking in mirror,A81XFcJ7wms,14,24,validate
sailing,A888GsuER_8,72,82,validate
playing checkers,A88bBAylQiI,16,26,validate
springboard diving,A8C22PTS8n8,460,470,validate
chasing,A8DP_0E_rbM,15,25,validate
making latte art,A8FB1CkNCMY,6,16,validate
sanding wood,A8FQyEHNKSM,0,10,validate
seasoning food,A8Ff58_O104,92,102,validate
coughing,A8NCv238Ecw,0,10,validate
playing squash or racquetball,A8RcnRVFqAc,116,126,validate
spinning poi,A8SGi1uYPoQ,74,84,validate
weaving basket,A8Zl82UeKzw,9,19,validate
carrying weight,A8_viI7teBg,12,22,validate
petting horse,A8bI2Y3VHd0,0,10,validate
clean and jerk,A8fJP_fpae4,16,26,validate
eating doughnuts,A8gVXnNn5rg,12,22,validate
walking with crutches,A8jLAOa1PhU,42,52,validate
playing american football,A8nyvxrjPu4,28,38,validate
jumping sofa,A8oEv9_vDtI,3,13,validate
playing slot machine,A8rV7C9NN7c,0,10,validate
tapping guitar,A8tZ15wTdIg,90,100,validate
kicking soccer ball,A8wfM8NG04Y,27,37,validate
lighting candle,A8xdRQ38rqs,95,105,validate
carrying weight,A8xi0-4w4JM,61,71,validate
polishing furniture,A8xicrUpHcE,7,17,validate
pretending to be a statue,A95YLvuh-IQ,36,46,validate
playing billiards,A95qHkjwJYo,18,28,validate
playing flute,A977GitIrZk,20,30,validate
driving tractor,A97E-0GP5ug,96,106,validate
snatch weight lifting,A9AVJiMdb4E,351,361,validate
sailing,A9AgiiO5BF8,25,35,validate
doing sudoku,A9BopIz9U40,281,291,validate
walking with crutches,A9C85SLWJrk,69,79,validate
stacking cups,A9CkTdism4s,227,237,validate
making pizza,A9DxRewy3U0,64,74,validate
playing accordion,A9ILs5KtCbs,18,28,validate
putting wallpaper on wall,A9OGvhdMB-c,73,83,validate
tapping guitar,A9OgW-ECK_k,16,26,validate
grooming cat,A9TgGRhpen8,204,214,validate
milking goat,A9WB28R7yzo,16,26,validate
riding mule,A9_QwZriy8k,0,10,validate
faceplanting,A9r0QE3_xlQ,5,15,validate
playing bagpipes,A9r2aPC66Gw,26,36,validate
hurdling,A9s5kpcpKM4,0,10,validate
breakdancing,A9sn9x0qKc4,14,24,validate
triple jump,A9vaJYQCgTk,0,10,validate
making slime,AA-SJD8cLDI,166,176,validate
separating eggs,AA7zsSqUCXU,32,42,validate
using megaphone,AAAsN100s9s,11,21,validate
inflating balloons,AACPi0SXk28,4,14,validate
silent disco,AACgIiOKay8,25,35,validate
jumping sofa,AAG8NHnJEKo,12,22,validate
checking watch,AANT-7KJXno,1,11,validate
making slime,AAOG5sDCt8c,358,368,validate
seasoning food,AAPBmtBCZ0Y,62,72,validate
riding a bike,AATrrd84xa0,79,89,validate
taking photo,AAUYLulKk6o,44,54,validate
uncorking champagne,AA_uKqyH8cI,2,12,validate
spraying,AAa2-JIKCcQ,34,44,validate
using a microscope,AAbUTHl1dEM,457,467,validate
playing ping pong,AAbppf-jg1g,0,10,validate
vacuuming floor,AAdLD2I9LCE,5,15,validate
snowboarding,AAhnS8Wh-SU,44,54,validate
zumba,AAhokHv3rN4,225,235,validate
breakdancing,AAiAyFmaMUs,9,19,validate
walking the dog,AAiwrnEOrzI,34,44,validate
clean and jerk,AAoC0t__rUQ,60,70,validate
shooting basketball,AApNC_BTIao,11,21,validate
parasailing,AAqUhsmdu3M,43,53,validate
shaking head,AAqjvJlxnng,1,11,validate
entering church,AAsdiJmbI9I,0,10,validate
lighting candle,AAtep6fVfao,0,10,validate
tying knot (not on a tie),AAuUPZOQkQI,0,10,validate
shouting,AAucWCxMjM4,24,34,validate
flipping bottle,AB-EtyI6a6E,201,211,validate
preparing salad,AB0adBgOG-E,37,47,validate
eating doughnuts,AB1N6bcZFmU,62,72,validate
preparing salad,AB5S7QgRkI0,110,120,validate
crocheting,AB6vy97LfN4,321,331,validate
opening coconuts,AB7dHJkfr_g,72,82,validate
shot put,AB8y2Fc9t_g,0,10,validate
helmet diving,ABAfaK_KAtw,93,103,validate
milking goat,ABBv3WeVmUo,70,80,validate
snorkeling,ABGH6ukaYlQ,2,12,validate
putting wallpaper on wall,ABGV3IyE7mg,114,124,validate
using megaphone,ABNHL4zla8o,99,109,validate
situp,ABObPF69qpI,41,51,validate
kissing,ABSc7KdAuys,0,10,validate
saluting,ABWa2tZwwcE,100,110,validate
sieving,ABXqbjVV9EY,53,63,validate
surveying,ABXuis6JJrM,105,115,validate
golf chipping,ABYdGwfdMus,0,10,validate
shot put,ABZZfdwo1vQ,0,10,validate
preparing salad,AB_I8WThr_g,140,150,validate
vacuuming car,AB_OU5jWA9E,16,26,validate
tapping pen,AB_Y5-FkVBc,50,60,validate
vacuuming car,ABaSDre9I0I,14,24,validate
embroidering,ABdcQV4Zp2o,25,35,validate
playing ping pong,ABe21LKunpk,0,10,validate
filling eyebrows,ABn-6yegBeY,257,267,validate
sanding wood,ABtNT6ok57E,100,110,validate
triple jump,ABwYBwQjaMc,1,11,validate
carrying weight,AC5vn475eXI,29,39,validate
surfing crowd,ACDWxshxEJA,36,46,validate
playing rounders,ACE5K2TE-S4,4,14,validate
polishing furniture,ACM8g1AwNqs,38,48,validate
being excited,ACRpHn96bXQ,8,18,validate
metal detecting,ACWFYyyu-tI,119,129,validate
stacking dice,ACYcVWxwsfw,169,179,validate
stretching leg,ACbDeFvAcp4,7,17,validate
being in zero gravity,ACmMzJgiSHY,48,58,validate
making latte art,ACmy2YFn4hY,5,15,validate
carving wood with a knife,ACnoRcuscYU,113,123,validate
picking blueberries,ACu3tC4qVtU,11,21,validate
moving child,ACvsCa-EvEY,16,26,validate
taking photo,ACwvwlI1kmg,88,98,validate
shoveling snow,AD2IveuwktQ,49,59,validate
playing accordion,AD37F57-X4E,23,33,validate
letting go of balloon,AD4urQtDC4U,173,183,validate
being excited,AD8HWprB6uU,3,13,validate
playing trumpet,ADAg9t6PrPw,28,38,validate
riding a bike,ADCotRNohgY,9,19,validate
kicking soccer ball,ADCyH0LG-Cc,2289,2299,validate
pillow fight,ADEtLZF5eT8,3,13,validate
shaking head,ADGaA7gGWCY,0,10,validate
coughing,ADHjOYdb450,2,12,validate
looking in mirror,ADKy_ZwJj4g,48,58,validate
helmet diving,ADL8P4tivxY,124,134,validate
breakdancing,ADLQI-J701o,15,25,validate
faceplanting,ADLmOh7_nR4,0,10,validate
crocheting,ADN0sJ_Ne60,382,392,validate
sanding wood,ADPZKzTja0s,62,72,validate
uncorking champagne,ADQ_ZT6onzI,12,22,validate
shoot dance,ADUE6Zs17SI,49,59,validate
coughing,AD_107GmcCw,14,24,validate
tai chi,ADe2db9hApA,63,73,validate
kicking soccer ball,ADh-rr0nrSg,0,10,validate
tapping guitar,ADhbvdTozpk,23,33,validate
playing slot machine,ADheIEo4ZTw,111,121,validate
playing nose flute,ADhfkyYTnzM,0,10,validate
checking watch,ADil6jWqDXE,5,15,validate
vacuuming floor,ADjFITIJje4,88,98,validate
using megaphone,ADl18XqhDEw,27,37,validate
walking the dog,ADtEwQ8jHSo,4,14,validate
battle rope training,ADtYZmfgeSM,102,112,validate
making latte art,ADuV5PGrr2M,29,39,validate
stacking cups,ADv-k4GP92s,23,33,validate
smoking hookah,ADvWg0sp204,18,28,validate
coughing,ADwjZ3xbd0Q,69,79,validate
high jump,AE-F7y9j9HI,0,10,validate
riding a bike,AE0ObqG-_HA,48,58,validate
making latte art,AE0e7UFpEiU,2,12,validate
stretching arm,AE41oHLOhXI,11,21,validate
tapping pen,AE6h3ksgdSs,28,38,validate
water sliding,AEACUtAGsCc,34,44,validate
rolling eyes,AEHTJgKDl-w,0,10,validate
high jump,AEHTT1UtDUs,28,38,validate
playing bagpipes,AEIsNincEOA,61,71,validate
making latte art,AENy73vEGh0,23,33,validate
playing rounders,AEOHtOWZ8NI,9,19,validate
rope pushdown,AEPJ50lrtto,2,12,validate
carrying weight,AETgWmsRjIc,9,19,validate
sanding wood,AEYSbl7KOdI,0,10,validate
herding cattle,AEa7uCL3l_k,82,92,validate
shoveling snow,AEebz2Z3cy8,4,14,validate
waxing armpits,AEfKiU9iWg8,227,237,validate
making a sandwich,AEkLDauJVi0,69,79,validate
juggling balls,AEsS3pS9heY,8,18,validate
pouring wine,AEse5GhCtNg,7,17,validate
texting,AF8inqcdDa0,1,11,validate
push up,AFF5uioXScE,3,13,validate
sanding wood,AFFjSzY8swI,5,15,validate
rope pushdown,AFMmqsjcfis,41,51,validate
carving wood with a knife,AFN-XljIMEM,1045,1055,validate
coughing,AFRoHj8B8DM,116,126,validate
milking goat,AFWZwJmr3OI,32,42,validate
playing accordion,AFbvIE2zwPM,145,155,validate
playing flute,AFh8AHgxGdg,92,102,validate
shooting basketball,AFqTxXk_Mxs,59,69,validate
sanding wood,AFsGBw_2emI,26,36,validate
rolling eyes,AFzcFKGiI_E,0,10,validate
preparing salad,AGAW_CnOps8,34,44,validate
tapping guitar,AGAXb_G6BIc,9,19,validate
laying decking,AGBLFNeTcn8,248,258,validate
sieving,AGCc116-cRw,42,52,validate
using megaphone,AGDhT_WtqYk,17,27,validate
using megaphone,AGE2OImUZqg,35,45,validate
entering church,AGISgBzO6Wo,6,16,validate
being in zero gravity,AGR3FiEkBwA,87,97,validate
tying knot (not on a tie),AGTeXKPRVig,38,48,validate
playing flute,AGVaB1mjLU0,38,48,validate
playing piccolo,AGVaB1mjLU0,40,50,validate
herding cattle,AG_ei0hOUlM,89,99,validate
sieving,AGbMsTotcuY,0,10,validate
eating nachos,AGgD1RzACSM,6,16,validate
crocheting,AGiulG-jPp0,13,23,validate
water sliding,AGm--7UDAzY,0,10,validate
eating nachos,AGoRQFv9z6c,42,52,validate
looking in mirror,AGpEMl_2OpI,13,23,validate
playing accordion,AGr5yBBK85Q,79,89,validate
playing saxophone,AGrd1XgZAQE,37,47,validate
eating spaghetti,AGv23mcalkM,74,84,validate
snowboarding,AGyXIXI5n5s,0,10,validate
playing saxophone,AGyz7izUrVE,198,208,validate
yawning,AH-A87Ix6aE,6,16,validate
vacuuming car,AH06UmSca_Q,8,18,validate
pouring wine,AH4OhQ1Yl6U,66,76,validate
carrying weight,AH4cggf99k8,6,16,validate
ski ballet,AHFmBtUWS2E,72,82,validate
putting wallpaper on wall,AHIL4g1Bi7g,124,134,validate
stacking cups,AHMyECWGHnI,0,10,validate
driving tractor,AHP7EiZ-7X8,123,133,validate
using bagging machine,AHTbrllRNtU,40,50,validate
shaking head,AHa6ulLqWZI,4,14,validate
shot put,AHbOsLmh4bU,9,19,validate
herding cattle,AHexcxUTD8Y,23,33,validate
playing saxophone,AHipZAO_DfA,16,26,validate
eating nachos,AHjIjm_Clow,0,10,validate
bending metal,AHjnbJ7x3c4,2,12,validate
riding a bike,AHmzqoz4m4E,23,33,validate
checking watch,AHnA8fbEnJg,98,108,validate
letting go of balloon,AHnwqp2ruTo,194,204,validate
putting wallpaper on wall,AHp_NSrBebQ,179,189,validate
jumping into pool,AHu9DhFrHA8,4,14,validate
checking watch,AHunwVgUG8k,16,26,validate
preparing salad,AI-xQRnmXE8,578,588,validate
vacuuming floor,AI4RYnt7I6s,38,48,validate
stacking dice,AI8TyGpc_Co,66,76,validate
seasoning food,AI92X72R2Bk,2,12,validate
battle rope training,AIF4DmpgrtI,0,10,validate
swimming with sharks,AIFw-uZYDu0,39,49,validate
climbing a rope,AIIsbnz9XKo,10,20,validate
tapping guitar,AIJ8gnT9h34,52,62,validate
springboard diving,AIJpVd5JLdY,95,105,validate
rope pushdown,AIR_KJsJyzg,49,59,validate
looking in mirror,AIZJwnWPbNs,47,57,validate
pretending to be a statue,AIaIlHXJVf4,36,46,validate
faceplanting,AIaYMJUcWRY,208,218,validate
making latte art,AIax9pOGoR0,17,27,validate
playing rounders,AIbGFz4gUsI,3,13,validate
taking photo,AIe1pHKAofA,126,136,validate
pretending to be a statue,AIfDS1gwUp8,224,234,validate
playing billiards,AIkn8Bdm6SU,249,259,validate
carving wood with a knife,AIzaEuY4f0c,144,154,validate
water sliding,AJ-9DdL-wCs,157,167,validate
lighting candle,AJ0rZo9v_3Y,67,77,validate
treating wood,AJ2OggOgJ4k,150,160,validate
polishing furniture,AJ2OggOgJ4k,153,163,validate
breaking glass,AJ7-J0lS8mo,14,24,validate
playing ping pong,AJB-oxR_VMs,181,191,validate
sailing,AJCyvUzwMCQ,24,34,validate
unboxing,AJH5FRO9Ok8,102,112,validate
carving wood with a knife,AJHQNLfjN2k,195,205,validate
eating nachos,AJJ2QFgogOU,4,14,validate
high fiving,AJO1qvxxZUc,0,10,validate
ice fishing,AJTY9WHeHw4,20,30,validate
chasing,AJUdjgd4K3U,292,302,validate
pouring wine,AJaAa1CcIuY,27,37,validate
carving wood with a knife,AJeKcuAnIco,55,65,validate
playing rounders,AJhWZKrEgUs,0,10,validate
pretending to be a statue,AJjnYgBOBqQ,0,10,validate
pretending to be a statue,AJkJMAiVaZI,230,240,validate
ski ballet,AJkkfuoGVHc,53,63,validate
kissing,AJovlD4o0QE,9,19,validate
pulling espresso shot,AJpzKxi1pWU,15,25,validate
lighting candle,AJq0ctfmX2k,9,19,validate
playing ping pong,AJrVInArCMU,4,14,validate
tai chi,AJyzN5rLEqY,135,145,validate
jumping sofa,AK5eQ6_g-5c,53,63,validate
playing mahjong,AK8KMxZgW7o,0,10,validate
pulling espresso shot,AKBvJwPR3uc,6,16,validate
swimming with dolphins,AKH4QvgIVE8,679,689,validate
filling cake,AKHl9to7mx4,445,455,validate
sieving,AKI-KHQ2Qew,335,345,validate
blowing leaves,AKQqaMyZtf8,50,60,validate
water sliding,AKYSoe9oyOs,0,10,validate
stretching arm,AKaACzKK25I,86,96,validate
playing slot machine,AKb5CUSNVZ4,4,14,validate
faceplanting,AKcKYqahx0A,6,16,validate
swimming with sharks,AKc_1M-e4zA,47,57,validate
high fiving,AKgD9894S-U,77,87,validate
recording music,AKhbojCyjes,17,27,validate
pouring wine,AKkGDKUT7LE,7,17,validate
metal detecting,AKorKCyTM9M,22,32,validate
stacking dice,AKsTDgALkPw,204,214,validate
cutting cake,AKvpB3N2Rk8,53,63,validate
pillow fight,AL9jOyMD5v8,80,90,validate
making latte art,ALOOkeU81Rs,60,70,validate
filling cake,ALOmSaT9Uxc,150,160,validate
chasing,ALScAHyNkYo,8,18,validate
treating wood,ALUQwlPgRA8,14,24,validate
waking up,ALYUlWumZ5Q,0,10,validate
changing oil,ALZS2p3W8FM,21,31,validate
ski ballet,AL_CCnvaJHE,0,10,validate
waking up,ALdP_HTq6Dc,21,31,validate
being in zero gravity,ALeQfdYKFpY,15,25,validate
taking photo,ALiXgGC9Mxc,78,88,validate
vacuuming floor,ALisLiwGdes,196,206,validate
moving furniture,ALsqSwy45Ec,30,40,validate
opening bottle (not wine),ALvqlY1uSt0,4,14,validate
using megaphone,AM3OY3wYmNE,27,37,validate
spinning plates,AM9I950REXc,32,42,validate
spraying,AMFgUQVK6oA,21,31,validate
high jump,AMPdI9NHJqg,2,12,validate
saluting,AMUJKK1lFyY,0,10,validate
swimming with dolphins,AMe2X7GS2HY,4,14,validate
polishing furniture,AMe2r-d3VGM,26,36,validate
bouncing ball (not juggling),AMfSfFOV3vg,5,15,validate
high fiving,AMhQbAxEhRI,5,15,validate
helmet diving,AMoaD3Lc-gA,46,56,validate
blowing nose,AMzDOF-2N8g,0,10,validate
catching or throwing baseball,AN4-R7YMSkc,4,14,validate
plastering,AN4vx_rqgHw,135,145,validate
picking blueberries,ANFrCgJugFk,139,149,validate
chasing,ANJ9sZPS1wM,98,108,validate
high fiving,ANMJfdD5jjA,23,33,validate
breaking glass,ANVpobKOMsc,132,142,validate
arm wrestling,ANemPOOz0z0,12,22,validate
using megaphone,ANfzTUdB1IQ,24,34,validate
picking blueberries,ANipIseJU3Q,58,68,validate
metal detecting,ANjByGeRgnE,68,78,validate
arresting,ANjGO8dymFo,57,67,validate
decoupage,ANlRDZtK_3A,151,161,validate
shooting off fireworks,ANqd1LhBEXo,88,98,validate
catching or throwing baseball,ANtwhEexOqU,14,24,validate
making pizza,ANuDP4CylUk,393,403,validate
picking blueberries,ANviTgQaIzU,59,69,validate
battle rope training,ANwVUvD712A,22,32,validate
kissing,AO0Ja5VU4BI,9,19,validate
playing harmonica,AO3YM-YmBV0,14,24,validate
putting wallpaper on wall,AO8HX6XIc1E,67,77,validate
embroidering,AOF-q-hsfnA,115,125,validate
taking photo,AOF1TMbMZRQ,158,168,validate
peeling banana,AOLy37YSRbI,7,17,validate
playing controller,AOS0tR77WrE,8,18,validate
laying decking,AOYPwZUiA64,15,25,validate
looking in mirror,AOcD7xJRAmc,66,76,validate
surveying,AOiXutGmMr8,27,37,validate
changing oil,AOoqbu-ETUU,12,22,validate
high jump,AOuwIeoTnOI,5,15,validate
entering church,AP9pWt3Sh2I,48,58,validate
unloading truck,APCvKQWkBEI,0,10,validate
letting go of balloon,APIOMSjairw,39,49,validate
looking in mirror,APR_rvFFACQ,96,106,validate
rope pushdown,APTc0rkMX-I,5,15,validate
peeling banana,APYMJidmhnk,4,14,validate
frying vegetables,APjC958XGK4,13,23,validate
making pizza,APobmQH5EHs,671,681,validate
swimming with sharks,APohMbmGhpc,173,183,validate
shaking head,APqf2-dlmpY,32,42,validate
surveying,APwXRhaAAo8,92,102,validate
carving wood with a knife,AQ4KzC1Oups,126,136,validate
shoot dance,AQ6m4sohNIQ,0,10,validate
playing mahjong,AQIsHLEbAZ4,10,20,validate
waking up,AQKxapJs3f8,8,18,validate
twiddling fingers,AQM2d3Zz9WM,12,22,validate
playing nose flute,AQNNqGEx7pw,5,15,validate
eating nachos,AQQCfcagRFA,23,33,validate
yawning,AQSwsTZb0Uw,3,13,validate
playing mahjong,AQT-NJ_Znk0,295,305,validate
playing nose flute,AQV2O6BtAQk,49,59,validate
stretching arm,AQaEClvrl24,9,19,validate
picking blueberries,AQbTH5raiWw,23,33,validate
sanding wood,AQgbE1TZhpQ,654,664,validate
polishing furniture,AQiXUwFnYVY,8,18,validate
carving wood with a knife,AQpwmzClyiI,16,26,validate
opening bottle (not wine),AQx518xXqCE,3,13,validate
kissing,AQxZqOul6lQ,29,39,validate
decoupage,AQxwqod-m4o,238,248,validate
riding mule,AR8tiOyLPBU,913,923,validate
kicking soccer ball,AR9Cp_vFLQw,45,55,validate
smoking hookah,ARAhuWQDtCI,3,13,validate
letting go of balloon,ARBnzMCDCS8,68,78,validate
playing harp,ARHQOqF_DiE,9,19,validate
decoupage,ARKiP7rhL0g,844,854,validate
golf chipping,ARQoW091ioE,185,195,validate
playing ping pong,ARZU2IMRs2U,194,204,validate
poaching eggs,ARca6_9gn7U,49,59,validate
eating carrots,ARczeIvlgdc,138,148,validate
surveying,ARe_--00T4k,231,241,validate
carving wood with a knife,ARiYpCIh-hM,849,859,validate
embroidering,ARionVbP3Y8,198,208,validate
frying vegetables,ARkRuy4l0ss,132,142,validate
chasing,ARoKq4uIK1w,40,50,validate
cutting cake,ARyLJFi1Tr4,97,107,validate
filling cake,AS7P2Xfqh-g,3,13,validate
vacuuming floor,AS9ObWs0HYg,74,84,validate
picking apples,ASDSSnM4REc,0,10,validate
rope pushdown,ASGSZr1R61s,4,14,validate
high fiving,ASHW5WsReo8,0,10,validate
shooting off fireworks,ASJtlS2Favc,18,28,validate
decoupage,ASN1Jpq9sXw,78,88,validate
cooking egg,ASQzLTDQex4,675,685,validate
poaching eggs,ASQzLTDQex4,677,687,validate
push up,ASX1WTKJ2GA,0,10,validate
tai chi,ASa-xTvSi7Q,52,62,validate
plastering,ASfVaCvE1J0,66,76,validate
jumping sofa,ASlwv6gMzUQ,5,15,validate
checking watch,ASwDu6oJxXY,43,53,validate
dyeing hair,AT8sUMY1KPQ,276,286,validate
seasoning food,ATDefbQdDjg,38,48,validate
dyeing hair,ATEOvs_uHkI,64,74,validate
surveying,ATHHCosadeY,8,18,validate
training dog,ATKA0BjTjvM,266,276,validate
cooking egg,ATMKOK0mI2o,231,241,validate
picking blueberries,ATMQ7prd3DQ,14,24,validate
letting go of balloon,ATQ7oRtKhSM,0,10,validate
playing slot machine,ATQH2kcrahc,113,123,validate
chasing,ATVfdZuKGdE,241,251,validate
sieving,ATX6U75bP8o,115,125,validate
zumba,ATde4n0EA-g,2,12,validate
snowboarding,ATg85UDpn4s,209,219,validate
tapping guitar,ATiXmWtdLj8,38,48,validate
swimming with dolphins,ATu7gSLUSKs,168,178,validate
arranging flowers,AU2oDaeqBWA,99,109,validate
changing oil,AU7EGpVmYAg,127,137,validate
polishing furniture,AU8un2KFRsc,248,258,validate
dealing cards,AULurYSIgzc,81,91,validate
carving marble,AUT5W1YKHOY,43,53,validate
putting wallpaper on wall,AU_oaOSYT7U,59,69,validate
opening coconuts,AUfTBN9BxUY,12,22,validate
battle rope training,AUg1Thvho14,49,59,validate
water sliding,AUsoa1Mj9MU,13,23,validate
push up,AUzyaHo0QQc,56,66,validate
decoupage,AV-SR1CgDkM,399,409,validate
listening with headphones,AV1nY17WxOM,0,10,validate
climbing a rope,AV5ZeX2pVpE,37,47,validate
poaching eggs,AV8L2GdrILE,83,93,validate
eating nachos,AV8LywCLyvs,442,452,validate
pull ups,AV9sB40vvZQ,18,28,validate
picking apples,AVCCzzLNgeM,53,63,validate
eating nachos,AVDs56eZTgw,24,34,validate
mixing colours,AVKWDG_AX7A,15,25,validate
taking photo,AVP4Swl85gM,26,36,validate
taking photo,AVSE64kFQrQ,19,29,validate
rope pushdown,AVXkmTRHBO4,0,10,validate
carving wood with a knife,AVfEkK4xws0,173,183,validate
milking goat,AVguAJGex60,26,36,validate
cooking egg,AVkU2ArzHs0,166,176,validate
playing mahjong,AVp4VYX4GI0,102,112,validate
picking blueberries,AVpDAYJGVBE,35,45,validate
playing cello,AVpFdrYMK9E,37,47,validate
stacking dice,AVw7ii6-XKA,0,10,validate
opening coconuts,AVwtfswPn4o,9,19,validate
jumping sofa,AW7Y_RZHB7Y,2,12,validate
stretching arm,AWAc3TaryJ8,53,63,validate
treating wood,AWLpUXRMWUA,92,102,validate
swimming with sharks,AWX_ISaW_J8,57,67,validate
dealing cards,AW_krCxXOz4,150,160,validate
tap dancing,AWavqT2pU6s,17,27,validate
chasing,AWfjf2Wkoww,13,23,validate
putting wallpaper on wall,AWohcrT8Nz4,14,24,validate
seasoning food,AWpKrX1MoYI,13,23,validate
stretching arm,AWqpjvM6E08,10,20,validate
swimming with dolphins,AWtS6cl_K6M,18,28,validate
faceplanting,AWwEDqBcaeg,0,10,validate
jetskiing,AX8iHEJ7WEM,120,130,validate
spinning plates,AX9gzn_5Aw4,39,49,validate
swimming with sharks,AXDQ8OtSmYU,27,37,validate
grooming cat,AXEAoyFs83Y,108,118,validate
being in zero gravity,AXICb5DPxag,105,115,validate
jumping sofa,AXLdPFPOhxA,10,20,validate
making a sandwich,AXSHR9Z_5_k,69,79,validate
cooking egg,AXZv-F9_EwE,91,101,validate
training dog,AX_hbxzfIxI,96,106,validate
playing shuffleboard,AXenzZ_kN0M,201,211,validate
cooking on campfire,AXiSCgKvhGk,38,48,validate
decoupage,AXpAmY6YTjA,204,214,validate
kissing,AXsUV5rpFT0,22,32,validate
cooking sausages (not on barbeque),AXuvEw1Klbs,13,23,validate
playing flute,AXxe0D4AFqI,221,231,validate
playing shuffleboard,AXz3oIko0rY,40,50,validate
polishing furniture,AY18-7XjCFs,28,38,validate
playing recorder,AYCoCUcP8xI,3,13,validate
breaking glass,AYEQ0V54sYM,5,15,validate
battle rope training,AYF9WardS9M,2,12,validate
sieving,AYJBz96pZuM,13,23,validate
swimming with dolphins,AYM0ZWNM62U,21,31,validate
filling cake,AYSLf96V504,422,432,validate
tightrope walking,AYWZZzRJgK8,3,13,validate
picking blueberries,AYXQ2iStFvk,58,68,validate
stacking dice,AYZOiidIc-o,37,47,validate
training dog,AYbGlLtB7D0,269,279,validate
snorkeling,AYeFBRbkjI0,2,12,validate
juggling balls,AYfyXjjqhuo,56,66,validate
petting horse,AYmQudn84YM,75,85,validate
surveying,AYmvgpOADyM,48,58,validate
tightrope walking,AYsAybo7CiU,6,16,validate
rope pushdown,AYwd1H7XC_4,4,14,validate
swimming with sharks,AZ5S2FdX-dE,82,92,validate
closing door,AZQp3f98Sf8,89,99,validate
putting wallpaper on wall,AZUpxLlhonQ,381,391,validate
spinning plates,AZaVFIDRTzY,37,47,validate
squeezing orange,AZdIUUUiRTk,340,350,validate
herding cattle,AZdNqwr-W5U,43,53,validate
vacuuming car,AZe1s7gE6Lo,0,10,validate
milking goat,AZehFN9tMlE,6,16,validate
closing door,AZuClfSMn9Q,4,14,validate
pouring wine,A_0W6kRS-zI,64,74,validate
smoking hookah,A_2J_m2vmhg,11,21,validate
chasing,A_44rrgTHRU,21,31,validate
plastering,A_9_gXg-aQ0,286,296,validate
carving wood with a knife,A_GU8Mhek4I,517,527,validate
carving wood with a knife,A_HRZN0PLzM,2661,2671,validate
playing mahjong,A_KLhpxts8c,875,885,validate
pouring wine,A_VPsWduTX8,104,114,validate
carving wood with a knife,A_g5u4Emtk4,453,463,validate
playing slot machine,A_obJhDOCLk,45,55,validate
battle rope training,A_rZXGMGoZI,5,15,validate
closing door,A_tWpz3x8zA,31,41,validate
petting horse,A_tb4fXa2rk,0,10,validate
carrying weight,A_tbajUTNOs,3,13,validate
picking apples,A_w83BmjWHQ,91,101,validate
braiding hair,Aa1QzVk8m3I,80,90,validate
catching or throwing baseball,Aa1Z7vdMJlg,0,10,validate
high jump,Aa8Wuooizo4,0,10,validate
arresting,AaACdG1ESNc,46,56,validate
weaving basket,AaDBbtnjx-M,166,176,validate
laying decking,AaUh9Uqu7G8,106,116,validate
playing squash or racquetball,AabLjIXPq3I,13,23,validate
doing sudoku,AadtaBF7vDo,235,245,validate
shooting basketball,AahNfdfdkHA,0,10,validate
sanding wood,AahS_EbkwLQ,30,40,validate
catching fish,AaizBV6QbOA,321,331,validate
playing ping pong,AaliBXa5ePs,7,17,validate
