label,youtube_id,time_start,time_end,split
shuffling cards,cEISOeLMKi0,2,12,validate
saluting,cEKzZNvNCd0,8,18,validate
push up,cELZrpd5GyU,0,10,validate
tapping pen,cEN6kBs7aEo,97,107,validate
country line dancing,cEVQ2MLKFHI,81,91,validate
eating cake,cEWmb_1hOZU,146,156,validate
shaking head,cEaj3AfVqGA,0,10,validate
water skiing,cEcJmMhvvEg,81,91,validate
opening bottle (not wine),cEdh0gdL3M0,8,18,validate
pouring wine,cEdzAGwUBkw,7,17,validate
pulling rope (game),cEgfAz3ekgo,14,24,validate
trimming trees,cEjTCuKbsQs,42,52,validate
seasoning food,cEm4DgOfK7c,3,13,validate
playing rounders,cEoWW2HVomE,0,10,validate
wrestling,cEt4XI1Y-d4,86,96,validate
pouring milk,cF49XBOm27o,103,113,validate
triple jump,cF91WrSZlWk,0,10,validate
shooting basketball,cFE4oYTfPXM,78,88,validate
squeezing orange,cFPzZJ2_LBU,4,14,validate
deadlifting,cFRnnUFz2PI,9,19,validate
cooking sausages (not on barbeque),cFRpxhar3wk,157,167,validate
water skiing,cFT1DTtRW2Y,94,104,validate
treating wood,cFUInVmi5Rc,264,274,validate
using a microscope,cFY0aRebd3U,78,88,validate
blowing out candles,cFcfWOg3uFU,3,13,validate
blending fruit,cFhYhWn1l0Y,128,138,validate
catching or throwing baseball,cFp_68_s0dc,1,11,validate
cleaning shoes,cFwT4V0J-wE,200,210,validate
raising eyebrows,cG2weKv7Kro,78,88,validate
shooting basketball,cG7Uyx7ers0,0,10,validate
bee keeping,cGEGX9L29qk,159,169,validate
peeling banana,cGFwDfjHpis,21,31,validate
building cabinet,cGRParp0Mgc,497,507,validate
deadlifting,cGWGi5jvQmM,13,23,validate
filling cake,cGWw02s4fYQ,15,25,validate
juggling fire,cGeAL9zr-h0,31,41,validate
slapping,cGgMZGfJPsc,0,10,validate
making balloon shapes,cGhaYF9q-WI,0,10,validate
listening with headphones,cGhxOm9Q6zo,3,13,validate
treating wood,cGt7sQWdn9I,269,279,validate
water skiing,cGu7X7i6Nmc,0,10,validate
water sliding,cGwEOXSKzsc,11,21,validate
putting on eyeliner,cH0nIXYTmag,343,353,validate
stretching arm,cH13NXHe6kg,50,60,validate
dealing cards,cH5QQEVRYI0,17,27,validate
celebrating,cHEJzTiJK-c,26,36,validate
tapping pen,cHM9I-MzPq0,16,26,validate
making balloon shapes,cHP0hKqhD4c,47,57,validate
brushing hair,cHTNw8BFznc,21,31,validate
gospel singing in church,cHXxMW7EmVk,74,84,validate
playing trumpet,cHY06QrXNwY,105,115,validate
spraying,cHYceEznlic,18,28,validate
faceplanting,cH_xdcJrEbs,0,10,validate
dining,cHbZpVSgQc4,277,287,validate
pouring milk,cHkx6fCa7bw,0,10,validate
cooking egg,cHnTZFUK9CU,275,285,validate
watering plants,cHprVgSGW74,20,30,validate
playing mahjong,cHtjksSdMQ4,69,79,validate
cheerleading,cHus4HjnriI,249,259,validate
welding,cI-E6zdckTo,158,168,validate
sword fighting,cI1UC10RZ4c,34,44,validate
shaking head,cIC_H45dI2o,30,40,validate
playing controller,cIEAXTWa-k8,237,247,validate
making balloon shapes,cIGQQpPMHlc,98,108,validate
cooking egg,cIJobHt5PGo,77,87,validate
pouring wine,cILgMfKTWWE,3,13,validate
filling cake,cILyTT83AtY,233,243,validate
closing door,cIN0Wzbvwds,1,11,validate
treating wood,cIN9l-3rpnk,173,183,validate
doing laundry,cIPKyVgm9yE,19,29,validate
historical reenactment,cIZE6wsHtvY,184,194,validate
salsa dancing,cIbzxjiW7H4,8,18,validate
packing,cIheWdSUw6c,723,733,validate
listening with headphones,cIuNZAQIoEE,21,31,validate
laughing,cJ7LxuqKgKY,42,52,validate
ice swimming,cJFFqLSh9BM,28,38,validate
dealing cards,cJHRwSzjOFc,112,122,validate
peeling banana,cJJ921WArMU,49,59,validate
battle rope training,cJRFVF6D8Yk,51,61,validate
brushing teeth,cJTZTzpjfsQ,30,40,validate
tightrope walking,cJWZNU_JjUQ,0,10,validate
making balloon shapes,cJZWciCuj7M,12,22,validate
opening bottle (not wine),cJb9kyXetRc,16,26,validate
squeezing orange,cJyHqKK806c,20,30,validate
raising eyebrows,cK4nyb5FOH8,7,17,validate
vacuuming car,cKGT4fhKWKM,16,26,validate
juggling fire,cKPNpP7Gouw,1,11,validate
salsa dancing,cKVjwADNL_Q,111,121,validate
peeling apples,cKfB7zKaf2s,25,35,validate
battle rope training,cKh-Jnmcjy4,0,10,validate
breaking boards,cKk-aUOYIHU,89,99,validate
changing wheel (not on bike),cKkkzcDunb0,147,157,validate
ice skating,cKkxTTzEpTs,22,32,validate
listening with headphones,cKneXIks3_k,61,71,validate
kissing,cKte579nZYc,150,160,validate
shaking head,cKu03X6YvlQ,184,194,validate
seasoning food,cKuB-1hjhwI,0,10,validate
juggling fire,cKvpBF2-IPU,19,29,validate
slapping,cKyTZ3iY-RQ,0,10,validate
poaching eggs,cLRs0ABP6_4,72,82,validate
embroidering,cLWqn-tIZ-k,33,43,validate
carving marble,cLerJVgenUM,53,63,validate
cooking egg,cM3sryvlwfw,166,176,validate
bodysurfing,cMK7vSKY7po,56,66,validate
wrestling,cMUpl-kTmCo,19,29,validate
baking cookies,cMYLkTxaeRc,3,13,validate
deadlifting,cMYflNx3MMY,0,10,validate
playing mahjong,cMsO86O0FI4,14,24,validate
sucking lolly,cMzZorMsRdY,0,10,validate
mixing colours,cN7iTu4lAvo,142,152,validate
playing guitar,cNGLS0qDBgw,48,58,validate
playing ping pong,cNGNN8wWMmk,17,27,validate
raising eyebrows,cNHnt7f7PgY,12,22,validate
pouring wine,cNTSVLzGUoc,35,45,validate
cooking egg,cNVAestsU44,103,113,validate
climbing a rope,cNdE6lfC4C8,37,47,validate
fly tying,cO-O0cNEKEQ,84,94,validate
cracking neck,cO7MdnOPgY4,15,25,validate
squeezing orange,cOFZFjjLcz8,0,10,validate
playing tennis,cOUtQMiZJfU,89,99,validate
picking apples,cOVJgu5xGjs,2,12,validate
ice fishing,cOh7NofZTxs,559,569,validate
arm wrestling,cOk9b4ax354,49,59,validate
triple jump,cOmGzt5UwNQ,14,24,validate
grooming dog,cOxsiIpS37U,83,93,validate
sword fighting,cP3YTGEoeic,4,14,validate
falling off chair,cPKUE_rmBCE,8,18,validate
pulling rope (game),cPPl2OCdihA,22,32,validate
spraying,cPS7SjBkj2A,85,95,validate
playing mahjong,cPWgQHtr9fw,45,55,validate
dealing cards,cPgyGXMMcYk,0,10,validate
water skiing,cPhrsjUTc0Y,171,181,validate
playing road hockey,cPmj2gp6oNM,7,17,validate
wrestling,cPoE15WZn7Q,525,535,validate
longboarding,cPwUZ18W4cc,6,16,validate
dyeing hair,cQ0sqc5Pcjk,3,13,validate
making bubbles,cQ7jEMABquI,0,10,validate
playing didgeridoo,cQH4huJDd6U,0,10,validate
wrestling,cQLLWCBMvQo,17,27,validate
packing,cQLg2ynDwbM,102,112,validate
cooking sausages (not on barbeque),cQO4mcAue7c,71,81,validate
pulling rope (game),cQPkg7xb-tU,24,34,validate
waxing armpits,cQWJdnIOO3k,30,40,validate
cleaning toilet,cQY-3jBiIlI,42,52,validate
closing door,cQbCc4S11to,32,42,validate
making the bed,cQd1qY6n0Zo,29,39,validate
spraying,cQhYsVmbRpc,15,25,validate
country line dancing,cR45gStpYhA,4,14,validate
putting on eyeliner,cR6KfFPjXH0,45,55,validate
twiddling fingers,cR_g59xw9a4,0,10,validate
brushing floor,cReoOUkT2Lg,0,10,validate
picking apples,cRtMCqFr7H0,33,43,validate
making jewelry,cRwlotQ6wVU,670,680,validate
dyeing hair,cS1BYuQ6IXQ,149,159,validate
pouring wine,cS3E2k39aEI,3,13,validate
peeling banana,cSC7xR4XiyA,14,24,validate
diving cliff,cSLu-Oh_LIo,5,15,validate
decoupage,cSMsSx1Yzfg,121,131,validate
closing door,cSY7-tymdu8,151,161,validate
closing door,cSZxkjUKT08,271,281,validate
skiing slalom,cS_KTRNIM0A,130,140,validate
climbing a rope,cSvxkanS-Vc,9,19,validate
answering questions,cTA9O9pAuMI,188,198,validate
checking tires,cTO6do5s4S4,11,21,validate
packing,cTR-MvD4UVE,227,237,validate
picking apples,cTUd3Ru_p0Y,43,53,validate
closing door,cTo1_jYyNbs,32,42,validate
getting a piercing,cTq1a8_Rqr8,37,47,validate
jetskiing,cUlhS9Z7zLI,3,13,validate
seasoning food,cUsAl1wqgqc,36,46,validate
mixing colours,cUvYqunyiI0,90,100,validate
blending fruit,cUxMZLzAsPU,33,43,validate
celebrating,cVDy0LHDM1A,0,10,validate
seasoning food,cVLyp3fy_-Y,18,28,validate
pouring milk,cVR6YBzvfyQ,63,73,validate
peeling potatoes,cVS1ablXUEg,28,38,validate
playing nose flute,cV_VvP2LJA0,18,28,validate
deadlifting,cVeGex-YxT4,37,47,validate
embroidering,cVupNk1CQ-U,43,53,validate
building shed,cVyo1HvkHu0,8,18,validate
snowkiting,cW9cRhRcEq4,64,74,validate
grooming dog,cWDqs6g3778,43,53,validate
playing piccolo,cWKgTiTwMtU,61,71,validate
filling cake,cW_bMoUrQiI,20,30,validate
dealing cards,cWjmLRnnp0o,12,22,validate
gargling,cWkBlUdHKGM,26,36,validate
blending fruit,cX4H3WzWVCc,115,125,validate
blowdrying hair,cX4ibv4Epyc,128,138,validate
bodysurfing,cX8hEDzfplc,88,98,validate
playing drums,cXMUcDZSBb8,16,26,validate
snowboarding,cXOTd9WqZKQ,203,213,validate
watering plants,cXScUw9xOas,132,142,validate
motorcycling,cXaqRxycZts,601,611,validate
pouring wine,cXqN1sdwWQk,1,11,validate
cooking sausages (not on barbeque),cY3Kl0yNfSw,245,255,validate
motorcycling,cY81GxMEIwk,132,142,validate
changing wheel (not on bike),cYA4nUsOpbs,52,62,validate
pulling rope (game),cYC1I94Wbpc,9,19,validate
eating spaghetti,cYDfTDWCirE,54,64,validate
weaving fabric,cYGnGxLrpOI,3,13,validate
pouring wine,cYHLe7Cd6m4,3,13,validate
seasoning food,cYQQXRv10L4,9,19,validate
card stacking,cYTZhEyQxhY,40,50,validate
seasoning food,cYZxSeRofDE,164,174,validate
setting table,cYizxaT-o9A,248,258,validate
dyeing hair,cYkB8EBdd9w,105,115,validate
celebrating,cYpR5jxZ0lU,3,13,validate
playing bass guitar,cYr0YwlzFNE,210,220,validate
bee keeping,cYw3ef9TLpI,141,151,validate
changing wheel (not on bike),cZPM9t92S1E,88,98,validate
tango dancing,cZTQmKoveqI,62,72,validate
sword fighting,cZU-YO_ab54,1,11,validate
pouring wine,cZXGt_GzKVA,147,157,validate
squeezing orange,cZdcLzVLBZ4,97,107,validate
making balloon shapes,c_56Nj79F5o,24,34,validate
acting in play,c_7PzZv5Qko,13,23,validate
throwing snowballs,c_E17osVKaw,69,79,validate
making bubbles,c_Pbf4IsQZ0,49,59,validate
motorcycling,c_Spm_e3Gdc,102,112,validate
carving marble,c_WswugLr7Y,6,16,validate
feeding birds,c_ZJhnz5Ed4,23,33,validate
packing,c_dChLZ83Gc,8,18,validate
weaving fabric,c_lWVD0RnSI,168,178,validate
making the bed,c_zOI7rUopI,108,118,validate
packing,ca0GiRem0Vg,35,45,validate
dealing cards,ca7JZmvIgs4,23,33,validate
shuffling feet,caA4ZfOWVrE,1,11,validate
shooting basketball,caATBGw5iUE,19,29,validate
disc golfing,caCfdhOQtJw,6,16,validate
climbing a rope,caDB2q9-moA,148,158,validate
fly tying,caDN1xUBges,616,626,validate
poaching eggs,caDR4X7XqD8,22,32,validate
poaching eggs,caG0Wk5JzFs,153,163,validate
swing dancing,caHVqn-5wRA,151,161,validate
welding,caMKphvQNIo,66,76,validate
playing drums,caOW_8j8cjo,4,14,validate
digging,caRR4J0rzhk,49,59,validate
playing tennis,caRnNC0fgTo,52,62,validate
moving furniture,caU-5EXlykc,13,23,validate
playing trumpet,caX-qi2tWrk,38,48,validate
shooting basketball,caYy3Gl7OFU,11,21,validate
carving marble,caags5yKtjU,71,81,validate
playing nose flute,cabLbA1-qZk,20,30,validate
playing mahjong,cacG_hUZPsc,92,102,validate
feeding birds,cahia9FRU90,62,72,validate
deadlifting,capvjrmF0oo,5,15,validate
juggling balls,casdl1_HGqo,7,17,validate
playing cymbals,catD1f0VNSw,3,13,validate
deadlifting,cav4dK5pUfk,11,21,validate
watering plants,cb7bMI0sKKk,105,115,validate
surfing crowd,cb7c7WR-gMQ,16,26,validate
playing saxophone,cbAfUOLFRtw,77,87,validate
shoot dance,cbFVW3L6eps,1,11,validate
shoot dance,cbJb8kbsea4,2,12,validate
deadlifting,cbNf0N-vTew,14,24,validate
faceplanting,cbOqzH8MICo,15,25,validate
playing trumpet,cbSsmGDSkmE,8,18,validate
shoot dance,cbUnEDXlQUA,0,10,validate
catching or throwing baseball,cbaytZ0D4t8,19,29,validate
cleaning shoes,cbiZ6YvyN98,4,14,validate
climbing a rope,cbkTEnA2Whs,0,10,validate
cleaning pool,cboIDvqKaiU,5,15,validate
disc golfing,cbvq4UwwbkM,280,290,validate
water skiing,cc6jTJCkD3U,26,36,validate
playing badminton,cc7uf8rGLSI,97,107,validate
blowing leaves,cc9iCNPSiKc,156,166,validate
climbing a rope,cc9n6kgFY8o,2,12,validate
shot put,ccCU88dq300,0,10,validate
uncorking champagne,ccEmir7pzGw,2,12,validate
cooking egg,ccF0yMh4Os0,37,47,validate
poaching eggs,ccF0yMh4Os0,39,49,validate
seasoning food,ccGHUpIr0d8,20,30,validate
shoot dance,ccNpjvVfIi8,2,12,validate
playing trumpet,ccPyzz67UFI,1,11,validate
disc golfing,ccRzX5HpXBY,46,56,validate
getting a piercing,ccXtmJ6JoGk,73,83,validate
applying cream,ccYBCslrh1A,29,39,validate
playing cricket,ccbyLXY-uNY,64,74,validate
hula hooping,ccd-9zoKzkQ,2,12,validate
playing drums,ccg5D8wEw0g,135,145,validate
disc golfing,ccguIDmW3h8,0,10,validate
slapping,ccscaDM6c-k,4,14,validate
disc golfing,cd2uAnNVmp0,12,22,validate
playing cymbals,cd52O1EZQC8,86,96,validate
opening bottle (not wine),cdG8Gxsnyxo,4,14,validate
catching or throwing softball,cdM3Q88Eqn8,4,14,validate
waxing armpits,cdWPaA7a8l0,271,281,validate
weaving fabric,cdfzrM785as,9,19,validate
making the bed,cdgSOuYYYH0,76,86,validate
cooking egg,cdhYwdiNR0A,85,95,validate
brushing floor,cdidciR00GQ,0,10,validate
battle rope training,cdjRXHCy4yg,96,106,validate
filling cake,cdojreUJvAg,0,10,validate
treating wood,cdu-0xQEXJc,61,71,validate
vacuuming car,cduxzyG8H5I,47,57,validate
bartending,cdxJraZ8xSs,27,37,validate
smoking hookah,cdzKfLYS45E,15,25,validate
shaking head,ce0TZ00ptdg,10,20,validate
squeezing orange,ce2BDZDxEec,64,74,validate
seasoning food,ce5MzR900H8,64,74,validate
hula hooping,ce5OycFNl78,21,31,validate
bartending,ce8RQ9RiJp4,0,10,validate
eating cake,ce8eVDR3QX0,15,25,validate
tapping pen,ceAj3C64dXE,6,16,validate
embroidering,ceH-qmdRbnk,165,175,validate
skiing slalom,ceIO_KwG48U,11,21,validate
checking tires,ceLMM75U0ys,32,42,validate
peeling banana,ceRRT_hnd_0,65,75,validate
longboarding,ceRkVpd-RVg,48,58,validate
busking,ceclrhX6LgE,11,21,validate
deadlifting,cedJ9jZdWKs,31,41,validate
standing on hands,cefsW5TZQLY,196,206,validate
playing mahjong,cegZqEBTwJc,44,54,validate
salsa dancing,cegnCGfBoBo,3,13,validate
riding a bike,cesqjbmwOyY,246,256,validate
dealing cards,cf6inEk2E84,26,36,validate
juggling balls,cf9aIKSa9t4,120,130,validate
playing piccolo,cfCjN8GM5vI,2,12,validate
filling cake,cfMqDOMuGVE,225,235,validate
putting on eyeliner,cfNiXU4n6Cw,47,57,validate
playing nose flute,cfVMrMv4jRY,0,10,validate
celebrating,cfY98jrHPeo,42,52,validate
riding a bike,cfdbugzFopI,34,44,validate
listening with headphones,cfdx0Jvpv6s,1,11,validate
stretching arm,cffsqXe3OB4,33,43,validate
changing wheel (not on bike),cfiZMrnbCyI,172,182,validate
packing,cfmEcHA0yNI,526,536,validate
deadlifting,cfoL8SNkujA,26,36,validate
somersaulting,cfpBjPtOjYI,22,32,validate
feeding birds,cfpgri9R0WY,2,12,validate
push up,cfprLqZ3CL8,8,18,validate
making the bed,cg1K5CziNlE,54,64,validate
embroidering,cgHVwv7ZFyo,27,37,validate
pouring wine,cgIgK-8ItAk,38,48,validate
making the bed,cgInC05IlrY,95,105,validate
deadlifting,cgRB0Io8ic4,0,10,validate
brushing floor,cgRdKGyuGic,0,10,validate
shuffling feet,cgTGWtx9Uvs,0,10,validate
longboarding,cgV0f45wxao,294,304,validate
peeling banana,cgcuTCZdJN0,24,34,validate
busking,cgm2dRhx9pk,88,98,validate
riding mule,cgqIHF_nZV0,1,11,validate
shooting basketball,cguz50XHpX0,102,112,validate
fly tying,ch4F8GDdoYc,191,201,validate
tightrope walking,chBbZkJiFhk,224,234,validate
poaching eggs,chIzuOvuPfg,108,118,validate
shaking head,chQJjoxIGYs,0,10,validate
shuffling feet,chRgYp1A4LI,14,24,validate
digging,chbOSuV4iFE,143,153,validate
playing ping pong,chfY3ZdruDg,193,203,validate
bartending,chghn9M-u6w,29,39,validate
vacuuming floor,chkza_0_7Ac,30,40,validate
slapping,chopGnebnvI,8,18,validate
mixing colours,chsVNmTTmGs,541,551,validate
brushing teeth,chuX70VnTYE,99,109,validate
making bubbles,chvSsjLL8eM,33,43,validate
tapping pen,chwmNY2Fs6k,18,28,validate
spinning plates,ci3y7abh_X0,4,14,validate
shuffling feet,ci4_GX8wN9M,11,21,validate
playing drums,ci5KNGQJ6S8,60,70,validate
water skiing,ci5zxdZxs10,0,10,validate
playing ukulele,ciBcVyHTkzs,1,11,validate
treating wood,ciDSxSCbhv8,119,129,validate
juggling fire,ciJEtT8vQ1M,129,139,validate
spraying,ciPsQQjyCl0,39,49,validate
writing,ciUcEzvA3l0,2183,2193,validate
unboxing,ciYAcuoDkzc,16,26,validate
shoot dance,cinZl8oxkf8,6,16,validate
salsa dancing,cinka749_o4,29,39,validate
playing didgeridoo,civiLVpe1eQ,0,10,validate
getting a piercing,ciyRD-I052M,27,37,validate
blowdrying hair,cj16SG8zSHI,113,123,validate
picking apples,cjEqPAZrgRk,13,23,validate
stretching arm,cjOB5xAb5n0,15,25,validate
dealing cards,cjW_qOoLgj0,35,45,validate
making balloon shapes,cjYZqPTZvHY,20,30,validate
celebrating,cjhhrBQkeYU,404,414,validate
making bubbles,cji4whYwDZc,0,10,validate
opening bottle (not wine),cjoWiNu2GCc,25,35,validate
treating wood,cjqC-2UQW98,106,116,validate
packing,cjqMbr4aU4o,150,160,validate
playing harmonica,cjt0MAsGRIo,502,512,validate
tightrope walking,ck420krEVnI,0,10,validate
shuffling feet,ck62z3EMEF0,225,235,validate
salsa dancing,ckBqUna31IE,79,89,validate
mixing colours,ckJb_Jx6ev4,68,78,validate
motorcycling,ckQc_YXKW9s,54,64,validate
waxing armpits,ckWgjee4Co8,520,530,validate
playing didgeridoo,clhjrE8VSqE,133,143,validate
pulling rope (game),clt5VJq6vWE,7,17,validate
cleaning shoes,cly-JfeXzZM,42,52,validate
blowdrying hair,cm0OVRjMDa8,246,256,validate
filling cake,cmAJok9isUU,157,167,validate
longboarding,cmM7vnWVJ8o,1,11,validate
poaching eggs,cmMYYf13QkA,82,92,validate
digging,cmdrhIiAV5o,336,346,validate
disc golfing,cmgLuUQ2xyQ,2,12,validate
brushing floor,cmq8A1P_KjM,69,79,validate
playing shuffleboard,cmrMp1V4xb4,50,60,validate
cooking sausages (not on barbeque),cmyOxb7WUx8,391,401,validate
digging,cmzwqd6NWaY,15,25,validate
pulling rope (game),cn8B7-V6oGY,0,10,validate
busking,cn9V8cCzKqE,230,240,validate
making bubbles,cnU60KBzRfM,0,10,validate
playing nose flute,cnWRx3IVPg0,0,10,validate
slapping,cnZe_dTIWdg,63,73,validate
shaking hands,cnbZ82qkQqM,4,14,validate
juggling balls,co3bTN50EYI,9,19,validate
walking the dog,co9NV07ytNE,13,23,validate
fly tying,coDvROA8bxo,520,530,validate
waxing armpits,coDwf21-Mj8,68,78,validate
dining,coEYm2t6a8k,760,770,validate
getting a piercing,coKtLzknbhE,0,10,validate
playing clarinet,coMg_5S4QXQ,0,10,validate
eating doughnuts,coOfwLeUU5I,20,30,validate
squeezing orange,cojECZXW9dU,14,24,validate
carving marble,coz4ASw-j9k,2,12,validate
catching fish,cp2F4ijUVk4,19,29,validate
squeezing orange,cp3RqU4Thfc,4,14,validate
faceplanting,cp6D4h1xhUw,0,10,validate
juggling fire,cpCd1eZOMKs,289,299,validate
gargling,cpD9La3NWZs,11,21,validate
gargling,cpOIgHTgNTw,90,100,validate
stretching leg,cpSIhbEqr50,16,26,validate
cleaning toilet,cpSW1wIsNfU,108,118,validate
making balloon shapes,cpb1rBt8LGI,81,91,validate
dining,cpdDHOanLbw,1,11,validate
brushing teeth,cpf7Mnxul2U,12,22,validate
capoeira,cpgSBvO4FC4,62,72,validate
blending fruit,cpp3plWzHX8,35,45,validate
historical reenactment,cpqYu-dcs5A,16,26,validate
closing door,cpuuwpcoF9A,43,53,validate
playing nose flute,cq5Ag29Tfn4,9,19,validate
playing violin,cqBKMGuZC6I,20,30,validate
jumping into pool,cqCOL2H8nQg,17,27,validate
playing shuffleboard,cqa9OtDamEU,19,29,validate
closing door,cqg9R3ghww4,32,42,validate
catching or throwing softball,cr1--l32HYw,95,105,validate
treating wood,crG8OwUt37c,33,43,validate
twiddling fingers,crR1VtqlIgQ,2,12,validate
raising eyebrows,crSKuUWca8k,9,19,validate
faceplanting,craxUqWtHdY,134,144,validate
riding unicycle,crc6iTqXaLU,5,15,validate
raising eyebrows,cs0qf8n9oq8,14,24,validate
making jewelry,cs3C0GCdPDI,65,75,validate
filling cake,cs6r4yXr1pA,48,58,validate
decoupage,cs9KSAvaoSA,69,79,validate
seasoning food,csCdNTIiBSk,75,85,validate
fly tying,csDTZrmOsF4,247,257,validate
playing nose flute,csLFcs4elRA,2,12,validate
catching or throwing baseball,csO79FZC26c,3,13,validate
changing wheel (not on bike),csW_saJj43s,1,11,validate
golf driving,csaDU08eF-s,4,14,validate
peeling banana,csq0SWfaH48,56,66,validate
digging,csrgibhtJ48,9,19,validate
poaching eggs,csu-tkual6k,25,35,validate
poaching eggs,cszFRJ1Ce-Y,64,74,validate
breathing fire,ct5te351n7w,14,24,validate
playing ukulele,ctBEjWdQR6s,19,29,validate
welding,ctFUIdhh74A,354,364,validate
using bagging machine,ctLMXAXZ8bg,43,53,validate
changing wheel (not on bike),ctMcsGnutho,144,154,validate
feeding birds,ctUCgfXUJuc,12,22,validate
listening with headphones,ctUphJ1ElYI,17,27,validate
shooting off fireworks,ct_Mt9ZgfEI,144,154,validate
gargling,cteBkvarPgY,25,35,validate
playing drums,ctf2KY1BJ6A,17,27,validate
making tea,ctfvQbSfy-Q,12,22,validate
playing nose flute,ctn_2I4FsMQ,21,31,validate
jumping into pool,ctsPaBz9igM,5,15,validate
mixing colours,ctyWPEpDSXQ,81,91,validate
decoupage,cu-gDrlM6B8,79,89,validate
eating cake,cu5bz3G9ndA,41,51,validate
putting on eyeliner,cu5fEGDTXcs,173,183,validate
golf driving,cuJGmXaek48,1,11,validate
moving furniture,cuPO8VmrpcU,5,15,validate
cooking egg,cugPuoOeDCk,64,74,validate
changing wheel (not on bike),cv-4jpGku3k,2,12,validate
packing,cv6YrRFkziA,97,107,validate
carving marble,cvBBU_fm7BY,8,18,validate
ice skating,cvEiDPNlii4,1,11,validate
hopscotch,cvEujjTH7yg,3,13,validate
watering plants,cvMzOCTY2sc,11,21,validate
salsa dancing,cv_RCm_JwOg,46,56,validate
slapping,cvfKwT5OoOo,1,11,validate
using puppets,cvoclKOlp3A,1,11,validate
punching bag,cw1VFnnXKZY,60,70,validate
dyeing hair,cw51ZNZ0V5o,7,17,validate
squeezing orange,cw6Hvi39HG8,145,155,validate
bending back,cw9EoJLiXhI,1,11,validate
feeding birds,cwcE2pO1t7A,22,32,validate
laughing,cwlp2lJmlBs,266,276,validate
using remote controller (not gaming),cx-_XvJLces,10,20,validate
filling cake,cx15WAsHcwc,476,486,validate
embroidering,cx4qd_sbqWU,17,27,validate
capoeira,cx4y1g89hsc,37,47,validate
picking apples,cxEDEZwbOq8,3,13,validate
raising eyebrows,cxMqiDEKt-g,0,10,validate
digging,cxTF3oV8x5s,96,106,validate
bodysurfing,cxVvvZLqK9U,5,15,validate
eating cake,cxaNy6vhhYI,7,17,validate
poaching eggs,cxnEQL2BOL0,14,24,validate
playing road hockey,cxr4x9F8skI,71,81,validate
snowkiting,cy-51VbaDtM,73,83,validate
cartwheeling,cyAZ0BMLPJI,45,55,validate
cheerleading,cyMlxDU8Hok,133,143,validate
motorcycling,cyfJa4zBsOA,36,46,validate
skiing slalom,cyfxysYkOjU,97,107,validate
tossing coin,cyukHtauZkY,418,428,validate
riding a bike,cz0PsGKKQxg,439,449,validate
playing road hockey,cz3bhS54By4,19,29,validate
tango dancing,cz6A1docGAs,165,175,validate
making the bed,czB8RLjPeJs,0,10,validate
cooking sausages (not on barbeque),czH3ddaZwxU,753,763,validate
cooking sausages (not on barbeque),czIqhlVMbOw,14,24,validate
listening with headphones,czQSJYtuhsw,20,30,validate
pulling rope (game),czRjWj6B0jE,95,105,validate
setting table,czT5cZHUcWI,44,54,validate
mixing colours,czUju3k8KaM,369,379,validate
salsa dancing,czVJQ1cev0A,131,141,validate
cooking sausages (not on barbeque),czcQC5BcLJg,6,16,validate
pouring wine,czf8g0WcuTQ,83,93,validate
playing road hockey,czhqAAw_hOw,18,28,validate
celebrating,czkka4szyJA,89,99,validate
water skiing,czobnZRMgns,16,26,validate
packing,czyZQgsE11M,397,407,validate
playing trumpet,d-05Sjh6FL8,10,20,validate
stretching leg,d-3HXOojZws,169,179,validate
bartending,d-6SPzTffrw,6,16,validate
digging,d-7nxF2ktC4,128,138,validate
shining flashlight,d-Ejswa35rg,107,117,validate
deadlifting,d-GUSRP4OHc,23,33,validate
scrambling eggs,d-R-cTW_geQ,18,28,validate
juggling balls,d-T5VLVdO1M,20,30,validate
eating cake,d-_eDSFJzrg,152,162,validate
motorcycling,d-e_p2y6EEA,0,10,validate
playing saxophone,d-iBcErfqKM,0,10,validate
dodgeball,d-jQL9PflOA,205,215,validate
weaving fabric,d-s4JmEof6w,43,53,validate
stretching leg,d-xTpwk5tw4,10,20,validate
swing dancing,d00FblZgN54,0,10,validate
cooking sausages (not on barbeque),d04-0DYPfoc,57,67,validate
tying necktie,d04VgUY8Ub8,13,23,validate
slapping,d09ixb98ris,1,11,validate
getting a haircut,d0DxmyuKEB4,156,166,validate
faceplanting,d0F-7ltN0bY,0,10,validate
shuffling feet,d0GEVnoAOWE,10,20,validate
swing dancing,d0Is1OQkvKo,1,11,validate
riding unicycle,d0K0iLa8kKo,0,10,validate
stretching leg,d0OUmizmxPQ,130,140,validate
zumba,d0OWRwhhYuE,19,29,validate
tango dancing,d0PWShgwjWQ,62,72,validate
dyeing hair,d0TK71vJ2Ig,237,247,validate
raising eyebrows,d0XxoN3ZYM0,3,13,validate
celebrating,d0b-HKy1vjE,74,84,validate
busking,d0bi4NVP0rA,20,30,validate
dancing macarena,d0o7Xp6in7A,39,49,validate
egg hunting,d0op-jYTKyg,4,14,validate
listening with headphones,d0prCV16v58,28,38,validate
shuffling feet,d0rWLaDolPM,2,12,validate
embroidering,d0zGffArtHY,24,34,validate
playing cricket,d1-_KI3m5bE,1021,1031,validate
longboarding,d13RKJ1Qx6w,22,32,validate
jumping into pool,d19u7JFJC54,0,10,validate
faceplanting,d1B3Emie_bY,1,11,validate
