label,youtube_id,time_start,time_end,split
putting on lipstick,JD12nRPSvhc,3,13,validate
photocopying,JD1E9UELpHs,20,30,validate
lunge,JD22RxSIrE4,23,33,validate
passing soccer ball,JD3F3q5dZ78,1,11,validate
juggling soccer ball,JD5JsZs_s2Q,65,75,validate
baby waking up,JD7c1ehUeSQ,1,11,validate
getting a haircut,JDChYFVtXqY,142,152,validate
passing American football (not in game),JDEwMWwvr0Q,10,20,validate
falling off bike,JDOsW-sSzV8,36,46,validate
opening present,JDPHbHQaQ3o,267,277,validate
drawing,JDPpE40pVWQ,122,132,validate
backflip (human),JDPzaEorcmE,1,11,validate
somersaulting,JDVRvg5oInE,22,32,validate
skydiving,JDbTvtAULiI,271,281,validate
leatherworking,JDcbGUq4AJA,175,185,validate
hoverboarding,JDg6pewfVz0,1,11,validate
snowmobiling,JDgafZmpDaI,2,12,validate
petting animal (not cat),JDioDXDDSC8,3,13,validate
blowing bubble gum,JDoQ3yZZ_d4,123,133,validate
hitting baseball,JDv9hkFRv-w,54,64,validate
drop kicking,JDxSESbba0o,0,10,validate
gospel singing in church,JDy04h_KL8Q,41,51,validate
arm wrestling,JDzpCW-CMtM,9,19,validate
using atm,JE1CUqwIYeQ,4,14,validate
card throwing,JE7q4VChvl8,25,35,validate
photocopying,JE94MYryEfU,13,23,validate
crossing eyes,JE9Z4qtOBHk,2,12,validate
news anchoring,JEAoPGKSVbM,213,223,validate
building sandcastle,JEJ-D831two,28,38,validate
jumpstyle dancing,JEKhI5ON4Y8,116,126,validate
putting in contact lenses,JEReh4cX2fQ,8,18,validate
burping,JERi_YDRZRQ,192,202,validate
swinging baseball bat,JEUgbx4hdvM,202,212,validate
skydiving,JEcjxwnmseQ,366,376,validate
washing dishes,JEdx6eCCJRk,4,14,validate
playing trombone,JEfDtnpUI8E,80,90,validate
riding camel,JEgKG5oHKaY,24,34,validate
playing blackjack,JEihYHw9ldg,294,304,validate
frying vegetables,JEmIPQw87h0,3,13,validate
massaging back,JEmvHwiceUU,28,38,validate
front raises,JEnp_xZbkxk,0,10,validate
playing beer pong,JFEDD9PJyJ0,0,10,validate
tasting food,JFKIuKoat1o,415,425,validate
news anchoring,JFSyhJyzDC4,6,16,validate
presenting weather forecast,JFTOIb9E7pg,128,138,validate
skipping stone,JF_VgZiPzPo,77,87,validate
luge,JF_wD7B9AEY,1,11,validate
hopscotch,JFhh0pA4gIc,5,15,validate
licking,JFq_4mHrTMg,0,10,validate
high kick,JFuwmaqjk3I,3,13,validate
mowing lawn,JFzd8y9hA2U,61,71,validate
tackling,JG-NCnQDSEs,10,20,validate
doing nails,JG0BpOvpqUE,48,58,validate
pirouetting,JG1pmwW9_0w,0,10,validate
burping,JG8nsOl3LXI,16,26,validate
breaking boards,JGGS7goMGV4,22,32,validate
throwing discus,JGKy-gp-HxI,8,18,validate
yarn spinning,JGLSEOYyFSQ,204,214,validate
sleeping,JGOOo2HBy68,17,27,validate
eating ice cream,JGR3eas7s1M,5,15,validate
crossing eyes,JGRc0CH6dt4,13,23,validate
chewing gum,JG_QrKzXEes,118,128,validate
playing lute,JGazta0d8Ss,37,47,validate
blasting sand,JGcwJSsprNw,33,43,validate
skydiving,JGe62fovYU8,116,126,validate
long jump,JGfMopPoyLM,0,10,validate
hurling (sport),JGsBggt_gu4,9,19,validate
winking,JGvZRG17IFM,0,10,validate
installing carpet,JGzql98LbEo,0,10,validate
putting on sari,JHVupftC7gA,86,96,validate
watching tv,JHZrmSX7Sko,5,15,validate
trapezing,JHiW5wS9OcQ,67,77,validate
laying tiles,JHlGEvRi23M,20,30,validate
folding paper,JHo1xbWuPzE,178,188,validate
burping,JHxnuUnclho,0,10,validate
skiing crosscountry,JHz_Nk4X5pg,37,47,validate
skydiving,JI6X8l_CQRc,326,336,validate
pirouetting,JIH1AoKgUjI,23,33,validate
falling off bike,JIU6rRXfqXg,0,10,validate
twiddling fingers,JI_55VXQT5w,34,44,validate
petting animal (not cat),JIgltvyB54w,12,22,validate
bungee jumping,JIlEfUEBCeM,15,25,validate
fidgeting,JIq3Pe4xhEA,118,128,validate
curling hair,JJ-_iJJasFU,429,439,validate
eating spaghetti,JJ6UVgjF3FI,19,29,validate
skipping stone,JJCl0wqSKyk,49,59,validate
casting fishing line,JJE8jcu43wA,8,18,validate
playing harmonica,JJGiE8gy13M,4,14,validate
looking at phone,JJTsBdoL87g,24,34,validate
cleaning toilet,JJYpbaPO2Zk,10,20,validate
looking at phone,JJ_tOaPtKCc,39,49,validate
fidgeting,JJhoiWc3qJU,72,82,validate
leatherworking,JJoXz7lxjg0,543,553,validate
baby waking up,JJwHDvxaKMc,3,13,validate
throwing knife,JJyuog0m5EU,4,14,validate
tango dancing,JKAtNVtZj1Q,94,104,validate
using remote controller (not gaming),JKH8U4sMcnE,3,13,validate
photocopying,JKR9UT2gdT8,333,343,validate
hopscotch,JKc5vFYxUd0,19,29,validate
winking,JKtwxTb9shw,0,10,validate
using inhaler,JKvnlTlCiZk,8,18,validate
putting on mascara,JL2LuA4C2hQ,0,10,validate
cutting apple,JL6bgVr_XNw,6,16,validate
presenting weather forecast,JL8cn9x0uDE,4,14,validate
passing American football (not in game),JLQ0htF0clM,9,19,validate
sleeping,JLXbJGJRaoM,10,20,validate
cracking back,JL_mq2QFQvo,16,26,validate
shaping bread dough,JLa9Obmp3tM,1,11,validate
installing carpet,JLvSTBvhmmY,16,26,validate
playing controller,JLxLEMxzjqM,472,482,validate
cracking back,JMGD0ZBkAZA,4,14,validate
pirouetting,JMGmFMJ-I7U,53,63,validate
bouncing on bouncy castle,JMZZ2K2ZaK8,54,64,validate
pirouetting,JMqknCaVBxo,106,116,validate
bending back,JMtT_JbWPpQ,11,21,validate
combing hair,JN5HwdALxGE,26,36,validate
playing with trains,JN7ViCiEuTg,21,31,validate
drawing,JNGmtoS3PnY,123,133,validate
throwing axe,JNVIMhchPUg,7,17,validate
hula hooping,JNWekWaFuug,63,73,validate
peeling potatoes,JNZvxJW-qX0,4,14,validate
eating hotdog,JNfq8TDXfAg,86,96,validate
blowing bubble gum,JNpla9HOyVQ,41,51,validate
staring,JO30-MW3SVg,64,74,validate
snorkeling,JOAQwExvHu0,38,48,validate
swinging baseball bat,JOSFQywBXlA,6,16,validate
pirouetting,JOd1VMyUzPY,0,10,validate
eating carrots,JOgnzFsKv0o,2,12,validate
letting go of balloon,JOuDAt1kKak,0,10,validate
extinguishing fire,JOuTfsJj3Pc,13,23,validate
playing with trains,JP6GobN07LQ,157,167,validate
falling off bike,JPLhvmiB4rc,2,12,validate
long jump,JPQEiRvMSEA,0,10,validate
throwing water balloon,JPYSwPhjygY,1,11,validate
chewing gum,JPdwdfVdW5M,104,114,validate
playing pinball,JPqKamxgQXI,86,96,validate
carving ice,JPsIL6QROEA,55,65,validate
shopping,JQ-yLNhWxIk,3,13,validate
swimming front crawl,JQHMya21BTA,347,357,validate
cutting watermelon,JQT0ZUDrAlc,65,75,validate
burping,JQUvzoee85c,30,40,validate
playing maracas,JQciXVOShyM,9,19,validate
tobogganing,JQdTc-4LRk0,6,16,validate
using inhaler,JQp5CLy3HFc,12,22,validate
playing maracas,JQtuY1hZinA,11,21,validate
eating ice cream,JQz_zw5oN20,20,30,validate
combing hair,JR7LVtG3sC8,27,37,validate
tickling,JR8bqqhi8tk,13,23,validate
checking tires,JRaXXL9kzOk,49,59,validate
eating hotdog,JRiMgOhpyV4,2,12,validate
crossing river,JRmwuQBJNj8,46,56,validate
extinguishing fire,JRrUtg_GuCc,67,77,validate
crossing river,JRx9XnW6Fn0,23,33,validate
massaging person's head,JSB_XqAJCUI,37,47,validate
extinguishing fire,JSJdlNWniTQ,148,158,validate
breading or breadcrumbing,JS_NQ7sMwI8,31,41,validate
smashing,JSa8bGrmmso,4,14,validate
applying cream,JSd8C0Ms-G0,50,60,validate
chewing gum,JSkA_QlMcyE,8,18,validate
making jewelry,JSo9aH1gnJg,172,182,validate
laying tiles,JSqhtFldi94,285,295,validate
diving cliff,JSr85y-D6XU,0,10,validate
jumping bicycle,JSsq5GUQHtU,17,27,validate
shaping bread dough,JSu-P9in-f0,31,41,validate
yarn spinning,JSuTiO9QHOE,6,16,validate
burping,JSwWg2gzw8E,22,32,validate
waiting in line,JSyLb9Yqw78,0,10,validate
sewing,JT2SAPN95Mo,50,60,validate
ski jumping,JT5hZ8oAsiw,0,10,validate
playing ice hockey,JTVeOIHQKA4,976,986,validate
leatherworking,JTbULwbcZWM,117,127,validate
tossing salad,JTblXXK5q8Q,41,51,validate
roasting marshmallows,JTkvf4duDss,4,14,validate
throwing tantrum,JTm2UaTs3Es,105,115,validate
swimming front crawl,JTxh67lwnII,24,34,validate
hammer throw,JTzBS2l7f9w,2,12,validate
tango dancing,JTzjK1LrPas,28,38,validate
playing pinball,JUFIGSr6pco,0,10,validate
massaging neck,JUKJ9wpmW3U,633,643,validate
exercising with an exercise ball,JUP34q14msk,542,552,validate
throwing tantrum,JUV4SNFqL44,9,19,validate
photocopying,JUXg_o7EPkM,52,62,validate
staring,JUZyUZiM3wM,2,12,validate
climbing tree,JUi869p7bcs,34,44,validate
waiting in line,JV2FEaT_EkQ,0,10,validate
playing bass guitar,JVAwfvQUlwA,46,56,validate
ice climbing,JVBX8lTAgJI,54,64,validate
riding snow blower,JVFln4zIy4w,49,59,validate
skiing crosscountry,JVN_GAX4RDU,73,83,validate
staring,JVNmc-BLpAI,287,297,validate
bowling,JVOOtNVzmsE,24,34,validate
bowling,JVOveVzBDQ4,15,25,validate
playing cello,JVaj7FI0S4s,19,29,validate
ice climbing,JVfttmLKEC0,17,27,validate
crawling baby,JVjWMXVHYUw,11,21,validate
swinging baseball bat,JVqD6_1ToIg,37,47,validate
massaging feet,JVsCgZ1Nv4I,568,578,validate
smelling feet,JW-MltnDE8w,4,14,validate
luge,JW75TIuJGg8,0,10,validate
tossing salad,JWDMVMdFD9c,353,363,validate
skiing crosscountry,JWLkMYJqg1s,12,22,validate
putting on mascara,JWjzEpgbFfU,5,15,validate
passing American football (not in game),JWp5c10dtoA,62,72,validate
bouncing on bouncy castle,JWqSFNMxR0w,3,13,validate
bathing dog,JWtUmj4zafU,126,136,validate
skydiving,JWuUOKxJQIw,35,45,validate
using inhaler,JX1imdTUbc8,25,35,validate
waiting in line,JX2xk2P7vJc,45,55,validate
jumpstyle dancing,JXCsXI7bqrA,75,85,validate
playing cello,JXO0dGkLv4Q,126,136,validate
jaywalking,JXVoJMSipPc,26,36,validate
carving ice,JXpl_c6lfv0,115,125,validate
making cheese,JXvTuTSkj5A,313,323,validate
massaging feet,JXzTRJn2EJM,508,518,validate
pushing wheelchair,JXzzTrXs3hA,34,44,validate
watching tv,JYBOtrMTahc,39,49,validate
putting on sari,JYPTliqyr0w,148,158,validate
eating carrots,JYen7klHdWY,2,12,validate
putting on mascara,JYiv1CCl1z0,8,18,validate
smashing,JYuODRabNPU,330,340,validate
winking,JYwvkKjyhjo,0,10,validate
playing beer pong,JZC49iC7oWU,242,252,validate
sewing,JZD5c4hRC_o,195,205,validate
bee keeping,JZDxIhVg2Uk,158,168,validate
casting fishing line,JZIJE2f6ATI,133,143,validate
smoking pipe,JZJt0IGRqxk,602,612,validate
licking,JZKm8m7_eA4,16,26,validate
crossing river,JZKxKNvMo8A,87,97,validate
ice skating,JZfFpy-yhO0,10,20,validate
putting on mascara,JZwrxAhrmZY,45,55,validate
yoga,JZxzv9SpeAs,44,54,validate
rolling pastry,J_0_smgaqJ4,319,329,validate
cutting apple,J_9Y-no_zSY,40,50,validate
ironing,J_CoTKt8mws,53,63,validate
using remote controller (not gaming),J_Gn0AKXGVM,32,42,validate
shopping,J_QlSUAB2LU,34,44,validate
throwing discus,J_d9vFNw6T4,2,12,validate
abseiling,J_faWIyCzdc,33,43,validate
bee keeping,J_iyy6rcsTA,166,176,validate
auctioning,J_x4TpmLMJI,176,186,validate
crossing eyes,J_yQcvotCOc,0,10,validate
pouring beer,Ja2PqoQHYdo,7,17,validate
installing carpet,Ja9xUWrXwks,204,214,validate
petting animal (not cat),JaA_4gx-KKE,26,36,validate
chewing gum,JaHvuWKvqQM,1,11,validate
tackling,JaTYd0Rvs60,1,11,validate
breaking boards,JafIXhJa6ls,5,15,validate
welding,Jaij1dQb8m8,355,365,validate
knitting,Jamy9tVIncw,9,19,validate
somersaulting,JaxP9HEWfYk,0,10,validate
sharpening knives,Jb51bNEIroc,107,117,validate
visiting the zoo,Jb8qRUG1CTg,0,10,validate
lunge,JbBOZAD3cd4,321,331,validate
gymnastics tumbling,JbEev8WRgho,2,12,validate
playing rubiks cube,JbIKun1x_BY,89,99,validate
climbing tree,JbMG0ORO3Mo,80,90,validate
square dancing,JbMtZnrJwXo,0,10,validate
playing volleyball,JbOsq3b25J0,166,176,validate
playing lute,JbPCWC6BVks,49,59,validate
tai chi,JbQFaXIREvk,421,431,validate
poking bellybutton,Jb_GNZhYVzw,13,23,validate
sweeping floor,JbbBG7vhx9k,5,15,validate
lunge,Jbc4UdG6NIQ,5,15,validate
jumpstyle dancing,JbnAbe7kUik,160,170,validate
tickling,JbpGy3X3n90,8,18,validate
playing with trains,JbuEnNrUR0U,20,30,validate
scuba diving,Jbzqb9bq408,57,67,validate
ironing hair,Jc2XMelqI0Y,52,62,validate
clapping,JcGYK4ldaCs,0,10,validate
long jump,JcV1c8CkDL4,29,39,validate
throwing water balloon,JcWF5cwmQLM,161,171,validate
high kick,JcX9N0madMM,0,10,validate
roasting marshmallows,JcrzHnAAO48,25,35,validate
skydiving,JctYn6HhWig,143,153,validate
laying tiles,JcwBCgCDOIw,128,138,validate
tickling,JcwYAx2Pf9c,65,75,validate
throwing water balloon,Jd5npiAz3kA,96,106,validate
washing dishes,Jd6bIBpnv2g,35,45,validate
playing volleyball,JdBxphTapow,397,407,validate
massaging person's head,JdRRT5QMz_Q,61,71,validate
smashing,Jd_MIjTf29U,0,10,validate
riding camel,Jd_abWObC98,24,34,validate
playing poker,JdlwB0y8rtI,0,10,validate
sewing,JdqnS-vFELM,3,13,validate
bouncing on bouncy castle,JdyVznDVvbY,87,97,validate
ironing hair,Je2cyZlgxug,81,91,validate
curling hair,Je56wrAkzIg,362,372,validate
knitting,JeG_FrBdv6Y,117,127,validate
tasting food,Je_zYXWstww,842,852,validate
knitting,JempQKmov4g,791,801,validate
mountain climber (exercise),JevC4i1Yiyo,17,27,validate
walking through snow,Jf0uRsN9eJw,35,45,validate
side kick,Jf7gEefCub0,0,10,validate
unboxing,JfFPgqeCmEw,176,186,validate
hoverboarding,JfQyz3M9Wcc,10,20,validate
smelling feet,JfUxNOu3bkg,13,23,validate
playing ice hockey,JfVsYI-LzMo,1,11,validate
installing carpet,JffrUXwnlKU,393,403,validate
walking through snow,Jfft3TU6mzo,0,10,validate
card throwing,JfpD32Yi2nE,47,57,validate
bowling,Jg0JQAklWWE,23,33,validate
snowmobiling,Jg1DSV9U6bM,347,357,validate
juggling soccer ball,Jg2yvnw-1Ts,52,62,validate
diving cliff,Jg9gTvydtfY,11,21,validate
jumpstyle dancing,JgDRbQITfk8,25,35,validate
bouncing on bouncy castle,JgF51EKgubA,18,28,validate
knitting,JgO-L7uD5tY,44,54,validate
playing ice hockey,JgSvGIr3K08,42,52,validate
folding paper,Jghpw5rOSX4,254,264,validate
baby waking up,JgpgTsC0KHw,36,46,validate
ice skating,Jh1xFsDvE2Q,1,11,validate
news anchoring,JhHmGaM0psg,0,10,validate
playing kickball,Jh_KBGuC8Tg,0,10,validate
walking through snow,JhcgyoDDMR8,18,28,validate
looking at phone,JhjOjZT2Rm4,0,10,validate
luge,JiI44Q-PDCQ,22,32,validate
building sandcastle,JiKVkNVzwcA,8,18,validate
pushing wheelchair,JiMo945Vsvc,5,15,validate
using inhaler,JiOg4B7wXSM,120,130,validate
golf chipping,Jihg2oDHWuo,3,13,validate
sharpening knives,Jijg4CVeOLs,48,58,validate
jumpstyle dancing,JivjVmU6ZiQ,14,24,validate
building sandcastle,Jix2Ca-KCx4,16,26,validate
playing monopoly,Jj2bkJkT6G8,93,103,validate
climbing tree,JjI3kxmTzXA,8,18,validate
building cabinet,JjPgqanyiVM,27,37,validate
combing hair,JjsnPdDOmDk,131,141,validate
squat,Jju66n82-Ho,8,18,validate
throwing water balloon,JjzlqePjSMw,32,42,validate
throwing water balloon,Jk6ecFX4S5g,31,41,validate
massaging back,Jk7kIdXp1K0,512,522,validate
tackling,JkEgL-fsP0U,134,144,validate
poking bellybutton,JkFtqyPVPF8,41,51,validate
folding paper,JkIAaywgmno,49,59,validate
backflip (human),JkLTrONZTKc,64,74,validate
clapping,JkbvPmXtIH4,21,31,validate
hula hooping,JkgVdVj-q9I,78,88,validate
making paper aeroplanes,Jki46QeeIXk,77,87,validate
squat,JklNo7IhGiE,3,13,validate
tobogganing,Jkmj-ubURL8,24,34,validate
swimming front crawl,Jl7hJF_Q8go,4,14,validate
presenting weather forecast,JlBzBqOC-AU,57,67,validate
swinging baseball bat,JlESTZyvoyI,30,40,validate
playing beer pong,JlInppAJudk,0,10,validate
mosh pit dancing,JlL2IqOGwW4,12,22,validate
knitting,Jla7xAtq4wo,75,85,validate
passing American football (not in game),JljKYsnUTJI,14,24,validate
bowling,Jlo_XZ6wFhU,51,61,validate
dancing ballet,JlpxDUlPuU0,263,273,validate
doing jigsaw puzzle,JlsDHAyZROw,0,10,validate
square dancing,JltAgrnzktc,36,46,validate
coloring in,Jlyxl3OUzjk,119,129,validate
blasting sand,Jm8UbJ-WRfo,40,50,validate
card throwing,JmDDzAAQyJI,38,48,validate
sharpening knives,JmJ_IZ4C1M0,253,263,validate
throwing water balloon,JmU57lqg65U,106,116,validate
presenting weather forecast,Jmcl_uNFOvA,54,64,validate
massaging neck,JmdVe5Z4eKs,63,73,validate
playing polo,JmlofEJmcN8,1359,1369,validate
making snowman,Jmp5qxObQqI,18,28,validate
stacking dice,JmuH-TcoCBQ,25,35,validate
smelling feet,JmzbQqxkCDc,87,97,validate
blowing leaves,Jn1dDAv0GFU,4,14,validate
sleeping,JnFELXl7FK8,170,180,validate
setting table,JnSch0sd4G8,478,488,validate
looking at phone,JnaCc3_LZcM,41,51,validate
playing with trains,JnburbrXHqk,110,120,validate
ice climbing,Jnw2qy-TeDo,4,14,validate
gold panning,Jo-y43Ja4lw,403,413,validate
playing with trains,JoEttA_1bnA,83,93,validate
shining shoes,JoI2yrzoMMU,70,80,validate
passing American football (not in game),JoMeIbQUFJk,22,32,validate
crawling baby,JoXGXPnClGQ,41,51,validate
crossing river,Jp319hH6664,2,12,validate
shaping bread dough,Jp7mDLagNwk,13,23,validate
doing laundry,JpJ3lXEt1Dw,56,66,validate
trapezing,JpXnWiwOfBg,49,59,validate
using a wrench,JpbesZkI84U,7,17,validate
chewing gum,Jpu7tE5psgc,14,24,validate
jetskiing,Jq6ODmtRPjk,24,34,validate
making paper aeroplanes,Jq9LHCLYI1c,100,110,validate
laying tiles,JqEu-Vssobg,1112,1122,validate
making paper aeroplanes,JqF9cVunPlI,101,111,validate
playing beer pong,JqGk5_qTRD4,4,14,validate
jaywalking,JqQBDw5AG-I,1,11,validate
playing monopoly,JqiZsPMoBJQ,41,51,validate
sharpening knives,JqlrQapWo6A,197,207,validate
making paper aeroplanes,JqnFmaKKVJI,104,114,validate
rolling pastry,JqokGQr3q68,93,103,validate
ice fishing,JqpLj61tvIU,102,112,validate
crossing river,Jr06fi9Ewak,78,88,validate
square dancing,Jr10HOk6j24,28,38,validate
making paper aeroplanes,Jr4lQ4xSRHY,44,54,validate
presenting weather forecast,JrF_hx6DZRU,159,169,validate
long jump,JrR99ifYsPY,0,10,validate
reading newspaper,JrYteHUD3sE,2,12,validate
swinging on something,JrcRDvvDWdQ,101,111,validate
playing marbles,JrnSzaXi2tc,16,26,validate
shopping,JruVqKkS_vQ,69,79,validate
swimming butterfly stroke,Js9suzVPUdc,1,11,validate
washing dishes,JsLQ26WoWmc,34,44,validate
walking through snow,JsPtBlzGOr8,63,73,validate
making cheese,JsULsNMp16Y,532,542,validate
putting on sari,JsiC7dVvU7U,0,10,validate
swinging on something,Jsnyxzdcfl4,17,27,validate
ice climbing,JssltjRwbm0,282,292,validate
windsurfing,JtCGBbMarVc,123,133,validate
clapping,JtEgcm1Zkxs,31,41,validate
bathing dog,JtkEYhTUcLw,6,16,validate
blowing leaves,Jtlvh2w1aUM,61,71,validate
bowling,Jtmt4IExuXo,1,11,validate
playing beer pong,JtwGYGIF3cY,0,10,validate
jumpstyle dancing,JuFxHyLJdXo,305,315,validate
bungee jumping,JuL-oUgpSv0,2,12,validate
riding camel,JuSkVuMqDR8,82,92,validate
hoverboarding,JuaI-HDkUi8,11,21,validate
auctioning,JusGRyjscec,594,604,validate
jumpstyle dancing,Jv1UBrZDqUs,165,175,validate
playing recorder,Jv5-oiOl45U,1,11,validate
combing hair,Jv9ZAms0CCo,53,63,validate
knitting,JvBLeukBctU,459,469,validate
long jump,JvN1n6SEtZ4,4,14,validate
playing with trains,JvaF6MJJlWQ,30,40,validate
tying bow tie,JvcVpvv7tIY,112,122,validate
snorkeling,JvpgnZQqtrY,9,19,validate
extinguishing fire,JvrkK7hAd0I,197,207,validate
blowing bubble gum,JwAPZJcEI8U,4,14,validate
checking tires,JwG03B6xyK8,21,31,validate
news anchoring,JwWLBscKSi4,29,39,validate
eating hotdog,JwpTCG2ulqE,582,592,validate
laying tiles,Jwq-Lm2Uexo,65,75,validate
singing,Jx-xeOwOJ_U,12,22,validate
luge,Jx2y_XyHuBA,0,10,validate
tossing salad,JxN0fchWCNI,91,101,validate
installing carpet,JxPm5n3EZik,75,85,validate
playing scrabble,JxnMVRHKkAU,11,21,validate
riding snow blower,JxqaF-P_S4k,76,86,validate
playing polo,Jy5eASNt8gY,14,24,validate
playing maracas,Jy6sMdhxbmM,105,115,validate
bouncing on bouncy castle,JyJIwnu8o20,33,43,validate
installing carpet,JyLm0YBIgzE,120,130,validate
massaging back,JybPaGkVadg,32,42,validate
tobogganing,JycV-qTKkm8,8,18,validate
skydiving,Jym1VDwAY3w,243,253,validate
swinging baseball bat,JyrvHwWorrg,19,29,validate
putting on sari,Jz1WdkipuxA,11,21,validate
watching tv,Jz5qdEgpmA4,5,15,validate
throwing water balloon,JzIg1WyKbmE,78,88,validate
watching tv,JzOx6KiV1f8,0,10,validate
cracking back,JzPvEVtkP2w,42,52,validate
using atm,Jzah0A6IC5o,50,60,validate
card throwing,JzhF7B4axqM,126,136,validate
skydiving,JztQiaQE0Sg,279,289,validate
sleeping,Jzy8xE3BxoA,13,23,validate
bathing dog,K-29zlBnLC8,0,10,validate
playing poker,K-6fVPZjHz4,43,53,validate
swimming butterfly stroke,K-9rwpJG0o4,4,14,validate
shaping bread dough,K-M7TiZEkk0,621,631,validate
putting on sari,K-NzOH1XxwQ,7,17,validate
polishing metal,K-eRMwN1FFY,48,58,validate
bouncing on bouncy castle,K-f-fOMFsKM,26,36,validate
checking tires,K-mYCRq1aP8,47,57,validate
long jump,K-oY6Trgpyc,0,10,validate
jumping bicycle,K-wekxDR900,41,51,validate
swinging on something,K-xQTCWSlW4,26,36,validate
bouncing on bouncy castle,K03Syb5W-40,15,25,validate
trapezing,K048kTsYQng,13,23,validate
presenting weather forecast,K04_Wei_-8c,10,20,validate
blowing leaves,K0H5d3iMEXA,7,17,validate
playing marbles,K0J50KANsi4,172,182,validate
jumping bicycle,K0JUfJOzNNM,21,31,validate
eating carrots,K0NoLixnFJE,118,128,validate
installing carpet,K0QPwL8241Y,17,27,validate
skipping stone,K0S0hsUIsZA,8,18,validate
sewing,K0UgXG32D0g,0,10,validate
passing American football (not in game),K0VcGaV3NVo,14,24,validate
needle felting,K0cnzdgbcvc,181,191,validate
massaging back,K0fOuLhCYpU,0,10,validate
tossing salad,K0jy67dKOvo,123,133,validate
sharpening knives,K0vRZCfw4Hg,85,95,validate
jumpstyle dancing,K10a3qYtxAo,74,84,validate
needle felting,K1E4AikL9uQ,139,149,validate
playing scrabble,K1FimpF26Dw,70,80,validate
staring,K1LzFe051kU,40,50,validate
hurling (sport),K1VhiSy7xJo,133,143,validate
steer roping,K1c0TUn-H7w,324,334,validate
smoking pipe,K1e1UqFHaz8,17,27,validate
drawing,K1pwU5yVYxM,62,72,validate
making cheese,K1rfza7aXQ8,2,12,validate
ski jumping,K1td1rRsg-s,8,18,validate
leatherworking,K26bB3MRins,11,21,validate
building shed,K29l-JW3z_w,172,182,validate
making cheese,K2BCUnYGqsw,164,174,validate
belly dancing,K2Fn28js5hg,1,11,validate
braiding hair,K2SD6HJkecY,0,10,validate
making paper aeroplanes,K2SfYaaf0m8,0,10,validate
making cheese,K2e1ksXg_kk,313,323,validate
skiing crosscountry,K2i-gJLk4Yo,0,10,validate
drumming fingers,K2v23zv4eas,35,45,validate
cracking back,K2xQUWHa5AQ,4,14,validate
dancing gangnam style,K2y9lef7SSk,6,16,validate
playing lute,K2ydXZz1V2A,34,44,validate
high kick,K388Gd1RNno,3,13,validate
playing lute,K38cBlfKoN8,127,137,validate
playing cello,K39HxUOOinU,211,221,validate
sewing,K3FZqM5HwPc,19,29,validate
staring,K3NIW8vcYPU,1,11,validate
hoverboarding,K3RVgY4RH7k,1,11,validate
bookbinding,K3ccnw-uy30,194,204,validate
shining shoes,K3lDbWnN6AE,33,43,validate
scuba diving,K44G56Itqqs,37,47,validate
waiting in line,K4D8bVQ8Eco,8,18,validate
high kick,K4HrkSoAEIo,0,10,validate
leatherworking,K4IZMJqaj0c,104,114,validate
smoking pipe,K4SID3yyxGY,1,11,validate
playing guitar,K4Z-yKYwyyg,91,101,validate
swinging baseball bat,K4cSb5ldYJM,46,56,validate
sharpening knives,K4goDRZLILI,303,313,validate
throwing discus,K4j7_ngUbss,53,63,validate
pole vault,K4jiu2sONdM,145,155,validate
playing gong,K4phDxYMYB0,14,24,validate
sewing,K4uP4qqQ2bk,6,16,validate
eating ice cream,K513Io_Xb3I,43,53,validate
staring,K5AeEXt6IrA,17,27,validate
playing marbles,K5EsjnDqPDY,109,119,validate
playing beer pong,K5Mh1pY1LNQ,521,531,validate
combing hair,K5PuzhQ2Ypc,24,34,validate
opening present,K5YgdWLbcvc,45,55,validate
swimming front crawl,K5aSVTeiau8,18,28,validate
auctioning,K5dlEbhGkwg,3048,3058,validate
playing beer pong,K5eaE1PaChQ,0,10,validate
mountain climber (exercise),K5m0K-4reBM,25,35,validate
high kick,K5oCJ7vSZ-E,0,10,validate
hoverboarding,K5rSCH4f0IY,55,65,validate
cutting watermelon,K5uxatZ1Pkw,9,19,validate
building sandcastle,K5zK4DVpgTs,0,10,validate
playing trombone,K60qGLu1Qdk,0,10,validate
bathing dog,K61Pk_39UBE,27,37,validate
snowkiting,K675h8WO1iY,51,61,validate
ice climbing,K6FSny_OPJI,9,19,validate
swinging on something,K6G1MldkQXo,11,21,validate
auctioning,K6RobkTLoUo,392,402,validate
visiting the zoo,K6WHwk-ajuc,11,21,validate
jumpstyle dancing,K6a57V-0XPI,18,28,validate
building sandcastle,K6lcZ41RXaE,198,208,validate
tossing salad,K6wGFGeyt5k,53,63,validate
playing trombone,K7-ux_QvV4w,292,302,validate
high kick,K74jn8F3FAs,4,14,validate
hurling (sport),K75lMGH3aPI,267,277,validate
playing gong,K76RBcaC_y8,28,38,validate
doing jigsaw puzzle,K79JHkvkc8s,82,92,validate
drumming fingers,K7H7diEqFpY,25,35,validate
playing ice hockey,K7OUBqxy8Vs,489,499,validate
massaging person's head,K7QQ2AIkjDU,59,69,validate
riding snow blower,K7SsomE6uoM,92,102,validate
roasting marshmallows,K7TlYeiyzKE,13,23,validate
cutting apple,K7XU2gdHZSI,28,38,validate
skydiving,K7_tNXH-1JI,216,226,validate
smelling feet,K7mCuBfiFzU,11,21,validate
