label,youtube_id,time_start,time_end,split
slacklining,6Umub_osUUc,2,12,validate
surfing water,6UnncUztVUM,34,44,validate
shouting,6UpFJK9_8y8,6,16,validate
exercising arm,6Us8HKdmMKM,101,111,validate
playing keyboard,6V4IIkEpWkE,91,101,validate
lighting candle,6V7o9ajwilU,33,43,validate
slacklining,6V9LYN0ddaI,6,16,validate
kitesurfing,6VFaUbMk4KU,3,13,validate
slacklining,6VJkOLFinuo,8,18,validate
getting a tattoo,6VNFwlzQiuc,197,207,validate
waxing back,6VOz6iWT4WM,99,109,validate
geocaching,6VU5kOw6K2o,0,10,validate
arresting,6VUqMzD75lk,0,10,validate
playing billiards,6VV0HAqR2PI,0,10,validate
coughing,6VcIMj8IGkc,36,46,validate
tai chi,6Vgc4b7HKP4,156,166,validate
shouting,6VkqL7DTXvA,12,22,validate
splashing water,6Vnk8BDm6io,38,48,validate
playing american football,6VvNCT6a164,159,169,validate
frying vegetables,6W25QUfnTro,719,729,validate
walking with crutches,6WE9B-WB0GU,1,11,validate
flipping bottle,6WJAg76U_5c,226,236,validate
shouting,6WMVjYAUvPE,24,34,validate
slicing onion,6WNkd-IfN9g,117,127,validate
playing billiards,6WWbST9bKBI,103,113,validate
dribbling basketball,6Wh1iI10u0I,30,40,validate
playing organ,6WjnPe5zlhw,2649,2659,validate
playing oboe,6WxNYkZgWLc,16,26,validate
playing checkers,6X5-QH382us,134,144,validate
moving child,6X69PX96Vck,53,63,validate
zumba,6X7kCaDO7z4,38,48,validate
dunking basketball,6XGtIAh6fyw,14,24,validate
hugging (not baby),6XH-K7w15uc,6,16,validate
passing American football (in game),6XInl6ybtCM,165,175,validate
making slime,6XLLhkB_yNg,173,183,validate
doing aerobics,6XQ5pMkUxnA,56,66,validate
grinding meat,6XURmZGcXVA,3,13,validate
playing harp,6XdrlQAI2LM,9,19,validate
coughing,6XvsLPDioVA,0,10,validate
twiddling fingers,6Y1TKywNmSY,7,17,validate
playing recorder,6Y7wixWZ6wo,59,69,validate
surfing water,6YKTU-olF5c,0,10,validate
slicing onion,6YQQrzatpVk,20,30,validate
exercising arm,6YWrnFNlimU,368,378,validate
silent disco,6YoOAYm-FMc,30,40,validate
bending back,6Z27hhpRgm0,12,22,validate
dunking basketball,6Z5KuiZzeKg,8,18,validate
doing aerobics,6ZJ4l-hTkcs,50,60,validate
filling eyebrows,6ZZVGtfOGw8,59,69,validate
moving child,6ZcLrAjM7lk,1,11,validate
walking with crutches,6ZffVlBhPl8,26,36,validate
shouting,6ZttTQmW3Ic,377,387,validate
eating spaghetti,6ZxuAx2Z8rQ,46,56,validate
shouting,6_2N_H09XnY,40,50,validate
walking with crutches,6_FNILcMDeY,31,41,validate
surfing water,6_Z7DS03LrM,1,11,validate
flipping bottle,6_gswhCSuqk,39,49,validate
dunking basketball,6_xyAMFems0,22,32,validate
using bagging machine,6a29ZqMp9Qs,38,48,validate
arm wrestling,6a6b-LXt1jY,122,132,validate
playing piano,6aD_JnjemuA,163,173,validate
making snowman,6asiPEv_xnM,122,132,validate
roller skating,6avt47LfzsU,50,60,validate
dunking basketball,6ayz6V-Y4Mw,0,10,validate
krumping,6bBz0d_5WIw,18,28,validate
krumping,6bKQLAcGPJU,31,41,validate
playing organ,6bY3VAmNlTU,2,12,validate
dunking basketball,6bf5KgxzjwQ,24,34,validate
peeling potatoes,6bfhzMBxfTM,4,14,validate
doing aerobics,6c46r0TgqA8,27,37,validate
playing harp,6cBWGqmWu-s,4,14,validate
pull ups,6cDE1YpzSaE,37,47,validate
tap dancing,6cZ5nPWfBjw,4,14,validate
playing piano,6cey0iCPK7Q,95,105,validate
arranging flowers,6cryRZct7Q4,81,91,validate
riding mechanical bull,6dQLA_OD2Uw,48,58,validate
playing oboe,6dXOe4BdPLo,28,38,validate
dribbling basketball,6df2OPNdtsM,62,72,validate
playing harmonica,6dxUrg6AIFo,25,35,validate
throwing ball (not baseball or American football),6eejUd3Dkok,14,24,validate
springboard diving,6ev-ew4HmrE,0,10,validate
dribbling basketball,6evRscY1jHk,23,33,validate
doing aerobics,6fE1wuIwHjI,151,161,validate
cleaning shoes,6fHnziveTCg,15,25,validate
playing organ,6fLY4HmVfR4,776,786,validate
playing piano,6fP74OThwPw,0,10,validate
brushing teeth,6fV2glrkWJ4,80,90,validate
exercising arm,6fa508c5wRQ,727,737,validate
playing oboe,6fjrzZJDqmQ,102,112,validate
riding mechanical bull,6fzk6h5VqH4,13,23,validate
krumping,6g0RKq2Ccb4,270,280,validate
snatch weight lifting,6g0jgA8xVEg,200,210,validate
sword swallowing,6g6KRXSDf3Q,37,47,validate
riding mule,6gAwIar7xDA,6,16,validate
arranging flowers,6gNZ8Jv0ous,45,55,validate
catching fish,6gNfBL8ZE_U,4,14,validate
playing checkers,6gU9oOI58zY,39,49,validate
playing organ,6h-T4ej0CNM,142,152,validate
krumping,6h4ExY_pDpE,102,112,validate
hugging (not baby),6hFlajSYITE,6,16,validate
situp,6hHfEjK3zF4,0,10,validate
cutting nails,6hJNO4nxtnY,140,150,validate
dunking basketball,6hOQCs7Bvnk,24,34,validate
twiddling fingers,6hQQFzcHmhQ,3,13,validate
playing piano,6hTw31jX3XY,0,10,validate
fixing bicycle,6hk8uWND2Dw,212,222,validate
doing aerobics,6iMZSHI-KuA,75,85,validate
unboxing,6iPaE3PkOOI,189,199,validate
flipping bottle,6iSQhEFSOBQ,334,344,validate
doing aerobics,6icexHD8Dpo,122,132,validate
using atm,6ilsxrztRUo,101,111,validate
dunking basketball,6irnxYZ-BOg,0,10,validate
doing aerobics,6j6qk_2_UiA,14,24,validate
surfing water,6jCDFjDt5Gc,3,13,validate
dunking basketball,6jC_ueU1Owo,0,10,validate
filling eyebrows,6jTJJSb26pM,77,87,validate
playing oboe,6jU2CG5IoQU,0,10,validate
doing aerobics,6jW4M5Cm2BU,164,174,validate
situp,6jbece7s-S8,0,10,validate
exercising arm,6jdtzdbdLew,302,312,validate
surfing water,6jgA11iXp6Q,41,51,validate
doing aerobics,6kCP63LXpnQ,184,194,validate
tap dancing,6kdyYVpL0fg,0,10,validate
splashing water,6l-OFul8Wa4,25,35,validate
situp,6l0gWnHxMp4,23,33,validate
coughing,6l84znuyYEY,37,47,validate
slacklining,6lJOlbEm87Y,11,21,validate
roller skating,6lUwzLi0JuM,88,98,validate
hugging (not baby),6llHz62mjZw,0,10,validate
dunking basketball,6lpdm9Pj-mU,0,10,validate
checking tires,6lypjFwGZ-Y,378,388,validate
playing clarinet,6mCSN-uB4w8,361,371,validate
frying vegetables,6mCZBbZ4nvA,561,571,validate
tap dancing,6mLlK1ed6ec,43,53,validate
playing oboe,6mQzkffvetg,31,41,validate
exercising arm,6me4IM9kgsQ,174,184,validate
playing piano,6mhc4G2odkc,3,13,validate
doing aerobics,6mjF76Rj-0E,19,29,validate
flipping bottle,6moxq3QOuXw,303,313,validate
moving baby,6n1IrSKTjbY,10,20,validate
arranging flowers,6n6XRC0BEjk,56,66,validate
playing organ,6nAJ8ERbvu0,195,205,validate
roller skating,6nB9KQJbQlE,24,34,validate
flipping bottle,6nEz5s9KTCY,568,578,validate
eating spaghetti,6nWa71nUjIA,29,39,validate
dunking basketball,6nWvBSDMGOI,13,23,validate
making slime,6nYbN3phem0,232,242,validate
paragliding,6nZj9Mc9gyk,2,12,validate
moving child,6ndM2T8zPCs,35,45,validate
dribbling basketball,6nf_Mw_6tH8,33,43,validate
weaving basket,6nicmt0f2RM,0,10,validate
playing harmonica,6ny6Opvw1YI,257,267,validate
doing aerobics,6o217AWuWes,29,39,validate
playing piano,6oD6_e3Qkpg,7,17,validate
slacklining,6oFkvKyQXiI,73,83,validate
riding mule,6oK6oHYy1l0,26,36,validate
slacklining,6oUTf6hKxtY,95,105,validate
snatch weight lifting,6oY04cTx9LU,19,29,validate
singing,6ofUDVttpoQ,72,82,validate
situp,6oqEU8MfAFc,0,10,validate
chiseling stone,6osMj_QznSY,665,675,validate
snatch weight lifting,6oxxRxg0Two,12,22,validate
making slime,6oy7rOsq92g,65,75,validate
eating doughnuts,6oyOxH1we80,63,73,validate
separating eggs,6p3Og3ksLXY,0,10,validate
filling eyebrows,6pPuj9kNlfo,3,13,validate
playing keyboard,6qEWQ3FfK60,14,24,validate
shining flashlight,6qM_YEFgMV8,149,159,validate
playing american football,6qSY0ALhYv4,29,39,validate
ice skating,6qnn12kyyUQ,25,35,validate
surfing water,6qtP4lUKSAY,4,14,validate
getting a tattoo,6r2_nFsp-Uw,1,11,validate
tai chi,6r4ytmJ8JIg,24,34,validate
steer roping,6r8lj_yzdVw,407,417,validate
playing keyboard,6rGtiWxAVxc,253,263,validate
playing american football,6rMHPCG2edM,5,15,validate
tap dancing,6rMRE7psvgs,84,94,validate
tap dancing,6rO-OsLU-kg,5,15,validate
hugging (not baby),6rTRoxg36mY,1,11,validate
playing checkers,6rU4hq89Qeg,179,189,validate
lighting candle,6re0Ic-wGn0,68,78,validate
waxing chest,6rhZ3zy1CEk,112,122,validate
getting a tattoo,6s-Iw62V2ZE,0,10,validate
krumping,6s9wB3fvZQk,17,27,validate
playing american football,6sBFp4apKKg,6,16,validate
moving child,6sDXQD2xP30,6,16,validate
making slime,6sSsRMJ16FE,0,10,validate
playing piano,6sYu45RK454,22,32,validate
playing keyboard,6sYu45RK454,45,55,validate
making slime,6sf1O20PL3A,17,27,validate
krumping,6sfad0A3Ky4,5,15,validate
throwing ball (not baseball or American football),6sjPx6d4fpw,0,10,validate
paragliding,6smEes1j51U,4,14,validate
moving child,6snUkqd872Y,98,108,validate
playing american football,6srVmEcuVCA,36,46,validate
filling eyebrows,6ssTw71W6Ww,73,83,validate
flipping bottle,6sxbc7HRbHA,21,31,validate
hugging (not baby),6t2mM_lyZ9M,12,22,validate
filling eyebrows,6t64nlY1X8o,281,291,validate
krumping,6tEHhNkc3V0,47,57,validate
making jewelry,6tIa2pX0poQ,66,76,validate
hugging (not baby),6tK3X1AIbeI,129,139,validate
roller skating,6tQQ2fjGo70,18,28,validate
dribbling basketball,6tbErSs1c9w,4,14,validate
planting trees,6tmYP2JRNHU,86,96,validate
arresting,6u5MrxQ-I20,109,119,validate
slacklining,6uJZsB5Tnyk,2,12,validate
shouting,6uNWK130NhI,34,44,validate
filling eyebrows,6uX1HTche04,8,18,validate
krumping,6ubQVAb4HmI,55,65,validate
making slime,6udds-7UV1s,185,195,validate
slicing onion,6urE_7SnAWk,12,22,validate
flipping bottle,6uwkIldmHNU,68,78,validate
doing aerobics,6vAZx-GlRL0,36,46,validate
frying vegetables,6vE9eZgE-2U,266,276,validate
cleaning gutters,6vFN4MGeV9M,2,12,validate
playing oboe,6vK68HGz-kg,90,100,validate
exercising arm,6vKAOf1xGPg,13,23,validate
golf chipping,6vM2CpXRhIY,34,44,validate
arresting,6vT5tefp3i4,130,140,validate
treating wood,6vc1CPRe8-Q,66,76,validate
moving child,6vd8INMCQYA,16,26,validate
clean and jerk,6vhQ4NHuYjQ,32,42,validate
throwing ball (not baseball or American football),6vzKVQhZo2g,34,44,validate
using megaphone,6wBJ5t_sCRk,6,16,validate
making slime,6wNVsVB1YgQ,279,289,validate
playing clarinet,6wUAVS2teiM,398,408,validate
moving child,6wbc9iqvtVY,18,28,validate
snatch weight lifting,6whYm7KKl88,0,10,validate
splashing water,6wySh0GDo5k,0,10,validate
situp,6x-ziUfQppA,0,10,validate
flipping bottle,6x8hS0iV7OA,44,54,validate
walking on stilts,6xFiWLSVwbE,5,15,validate
walking on stilts,6xGfAZ8t4u8,251,261,validate
dunking basketball,6xM0GlZCe6I,4,14,validate
walking on stilts,6xUaLnL4Iso,35,45,validate
making slime,6xwNHfjjvcg,20,30,validate
walking with crutches,6xzo9AxvgQE,220,230,validate
catching fish,6yFNKAnxLIg,58,68,validate
home roasting coffee,6yI6B7BdLiY,28,38,validate
peeling potatoes,6yIJJxblMWQ,59,69,validate
playing piano,6yNzzqh-8tU,13,23,validate
getting a tattoo,6yQ9aXUUEws,136,146,validate
making slime,6ylUq0r2j64,210,220,validate
shouting,6yr0OUux_iI,2,12,validate
playing oboe,6yvM_F0IFIU,46,56,validate
playing accordion,6ywXVF2VKL8,24,34,validate
shouting,6z0Pl5HFyJQ,32,42,validate
playing billiards,6z3b7X5Hhgk,18,28,validate
playing oboe,6zMdxH9BoPY,15,25,validate
splashing water,6zMnpnnTzGs,19,29,validate
moving baby,6zOP2bN6538,95,105,validate
surfing water,6zu5g5nAkTs,0,10,validate
bending metal,7-1FLyyhgdU,35,45,validate
riding mechanical bull,7-3zF0O1d7Q,12,22,validate
dribbling basketball,7-4VKXitHms,1,11,validate
ice fishing,7-Bmxu6BC7g,52,62,validate
throwing ball (not baseball or American football),7-BvXN0BgTQ,0,10,validate
playing checkers,7-RUpG_SXuw,0,10,validate
dunking basketball,7-Ytm8aJJKg,0,10,validate
krumping,7-ZMu1KsU7A,20,30,validate
checking watch,7-i4tb5Xh-o,392,402,validate
slacklining,7-oSGBSsci8,6,16,validate
dunking basketball,7-pKL_44KI8,6,16,validate
throwing ball (not baseball or American football),7-sL-oQcASE,0,10,validate
playing organ,7-skAq--ifs,74,84,validate
making slime,7-tCMUHUZYo,55,65,validate
krumping,70AzNNobQgQ,32,42,validate
roller skating,70If6vbx4CQ,194,204,validate
roller skating,70J-RMx2BHs,22,32,validate
ice swimming,70MuNnF5zvw,27,37,validate
slacklining,70PQVY_ax8w,49,59,validate
making slime,70ZbhMEtUcU,86,96,validate
playing keyboard,70cCmjCWiFI,7,17,validate
playing organ,70jpATShckE,5,15,validate
getting a tattoo,70wTRbO32BQ,32,42,validate
dribbling basketball,713N5YDGzO0,32,42,validate
silent disco,714NTmhdszs,0,10,validate
moving baby,71Hig3O8qyQ,20,30,validate
silent disco,71cYwLcdPok,7,17,validate
roller skating,71emPlO5nD8,51,61,validate
arresting,71ytavikRiM,64,74,validate
moving baby,71zWcmXa8UU,11,21,validate
building shed,72Ad3yP4Iwg,39,49,validate
filling eyebrows,72HohG5L4no,516,526,validate
clean and jerk,72P_8sy-leY,15,25,validate
playing oboe,72WmNp94xMs,212,222,validate
roller skating,72XqbYZ5dIY,9,19,validate
slacklining,72Ya9jBlZsQ,21,31,validate
throwing ball (not baseball or American football),72YiDa5j_s8,0,10,validate
building shed,72_Krrw6-YM,15,25,validate
shouting,72loKLrA-NY,72,82,validate
flipping bottle,72wsmdESvMs,339,349,validate
dribbling basketball,72x6_05NxuY,12,22,validate
splashing water,733kI14zXh0,3,13,validate
splashing water,738vvCbfCvA,68,78,validate
being excited,73J55-UcfAs,5,15,validate
coughing,73UDRJOXdbw,38,48,validate
arresting,73V-yImxCzE,3,13,validate
getting a tattoo,73WoYTZonLw,20,30,validate
moving baby,73fIiIcgVS4,13,23,validate
clean and jerk,73fUpsa-KDA,253,263,validate
dribbling basketball,73nrwzYLYSI,32,42,validate
silent disco,73pdH7cExe8,18,28,validate
playing billiards,73rkXjbjOfk,6,16,validate
yawning,73t0xs7EYOE,117,127,validate
playing keyboard,7419I-9_LZM,16,26,validate
playing piano,7419I-9_LZM,9,19,validate
flipping bottle,745wVi6zp3M,1,11,validate
stacking cups,74BCV6mC9CQ,14,24,validate
shining flashlight,74FvFAij3GU,0,10,validate
card stacking,74SpixH85NI,424,434,validate
riding mechanical bull,74XiBCQUkog,22,32,validate
coughing,74eQQRx4qPw,0,10,validate
arresting,74jOG_vLqyQ,109,119,validate
lighting candle,74lzgQizth8,15,25,validate
playing recorder,74nUoSt4MvI,2,12,validate
belly dancing,74sg2aVwnAI,53,63,validate
climbing ladder,752yxYOkebI,11,21,validate
flipping pancake,757jybFaJsM,571,581,validate
walking with crutches,75DuRffVAZ0,15,25,validate
playing oboe,75GQlJsY_pc,114,124,validate
paragliding,75GdaZAsoeQ,15,25,validate
sailing,75KkxbJeO5k,62,72,validate
getting a tattoo,767QYqi5gBg,20,30,validate
arresting,769Tcw3CaaM,57,67,validate
playing harmonica,76BNFQhXdO0,316,326,validate
moving baby,76RfsBdw9LQ,86,96,validate
getting a tattoo,76WmVXx-lqQ,297,307,validate
docking boat,76Yt7T940kw,0,10,validate
throwing ball (not baseball or American football),76bZKrz4W7Y,0,10,validate
surfing water,76fIcYTDi9Q,13,23,validate
paragliding,76njkKraeDc,0,10,validate
lighting candle,76weUCdTb6Y,14,24,validate
paragliding,76ybNxW-CRU,5,15,validate
dribbling basketball,772TW_kyaB0,2,12,validate
peeling potatoes,779t-ibOHTA,18,28,validate
walking the dog,77EUTtfdmIM,13,23,validate
playing keyboard,77Nqc_H6tu4,40,50,validate
playing checkers,77WnNAF9fWQ,272,282,validate
hugging (not baby),77WuAwzf0BI,4,14,validate
baking cookies,77_FcROLB_M,252,262,validate
holding snake,77bXCtBgcwk,46,56,validate
arresting,77cXVItIomQ,271,281,validate
snatch weight lifting,77f9_nj6GvY,0,10,validate
krumping,77fWGK-vo7g,138,148,validate
walking with crutches,77qXdkpaLTY,35,45,validate
doing aerobics,77sCTf0mDHE,121,131,validate
playing billiards,77tez2J0qy8,215,225,validate
being excited,78AxvbPrjSI,10,20,validate
walking on stilts,78FNNCJBZSg,2,12,validate
playing squash or racquetball,78SKcnmg8_E,5,15,validate
flipping bottle,78Sf0Fs0XVQ,238,248,validate
lighting candle,78XN0_sAXwc,11,21,validate
coughing,78XtDuMperM,5,15,validate
playing billiards,78ZnWu0p8sE,13,23,validate
tap dancing,78_Y15tJ3bY,53,63,validate
shouting,78rqO5KPUk4,32,42,validate
slacklining,78uv635AJ7w,45,55,validate
silent disco,78zbBrkPCXU,67,77,validate
paragliding,795KPhJIJ9c,17,27,validate
doing aerobics,79KF8tTKB38,937,947,validate
clean and jerk,79TadxPgy_g,3,13,validate
paragliding,79UwROavcOg,138,148,validate
playing piano,79Va7aUI9sA,6,16,validate
walking with crutches,79XTU9j5L1s,55,65,validate
playing organ,79dwr-_9ge0,11,21,validate
doing aerobics,79pOhU8sb7E,127,137,validate
surfing water,79pnTcYynF4,0,10,validate
slicing onion,79rkyqsGz8k,2,12,validate
weaving basket,79tOKckjx9o,37,47,validate
playing oboe,7A-t675KRas,7,17,validate
situp,7A32dXKeC2U,12,22,validate
playing keyboard,7A3awtZp7rw,372,382,validate
stacking cups,7A51GmPVXIk,7,17,validate
walking on stilts,7A60qu1bSpA,34,44,validate
playing accordion,7A6HWd8-B2E,0,10,validate
silent disco,7AIFmxqKKO4,1,11,validate
surfing water,7AJbsK-3PMQ,0,10,validate
tap dancing,7AOCRM43qPo,19,29,validate
getting a tattoo,7APAWNpiRyQ,13,23,validate
dunking basketball,7APD3ybUNqw,79,89,validate
writing,7ASLweimZFI,130,140,validate
playing accordion,7AWaoPGfelo,42,52,validate
riding mechanical bull,7AeAGx2SS14,11,21,validate
dunking basketball,7Ag7QbUtUA0,0,10,validate
dribbling basketball,7Aj98Let5r8,2,12,validate
kitesurfing,7AsmNCD05TU,113,123,validate
clean and jerk,7AxjSuOpm4k,6,16,validate
riding mechanical bull,7Ayuk_wckSs,58,68,validate
being excited,7AyzVzT8cnc,15,25,validate
roller skating,7B6JysA9IoA,1,11,validate
being excited,7BG-CpEh4k8,19,29,validate
making a sandwich,7BUM5wYubKY,403,413,validate
slicing onion,7B_1kY4k7qo,5,15,validate
writing,7BdJvnsdAOo,420,430,validate
dribbling basketball,7BdXfNwO7CA,5,15,validate
shouting,7BdaywIhVeI,3,13,validate
coughing,7BgsgD1XFKQ,0,10,validate
ice fishing,7BiRqruCbik,43,53,validate
roller skating,7C98oDV-bM8,15,25,validate
splashing water,7CIBQ2sU_58,0,10,validate
doing aerobics,7CPikkVmonI,386,396,validate
moving child,7CQSvhdQorM,0,10,validate
walking on stilts,7CV6e-Gmvvk,0,10,validate
sanding floor,7Chd27mA064,9,19,validate
texting,7CkrqAJKN1A,88,98,validate
applying cream,7CmrFl30-8Q,84,94,validate
paragliding,7Cx1uP7HPY0,12,22,validate
tap dancing,7D582WY2Et4,145,155,validate
paragliding,7D9JcBQOsXY,79,89,validate
being excited,7DHtNNRv2AU,23,33,validate
playing oboe,7DLa3y1CrFE,72,82,validate
surfing water,7DNhv6J3eR0,22,32,validate
krumping,7DOUZWCr7Go,25,35,validate
getting a tattoo,7DOxz5yhYww,292,302,validate
tap dancing,7DW4y9IopYI,2,12,validate
yawning,7D_AXHGQXUE,5,15,validate
playing checkers,7DcHxb8ckJE,14,24,validate
making slime,7DmAChHLDRc,635,645,validate
slacklining,7DoIdMvxSfw,14,24,validate
playing oboe,7DvZe1UCQ9M,40,50,validate
slacklining,7DvdYvrcfSg,4,14,validate
kitesurfing,7DwtmsUwG5s,0,10,validate
stacking cups,7E-aVSApRYI,2,12,validate
playing squash or racquetball,7E0PEGrSuLU,39,49,validate
dribbling basketball,7E1_W_rN_MY,79,89,validate
playing billiards,7E6Pra_P6bo,5,15,validate
playing squash or racquetball,7ECjgU6W-pQ,28,38,validate
calculating,7EFujbR8FlU,89,99,validate
cutting pineapple,7EG_IQ6kJyw,0,10,validate
playing organ,7EJAKmGX_NQ,67,77,validate
krumping,7ELQRp_7cfw,24,34,validate
splashing water,7ELUXwGO1ao,40,50,validate
shot put,7EO5QJvkKFY,0,10,validate
coughing,7EP5YY97sI0,69,79,validate
hugging (not baby),7EQKfdNjTcI,13,23,validate
cutting nails,7EVG2OanaFw,34,44,validate
playing oboe,7EY9XiMmsiM,172,182,validate
slicing onion,7EaoLjfAnDg,29,39,validate
playing american football,7EcPmhJpL7A,15,25,validate
playing oboe,7Ecih3uErqs,165,175,validate
moving baby,7EuUd4Vj4Jc,4,14,validate
passing American football (in game),7EuZbuRlSrk,3,13,validate
silent disco,7F5DeswaEgo,7,17,validate
bending metal,7FDDfOJfVnY,0,10,validate
making slime,7FGX0KGFIxY,160,170,validate
coughing,7FIGT36IZSw,17,27,validate
checking watch,7FJsU9X3dB8,27,37,validate
dunking basketball,7FLB4TDAFZ0,1,11,validate
playing oboe,7Fc3tqCavoc,130,140,validate
gospel singing in church,7FgYs1sxRig,20,30,validate
making latte art,7Fzdy95l6ZA,2,12,validate
playing piano,7G-ct9n3EO4,198,208,validate
tap dancing,7G0BYp4gHHU,0,10,validate
flipping bottle,7G1S6Trgsz4,194,204,validate
throwing ball (not baseball or American football),7G6aFRj_Dio,2,12,validate
delivering mail,7G8bmNuF5Ts,2370,2380,validate
crocheting,7GCmoj9Zgus,0,10,validate
getting a tattoo,7GQD7vUZ9RU,87,97,validate
training dog,7GRLn6bWI0c,5,15,validate
doing aerobics,7GTWZkebBxU,11,21,validate
sausage making,7Gaco44RkSI,175,185,validate
paragliding,7GbcNRNIvv0,0,10,validate
slacklining,7GbuX-ROzSI,62,72,validate
situp,7GnBBIp6eyo,3,13,validate
playing organ,7GuxYtu3hlg,71,81,validate
walking on stilts,7H0zxSPW8LA,5,15,validate
walking the dog,7H2ZIl4aNr0,26,36,validate
tap dancing,7H95RHj1wRE,51,61,validate
moving baby,7H9wmcfgF40,9,19,validate
playing accordion,7HBr9RQuTrs,8,18,validate
cracking neck,7HFlnNMTs7Q,9,19,validate
sailing,7HG12flF1Gk,62,72,validate
grooming cat,7HLNu4fEym8,48,58,validate
splashing water,7HPdTa6GkPM,47,57,validate
dribbling basketball,7HULMegDWWA,0,10,validate
coughing,7H_GGpfnRw4,4,14,validate
situp,7HgFuEgTgLY,32,42,validate
playing bagpipes,7Hh6LOYYgu0,82,92,validate
building shed,7HntLvq7b68,89,99,validate
playing bagpipes,7Hsg1pmynNM,11,21,validate
walking with crutches,7HyqJYBGDUY,106,116,validate
playing american football,7I2BMh8dFx8,2,12,validate
playing organ,7IAV0GcA3yA,212,222,validate
crocheting,7IGVSIllOzg,111,121,validate
shouting,7IJy7S3EIFs,1,11,validate
playing american football,7IMZXD5WLCk,14,24,validate
stacking cups,7IN8YU1DN9U,45,55,validate
doing aerobics,7IQnVh4AWrs,41,51,validate
grooming cat,7IaNcARqah0,18,28,validate
punching person (boxing),7IthrWs55Is,24,34,validate
waxing chest,7IyRzjNprUM,110,120,validate
shot put,7Iz44jk3n84,11,21,validate
situp,7J45EVYxg3Q,0,10,validate
walking with crutches,7JGhBMpbCOg,81,91,validate
slacklining,7JInPr_DvII,20,30,validate
arresting,7JLqTbpwKs0,26,36,validate
hugging (not baby),7JPGyJ_LZLM,15,25,validate
playing tennis,7JUHoiayj1w,91,101,validate
playing oboe,7JX4NrwDMZo,48,58,validate
playing accordion,7J_f7SghS40,26,36,validate
playing billiards,7JaJgPh0DyI,97,107,validate
playing squash or racquetball,7JaWmP4_G4M,198,208,validate
making latte art,7JavZHM953o,0,10,validate
moving baby,7JbPaWB6SUU,0,10,validate
hugging (not baby),7JhqJyfOHFg,10,20,validate
shouting,7JiaK74tWNM,164,174,validate
playing squash or racquetball,7JlqVISFlos,33,43,validate
snatch weight lifting,7JpWmM6INSU,103,113,validate
kitesurfing,7K21hpeIydQ,16,26,validate
making tea,7K54UCG2oGw,3,13,validate
arresting,7KMBMQfazHo,32,42,validate
yawning,7KU9pAdvQH8,2,12,validate
slacklining,7KZUjvnsfv0,0,10,validate
rope pushdown,7KZZTGO1JPE,9,19,validate
using megaphone,7KZwHYqGZ98,92,102,validate
making slime,7KaEQ3e8S1s,555,565,validate
walking on stilts,7KkvpmwYVoM,36,46,validate
shouting,7KoSq2VfhgI,0,10,validate
getting a tattoo,7KpVicdfjgI,17,27,validate
paragliding,7Kr1mPAE8vU,7,17,validate
making slime,7Kv3FSwUfVk,354,364,validate
moving baby,7L2ov2zBoeI,12,22,validate
dribbling basketball,7L2xAnStq9Y,17,27,validate
slacklining,7L4E-AOrOWw,13,23,validate
driving tractor,7LCiBgcB-Fs,90,100,validate
sieving,7LVqKjI-_uM,31,41,validate
dribbling basketball,7LitFnvif9M,18,28,validate
kitesurfing,7Lmr8ZAsHn8,1700,1710,validate
walking on stilts,7Ln0pCoNs8w,17,27,validate
doing aerobics,7M0VU0s1NFs,4,14,validate
pretending to be a statue,7M7fsLdkXdw,29,39,validate
doing aerobics,7M8qWJ8zDPY,1966,1976,validate
getting a tattoo,7M9ktikCplo,26,36,validate
playing bagpipes,7MJo04LM50g,0,10,validate
driving tractor,7MKJJttetYA,38,48,validate
texting,7MM6UESyqN8,362,372,validate
playing american football,7MTp9Dsyo08,10,20,validate
playing oboe,7MZD90wIQrs,0,10,validate
playing organ,7MlrVhm3QRo,24,34,validate
playing organ,7MwHNh0BmN0,13,23,validate
lighting candle,7MwOF9vAhLQ,19,29,validate
lighting candle,7Mxn0SZ39dM,0,10,validate
breakdancing,7N61AG-VxPM,5,15,validate
moving baby,7N9D2qLdgDQ,4,14,validate
throwing ball (not baseball or American football),7NAWysyXQaE,0,10,validate
sieving,7NF1tngC7i0,22,32,validate
slacklining,7NOz3BVrvHo,127,137,validate
making slime,7NPm0aZZHVM,330,340,validate
pouring wine,7NSTXoLnF4w,15,25,validate
stacking cups,7NVzjWt4vO8,48,58,validate
hugging (not baby),7NacnRdTXcY,23,33,validate
playing organ,7NbC-JFgl94,15,25,validate
shouting,7Nc5a2zrSU8,51,61,validate
getting a tattoo,7NjAlj5fn9k,0,10,validate
arresting,7NwfIt2zSUg,112,122,validate
dribbling basketball,7NzZ5d0-SxQ,0,10,validate
dribbling basketball,7O3wcweo3jU,60,70,validate
hugging (not baby),7OFx8k67718,27,37,validate
shouting,7OQ1op5U0-A,0,10,validate
fixing bicycle,7OaudjR0LVM,290,300,validate
crocheting,7OcbIQdgg_w,492,502,validate
hugging (not baby),7Or6FYg26NQ,0,10,validate
crocheting,7P8fV8cBMbk,109,119,validate
snatch weight lifting,7PBGcXFB0eM,28,38,validate
playing american football,7PCZeJ_-MJY,3,13,validate
building cabinet,7PIv78Ku5rI,701,711,validate
moving baby,7PNP5-CKNIw,0,10,validate
